TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
1  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1388200000E+01
2  0.3637455093E+00  0.5700604274E-01  0.1877728108E-02  0.7503020133E-02  0.2094344736E+00  0.3646100000E+01
3  0.2249386395E+00  0.4332015132E-01  0.1277368516E-01  0.3523494029E-01  0.1362665381E+00  0.5852000000E+01
4  0.7478433045E-01  0.2648073196E-01  0.1098415403E-01  0.2130436829E-01  0.3757829193E-01  0.8056100000E+01
5  0.5496907030E-01  0.1101184809E-01  0.3794853856E-02  0.1372610941E-01  0.2667436680E-01  0.1026200000E+02
6  0.4156094878E-01  0.6668403084E-02  0.2397631332E-02  0.4996399870E-02  0.1874561832E-01  0.1246650000E+02
7  0.3044361288E-01  0.5539483703E-02  0.1421118984E-02  0.2894191426E-02  0.1443147280E-01  0.1467150000E+02
8  0.2217311054E-01  0.4146134991E-02  0.9080779958E-03  0.2387173387E-02  0.1029774008E-01  0.1687320000E+02
9  0.1596694395E-01  0.3096241218E-02  0.5263729142E-03  0.1600291890E-02  0.7536804439E-02  0.1907560000E+02
10  0.1137430283E-01  0.2296751660E-02  0.3569969493E-03  0.9825828413E-03  0.5379324530E-02  0.2127720000E+02
11  0.7990803400E-02  0.1685498376E-02  0.2298458849E-03  0.6158794993E-03  0.3824630110E-02  0.2363650000E+02
12  0.5642082064E-02  0.1228560523E-02  0.1635992893E-03  0.3973655636E-03  0.2695153247E-02  0.2584040000E+02
13  0.4074180470E-02  0.9203713049E-03  0.1210188854E-03  0.2626967207E-03  0.1947301241E-02  0.2804190000E+02
14  0.3012826478E-02  0.7011193421E-03  0.9218990267E-04  0.1857329285E-03  0.1439413337E-02  0.3024320000E+02
15  0.2245146369E-02  0.5377267722E-03  0.6937202443E-04  0.1353819078E-03  0.1076729295E-02  0.3244450000E+02
16  0.1665651645E-02  0.4097811489E-03  0.5341536169E-04  0.9612785804E-04  0.8016070052E-03  0.3464570000E+02
17  0.1226076521E-02  0.3093356770E-03  0.4114115381E-04  0.6566756668E-04  0.5917305506E-03  0.3684620000E+02
18  0.8976070639E-03  0.2310354250E-03  0.3158600531E-04  0.4440924180E-04  0.4332754117E-03  0.3904890000E+02
19  0.6567415521E-03  0.1713994883E-03  0.2382540249E-04  0.3107681542E-04  0.3164713458E-03  0.4124890000E+02
20  0.4826919588E-03  0.1270207818E-03  0.1765483563E-04  0.2291223059E-04  0.2319700069E-03  0.4344790000E+02
21  0.3567489185E-03  0.9450427997E-04  0.1286281014E-04  0.1732871904E-04  0.1711212452E-03  0.4580760000E+02
22  0.2638392662E-03  0.7057405195E-04  0.9281579583E-05  0.1295081166E-04  0.1265278041E-03  0.4800730000E+02
23  0.1939143507E-03  0.5264379596E-04  0.6690331230E-05  0.9401980208E-05  0.9311990414E-04  0.5020860000E+02
24  0.1411496491E-03  0.3901100870E-04  0.4854577809E-05  0.6668347965E-05  0.6791320760E-04  0.5240880000E+02
25  0.1018900838E-03  0.2864869825E-04  0.3553906683E-05  0.4721800719E-05  0.4910868559E-04  0.5460940000E+02
26  0.7319977056E-04  0.2086700846E-04  0.2616298666E-05  0.3412237042E-05  0.3532348489E-04  0.5680840000E+02
27  0.5246580289E-04  0.1510781717E-04  0.1926956793E-05  0.2529638246E-05  0.2534262718E-04  0.5900870000E+02
28  0.3751657277E-04  0.1088917956E-04  0.1415620597E-05  0.1903534166E-05  0.1814210461E-04  0.6120910000E+02
29  0.2672114634E-04  0.7813199200E-05  0.1037543466E-05  0.1437087326E-05  0.1294095489E-04  0.6341000000E+02
30  0.1892957122E-04  0.5573963112E-05  0.7602799507E-06  0.1082939871E-05  0.9183326306E-05  0.6561210000E+02
31  0.1333738039E-04  0.3948072376E-05  0.5580842646E-06  0.8135729067E-06  0.6480861168E-05  0.6797170000E+02
32  0.9363238742E-05  0.2774891967E-05  0.4105903473E-06  0.6085689547E-06  0.4554912173E-05  0.7017280000E+02
33  0.6569641956E-05  0.1936818927E-05  0.3024997152E-06  0.4521229793E-06  0.3197183149E-05  0.7237370000E+02
34  0.4621414309E-05  0.1345125188E-05  0.2228822245E-06  0.3327224618E-06  0.2248241875E-05  0.7457540000E+02
35  0.3265814448E-05  0.9318300270E-06  0.1640839044E-06  0.2421933674E-06  0.1587284164E-05  0.7677670000E+02
36  0.2319454667E-05  0.6453686961E-06  0.1206742046E-06  0.1744678314E-06  0.1125932501E-05  0.7897810000E+02
37  0.1654538619E-05  0.4476775259E-06  0.8868680368E-07  0.1246642878E-06  0.8020994454E-06  0.8117850000E+02
38  0.1184244187E-05  0.3114827556E-06  0.6515946637E-07  0.8865027049E-07  0.5733646687E-06  0.8337970000E+02
39  0.8500538293E-06  0.2176461921E-06  0.4787178783E-07  0.6295123357E-07  0.4110841701E-06  0.8558000000E+02
40  0.6113680152E-06  0.1529529548E-06  0.3513710962E-07  0.4472920860E-07  0.2953184684E-06  0.8778220000E+02
41  0.4404334139E-06  0.1082109849E-06  0.2577042790E-07  0.3188962538E-07  0.2125674428E-06  0.9014270000E+02
42  0.3176006410E-06  0.7710245247E-07  0.1888894813E-07  0.2281259558E-07  0.1531989512E-06  0.9234430000E+02
43  0.2290166368E-06  0.5529450797E-07  0.1382601176E-07  0.1637030946E-07  0.1104407923E-06  0.9454630000E+02
44  0.1649429196E-06  0.3985302187E-07  0.1010293661E-07  0.1177592674E-07  0.7954613306E-07  0.9674780000E+02
45  0.1185374991E-06  0.2880956257E-07  0.7368985394E-08  0.8481990830E-08  0.5718322396E-07  0.9894870000E+02
46  0.8495078293E-07  0.2084890884E-07  0.5364410590E-08  0.6108901410E-08  0.4100001487E-07  0.1011512000E+03
47  0.6069812143E-07  0.1508128517E-07  0.3896428278E-08  0.4392741967E-08  0.2931178021E-07  0.1033529000E+03
48  0.4324242411E-07  0.1089270099E-07  0.2822679265E-08  0.3149710744E-08  0.2089565642E-07  0.1055527000E+03
49  0.3072313908E-07  0.7849766137E-08  0.2038456808E-08  0.2250267143E-08  0.1485609638E-07  0.1077521000E+03
50  0.2177457142E-07  0.5641413931E-08  0.1466842777E-08  0.1601634265E-08  0.1053622506E-07  0.1099529000E+03
51  0.1539796433E-07  0.4041982960E-08  0.1051313104E-08  0.1136058563E-08  0.7455653677E-08  0.1123127000E+03
52  0.1086687685E-07  0.2886828734E-08  0.7502500503E-09  0.8034843205E-09  0.5264936530E-08  0.1145143000E+03
