TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
1  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6688000000E+00
2  0.3637530269E+00  0.5700669602E-01  0.1877670431E-02  0.7502916469E-02  0.2094374116E+00  0.2159100000E+01
3  0.2249444869E+00  0.4332072606E-01  0.1277379235E-01  0.3523514433E-01  0.1362688856E+00  0.3656300000E+01
4  0.7478539242E-01  0.2648099053E-01  0.1098425582E-01  0.2130449643E-01  0.3757859367E-01  0.5153800000E+01
5  0.5496982254E-01  0.1101197260E-01  0.3794891304E-02  0.1372613555E-01  0.2667462562E-01  0.6650600000E+01
6  0.4156151200E-01  0.6668500950E-02  0.2397638641E-02  0.4996508054E-02  0.1874582791E-01  0.8149300000E+01
7  0.3044403157E-01  0.5539579426E-02  0.1421119618E-02  0.2894161245E-02  0.1443163783E-01  0.9646100000E+01
8  0.2217341562E-01  0.4146225999E-02  0.9080739683E-03  0.2387087452E-02  0.1029786118E-01  0.1114290000E+02
9  0.1596716397E-01  0.3096319017E-02  0.5263678401E-03  0.1600230449E-02  0.7536895309E-02  0.1264120000E+02
10  0.1137446025E-01  0.2296813715E-02  0.3569915095E-03  0.9825446940E-03  0.5379392388E-02  0.1413700000E+02
11  0.7990913443E-02  0.1685544917E-02  0.2298416993E-03  0.6158563323E-03  0.3824679275E-02  0.1579060000E+02
12  0.5642157443E-02  0.1228593425E-02  0.1635957043E-03  0.3973502031E-03  0.2695187309E-02  0.1728550000E+02
13  0.4074232545E-02  0.9203939027E-03  0.1210158521E-03  0.2626866300E-03  0.1947324909E-02  0.1878250000E+02
14  0.3012863433E-02  0.7011350043E-03  0.9218728979E-04  0.1857267256E-03  0.1439430186E-02  0.2027880000E+02
15  0.2245173038E-02  0.5377378969E-03  0.6936989884E-04  0.1353782301E-03  0.1076741582E-02  0.2177370000E+02
16  0.1665670944E-02  0.4097891338E-03  0.5341372718E-04  0.9612543770E-04  0.8016160196E-03  0.2326970000E+02
17  0.1226090520E-02  0.3093414119E-03  0.4113992998E-04  0.6566585476E-04  0.5917371814E-03  0.2476490000E+02
18  0.8976172960E-03  0.2310395297E-03  0.3158510534E-04  0.4440806898E-04  0.4332803123E-03  0.2626140000E+02
19  0.6567490556E-03  0.1714024235E-03  0.2382474702E-04  0.3107612347E-04  0.3164749686E-03  0.2775650000E+02
20  0.4826974234E-03  0.1270228857E-03  0.1765436860E-04  0.2291189846E-04  0.2319726603E-03  0.2925140000E+02
21  0.3567528642E-03  0.9450580011E-04  0.1286248242E-04  0.1732860477E-04  0.1711231676E-03  0.3090670000E+02
22  0.2638421203E-03  0.7057516541E-04  0.9281350429E-05  0.1295080848E-04  0.1265291960E-03  0.3240280000E+02
