TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.6490122141E-05  0.3245061071E-05  0.7663561901E-16  0.9857694501E-16  0.1703657062E-04 -0.4766327053E-03  0.1217864838E-06  0.1134222806E-03 -0.2683459329E-02  0.2708043802E-07  0.3760000000E+00  0.1217864838E-06  0.6897203884E-08 -0.4766327053E-03 -0.4766327053E-03  0.1217864838E-06  0.0000000000E+00  0.0000000000E+00  0.1134222806E-03 -0.2683459329E-02  0.2708043802E-07  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1217864838E-06  0.6897203884E-08 -0.4766327053E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
2  0.1137317045E-05  0.1745057734E-05  0.7450682819E-06  0.2186679623E-05  0.3044081679E-05  0.1231314804E-03  0.8391274870E-07  0.2770935448E-04 -0.3817941463E-02  0.1401673228E-07  0.4504000000E+00  0.8391274870E-07  0.2950822536E-08  0.1231314804E-03  0.1231314804E-03  0.8391274870E-07  0.0000000000E+00  0.0000000000E+00  0.2770935448E-04 -0.3817941463E-02  0.1401673228E-07  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.8391274870E-07  0.2950822536E-08  0.1231314804E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
3  0.6275850157E-06  0.8678080238E-06  0.4009981383E-06  0.9653229302E-06  0.1462853002E-05  0.2128210240E-03  0.5630120330E-07 -0.3886725216E-04 -0.3476573101E-02  0.4570972693E-08  0.5080000000E+00  0.5630120330E-07  0.3705384508E-09  0.2128210240E-03  0.2128210240E-03  0.5630120330E-07  0.0000000000E+00  0.0000000000E+00 -0.3886725216E-04 -0.3476573101E-02  0.4570972693E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5630120330E-07  0.3705384508E-09  0.2128210240E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
4  0.3635542486E-06  0.5038788152E-06  0.1391191387E-06  0.4427219083E-06  0.8726507335E-06  0.1269318987E-03  0.4798040680E-07 -0.5168865460E-04 -0.2956957536E-02  0.3397634305E-08  0.5699000000E+00  0.4798040680E-07  0.9967331498E-10  0.1269318987E-03  0.1269318987E-03  0.4798040680E-07  0.0000000000E+00  0.0000000000E+00 -0.5168865460E-04 -0.2956957536E-02  0.3397634305E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4798040680E-07  0.9967331498E-10  0.1269318987E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
5  0.1504382684E-06  0.4241451731E-06  0.1071520685E-06  0.3498549662E-06  0.4701913473E-06  0.5495460955E-04  0.4759392863E-07 -0.4264102347E-04 -0.2661423018E-02  0.4841135516E-08  0.6275000000E+00  0.4759392863E-07  0.5254603916E-09  0.5495460955E-04  0.5495460955E-04  0.4759392863E-07  0.0000000000E+00  0.0000000000E+00 -0.4264102347E-04 -0.2661423018E-02  0.4841135516E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4759392863E-07  0.5254603916E-09  0.5495460955E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
6  0.1092285051E-06  0.3228515232E-06  0.5403040492E-07  0.2206088597E-06  0.3791594041E-06  0.2465907913E-04  0.4802857423E-07 -0.3486299559E-04 -0.2547514203E-02  0.5682275707E-08  0.6892000000E+00  0.4802857423E-07  0.7704783437E-09  0.2465907913E-04  0.2465907913E-04  0.4802857423E-07  0.0000000000E+00  0.0000000000E+00 -0.3486299559E-04 -0.2547514203E-02  0.5682275707E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4802857423E-07  0.7704783437E-09  0.2465907913E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
7  0.6190657758E-07  0.2348081492E-06  0.3702613648E-07  0.1319693571E-06  0.2323394108E-06  0.1745446294E-04  0.4790218808E-07 -0.3107731361E-04 -0.2516228339E-02  0.5840295079E-08  0.7469000000E+00  0.4790218808E-07  0.8301884101E-09  0.1745446294E-04  0.1745446294E-04  0.4790218808E-07  0.0000000000E+00  0.0000000000E+00 -0.3107731361E-04 -0.2516228339E-02  0.5840295079E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4790218808E-07  0.8301884101E-09  0.1745446294E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
8  0.3448568950E-07  0.1714957950E-06  0.2569766676E-07  0.8492010862E-07  0.1436828583E-06  0.1684548121E-04  0.4747994701E-07 -0.2933120548E-04 -0.2504826605E-02  0.5865632132E-08  0.8086000000E+00  0.4747994701E-07  0.8564177079E-09  0.1684548121E-04  0.1684548121E-04  0.4747994701E-07  0.0000000000E+00  0.0000000000E+00 -0.2933120548E-04 -0.2504826605E-02  0.5865632132E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4747994701E-07  0.8564177079E-09  0.1684548121E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
9  0.2395513084E-07  0.1265581537E-06  0.1943320783E-07  0.5825615523E-07  0.1051957519E-06  0.1655593059E-04  0.4710371855E-07 -0.2804129044E-04 -0.2494686786E-02  0.5964510823E-08  0.8663000000E+00  0.4710371855E-07  0.8998310072E-09  0.1655593059E-04  0.1655593059E-04  0.4710371855E-07  0.0000000000E+00  0.0000000000E+00 -0.2804129044E-04 -0.2494686786E-02  0.5964510823E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4710371855E-07  0.8998310072E-09  0.1655593059E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
10  0.1760627504E-07  0.9335831996E-07  0.1524699644E-07  0.4060540647E-07  0.7921235381E-07  0.1559015440E-04  0.4684841394E-07 -0.2688073724E-04 -0.2484050705E-02  0.6108918687E-08  0.9227000000E+00  0.4684841394E-07  0.9511376799E-09  0.1559015440E-04  0.1559015440E-04  0.4684841394E-07  0.0000000000E+00  0.0000000000E+00 -0.2688073724E-04 -0.2484050705E-02  0.6108918687E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4684841394E-07  0.9511376799E-09  0.1559015440E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
11  0.1308028939E-07  0.6844194644E-07  0.1143112910E-07  0.2788300996E-07  0.5860914247E-07  0.1434635047E-04  0.4668092014E-07 -0.2586688510E-04 -0.2474385475E-02  0.6240733447E-08  0.1134900000E+01  0.4668092014E-07  0.9953243870E-09  0.1434635047E-04  0.1434635047E-04  0.4668092014E-07  0.0000000000E+00  0.0000000000E+00 -0.2586688510E-04 -0.2474385475E-02  0.6240733447E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4668092014E-07  0.9953243870E-09  0.1434635047E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
12  0.9387282144E-08  0.4992239471E-07  0.8427499836E-08  0.1880199063E-07  0.4214091449E-07  0.1315827243E-04  0.4656025450E-07 -0.2502856796E-04 -0.2466282527E-02  0.6343094791E-08  0.1196700000E+01  0.4656025450E-07  0.1029296077E-08  0.1315827243E-04  0.1315827243E-04  0.4656025450E-07  0.0000000000E+00  0.0000000000E+00 -0.2502856796E-04 -0.2466282527E-02  0.6343094791E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4656025450E-07  0.1029296077E-08  0.1315827243E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
13  0.6659270979E-08  0.3636251904E-07  0.6261277764E-08  0.1249817096E-07  0.3004267097E-07  0.1216525874E-04  0.4646832496E-07 -0.2435256205E-04 -0.2459875991E-02  0.6420045576E-08  0.1254700000E+01  0.4646832496E-07  0.1054967185E-08  0.1216525874E-04  0.1216525874E-04  0.4646832496E-07  0.0000000000E+00  0.0000000000E+00 -0.2435256205E-04 -0.2459875991E-02  0.6420045576E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4646832496E-07  0.1054967185E-08  0.1216525874E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
14  0.4729989470E-08  0.2640921487E-07  0.4682190942E-08  0.8316773300E-08  0.2141077113E-07  0.1139999541E-04  0.4639927489E-07 -0.2382720130E-04 -0.2455102338E-02  0.6478076611E-08  0.1311200000E+01  0.4639927489E-07  0.1074430748E-08  0.1139999541E-04  0.1139999541E-04  0.4639927489E-07  0.0000000000E+00  0.0000000000E+00 -0.2382720130E-04 -0.2455102338E-02  0.6478076611E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4639927489E-07  0.1074430748E-08  0.1139999541E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
15  0.3370874014E-08  0.1908135947E-07  0.3492283227E-08  0.5656412354E-08  0.1527001365E-07  0.1084766720E-04  0.4634996753E-07 -0.2343733091E-04 -0.2451761327E-02  0.6521167730E-08  0.1369100000E+01  0.4634996753E-07  0.1088909921E-08  0.1084766720E-04  0.1084766720E-04  0.4634996753E-07  0.0000000000E+00  0.0000000000E+00 -0.2343733091E-04 -0.2451761327E-02  0.6521167730E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4634996753E-07  0.1088909921E-08  0.1084766720E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
16  0.2385412082E-08  0.1369694271E-07  0.2581307964E-08  0.3984733440E-08  0.1084291097E-07  0.1046663980E-04  0.4631623257E-07 -0.2315956756E-04 -0.2449522695E-02  0.6552457761E-08  0.1425600000E+01  0.4631623257E-07  0.1099423546E-08  0.1046663980E-04  0.1046663980E-04  0.4631623257E-07  0.0000000000E+00  0.0000000000E+00 -0.2315956756E-04 -0.2449522695E-02  0.6552457761E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4631623257E-07  0.1099423546E-08  0.1046663980E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
17  0.1675622524E-08  0.9773270064E-08  0.1889963734E-08  0.2895802964E-08  0.7664222602E-08  0.1020746097E-04  0.4629353114E-07 -0.2296537006E-04 -0.2448033356E-02  0.6574857483E-08  0.1483800000E+01  0.4629353114E-07  0.1106949171E-08  0.1020746097E-04  0.1020746097E-04  0.4629353114E-07  0.0000000000E+00  0.0000000000E+00 -0.2296537006E-04 -0.2448033356E-02  0.6574857483E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4629353114E-07  0.1106949171E-08  0.1020746097E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
18  0.1171109903E-08  0.6942441298E-08  0.1371956693E-08  0.2136007048E-08  0.5397403139E-08  0.1002742645E-04  0.4627801651E-07 -0.2282911685E-04 -0.2447007615E-02  0.6590876889E-08  0.1545700000E+01  0.4627801651E-07  0.1112337099E-08  0.1002742645E-04  0.1002742645E-04  0.4627801651E-07  0.0000000000E+00  0.0000000000E+00 -0.2282911685E-04 -0.2447007615E-02  0.6590876889E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4627801651E-07  0.1112337099E-08  0.1002742645E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
19  0.8190439244E-09  0.4919783230E-08  0.9870952325E-09  0.1573339855E-08  0.3796577516E-08  0.9897332645E-05  0.4626702999E-07 -0.2273199749E-04 -0.2446262001E-02  0.6602369968E-08  0.1604000000E+01  0.4626702999E-07  0.1116214255E-08  0.9897332645E-05  0.9897332645E-05  0.4626702999E-07  0.0000000000E+00  0.0000000000E+00 -0.2273199749E-04 -0.2446262001E-02  0.6602369968E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4626702999E-07  0.1116214255E-08  0.9897332645E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
20  0.5755043032E-09  0.3483905910E-08  0.7031895068E-09  0.1147223589E-08  0.2672017040E-08  0.9800323409E-05  0.4625896134E-07 -0.2266183925E-04 -0.2445697837E-02  0.6610609586E-08  0.1666200000E+01  0.4625896134E-07  0.1119007911E-08  0.9800323409E-05  0.9800323409E-05  0.4625896134E-07  0.0000000000E+00  0.0000000000E+00 -0.2266183925E-04 -0.2445697837E-02  0.6610609586E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4625896134E-07  0.1119007911E-08  0.9800323409E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
21  0.4072652249E-09  0.2467050968E-08  0.4964011004E-09  0.8269633835E-09  0.1883521968E-08  0.9727531196E-05  0.4625290798E-07 -0.2261108282E-04 -0.2445267381E-02  0.6616459991E-08  0.1878400000E+01  0.4625290798E-07  0.1121004965E-08  0.9727531196E-05  0.9727531196E-05  0.4625290798E-07  0.0000000000E+00  0.0000000000E+00 -0.2261108282E-04 -0.2445267381E-02  0.6616459991E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4625290798E-07  0.1121004965E-08  0.9727531196E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
22  0.2898710758E-09  0.1745792649E-08  0.3484179009E-09  0.5910532877E-09  0.1328397152E-08  0.9673893362E-05  0.4624835567E-07 -0.2257483212E-04 -0.2444945034E-02  0.6620537254E-08  0.1935200000E+01  0.4624835567E-07  0.1122408074E-08  0.9673893362E-05  0.9673893362E-05  0.4624835567E-07  0.0000000000E+00  0.0000000000E+00 -0.2257483212E-04 -0.2444945034E-02  0.6620537254E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4624835567E-07  0.1122408074E-08  0.9673893362E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
