TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.6492460283E-05  0.3246230142E-05  0.8265190157E-16  0.1034077656E-15  0.1704270824E-04 -0.4767934525E-03  0.1218677713E-06  0.1127587588E-03 -0.2682110910E-02  0.2685262667E-07  0.3208000000E+00  0.1218677713E-06  0.6752122473E-08 -0.4767934525E-03 -0.4767934525E-03  0.1218677713E-06  0.0000000000E+00  0.0000000000E+00  0.1127587588E-03 -0.2682110910E-02  0.2685262667E-07  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1218677713E-06  0.6752122473E-08 -0.4767934525E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
2  0.1137542733E-05  0.1746119891E-05  0.7467250964E-06  0.2187777051E-05  0.3044591046E-05  0.1226074447E-03  0.8397049116E-07  0.2639562782E-04 -0.3815034210E-02  0.1384096260E-07  0.3778000000E+00  0.8397049116E-07  0.2837847803E-08  0.1226074447E-03  0.1226074447E-03  0.8397049116E-07  0.0000000000E+00  0.0000000000E+00  0.2639562782E-04 -0.3815034210E-02  0.1384096260E-07  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.8397049116E-07  0.2837847803E-08  0.1226074447E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
3  0.6280748184E-06  0.8685037048E-06  0.4016182817E-06  0.9652891742E-06  0.1464127514E-05  0.2120774611E-03  0.5634401844E-07 -0.4040906998E-04 -0.3472694518E-02  0.4438814131E-08  0.4195000000E+00  0.5634401844E-07  0.2887856276E-09  0.2120774611E-03  0.2120774611E-03  0.5634401844E-07  0.0000000000E+00  0.0000000000E+00 -0.4040906998E-04 -0.3472694518E-02  0.4438814131E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5634401844E-07  0.2887856276E-09  0.2120774611E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
4  0.3637544022E-06  0.5038860566E-06  0.1392346809E-06  0.4427212483E-06  0.8731108286E-06  0.1260939158E-03  0.4801823398E-07 -0.5319625140E-04 -0.2952707177E-02  0.3271042916E-08  0.4644000000E+00  0.4801823398E-07  0.2657631282E-10  0.1260939158E-03  0.1260939158E-03  0.4801823398E-07  0.0000000000E+00  0.0000000000E+00 -0.5319625140E-04 -0.2952707177E-02  0.3271042916E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4801823398E-07  0.2657631282E-10  0.1260939158E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
5  0.1505029900E-06  0.4241295516E-06  0.1073433786E-06  0.3499178348E-06  0.4703178364E-06  0.5408874608E-04  0.4763334212E-07 -0.4410462226E-04 -0.2657134511E-02  0.4706708964E-08  0.5061000000E+00  0.4763334212E-07  0.4502656076E-09  0.5408874608E-04  0.5408874608E-04  0.4763334212E-07  0.0000000000E+00  0.0000000000E+00 -0.4410462226E-04 -0.2657134511E-02  0.4706708964E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4763334212E-07  0.4502656076E-09  0.5408874608E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
6  0.1092751180E-06  0.3228003004E-06  0.5408667349E-07  0.2206442096E-06  0.3792429102E-06  0.2379606217E-04  0.4806953303E-07 -0.3630031469E-04 -0.2543279738E-02  0.5545630832E-08  0.5509000000E+00  0.4806953303E-07  0.6941718724E-09  0.2379606217E-04  0.2379606217E-04  0.4806953303E-07  0.0000000000E+00  0.0000000000E+00 -0.3630031469E-04 -0.2543279738E-02  0.5545630832E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4806953303E-07  0.6941718724E-09  0.2379606217E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
7  0.6190463414E-07  0.2347539361E-06  0.3706010141E-07  0.1319823717E-06  0.2323127198E-06  0.1660084894E-04  0.4794400923E-07 -0.3249537926E-04 -0.2512042376E-02  0.5706077023E-08  0.5926000000E+00  0.4794400923E-07  0.7547167540E-09  0.1660084894E-04  0.1660084894E-04  0.4794400923E-07  0.0000000000E+00  0.0000000000E+00 -0.3249537926E-04 -0.2512042376E-02  0.5706077023E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4794400923E-07  0.7547167540E-09  0.1660084894E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
8  0.3447117547E-07  0.1714539151E-06  0.2572077392E-07  0.8491993214E-07  0.1436336862E-06  0.1599833224E-04  0.4752222472E-07 -0.3073335282E-04 -0.2500665670E-02  0.5733715047E-08  0.6389000000E+00  0.4752222472E-07  0.7819717838E-09  0.1599833224E-04  0.1599833224E-04  0.4752222472E-07  0.0000000000E+00  0.0000000000E+00 -0.3073335282E-04 -0.2500665670E-02  0.5733715047E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4752222472E-07  0.7819717838E-09  0.1599833224E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
9  0.2394436489E-07  0.1265276860E-06  0.1944677641E-07  0.5824914411E-07  0.1051596991E-06  0.1571155603E-04  0.4714634862E-07 -0.2943278670E-04 -0.2490536294E-02  0.5833377869E-08  0.6794000000E+00  0.4714634862E-07  0.8258602719E-09  0.1571155603E-04  0.1571155603E-04  0.4714634862E-07  0.0000000000E+00  0.0000000000E+00 -0.2943278670E-04 -0.2490536294E-02  0.5833377869E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4714634862E-07  0.8258602719E-09  0.1571155603E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
10  0.1760058957E-07  0.9333741688E-07  0.1525569433E-07  0.4059799175E-07  0.7919294509E-07  0.1474674010E-04  0.4689132101E-07 -0.2826688852E-04 -0.2479905170E-02  0.5977643393E-08  0.7199000000E+00  0.4689132101E-07  0.8772508055E-09  0.1474674010E-04  0.1474674010E-04  0.4689132101E-07  0.0000000000E+00  0.0000000000E+00 -0.2826688852E-04 -0.2479905170E-02  0.5977643393E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4689132101E-07  0.8772508055E-09  0.1474674010E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
11  0.1307754959E-07  0.6842678253E-07  0.1143677386E-07  0.2787741970E-07  0.5859832757E-07  0.1350325434E-04  0.4672404391E-07 -0.2725097812E-04 -0.2470243069E-02  0.6109080856E-08  0.9116000000E+00  0.4672404391E-07  0.9213962307E-09  0.1350325434E-04  0.1350325434E-04  0.4672404391E-07  0.0000000000E+00  0.0000000000E+00 -0.2725097812E-04 -0.2470243069E-02  0.6109080856E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4672404391E-07  0.9213962307E-09  0.1350325434E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
12  0.9385779106E-08  0.4991105731E-07  0.8430995546E-08  0.1879787852E-07  0.4213407362E-07  0.1231531594E-04  0.4660354273E-07 -0.2641193890E-04 -0.2462142461E-02  0.6211106587E-08  0.9567000000E+00  0.4660354273E-07  0.9553232064E-09  0.1231531594E-04  0.1231531594E-04  0.4660354273E-07  0.0000000000E+00  0.0000000000E+00 -0.2641193890E-04 -0.2462142461E-02  0.6211106587E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4660354273E-07  0.9553232064E-09  0.1231531594E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
13  0.6658060862E-08  0.3635384333E-07  0.6263309781E-08  0.1249513219E-07  0.3003719240E-07  0.1132237251E-04  0.4651173824E-07 -0.2573552153E-04 -0.2455737707E-02  0.6287820078E-08  0.9972000000E+00  0.4651173824E-07  0.9809718954E-09  0.1132237251E-04  0.1132237251E-04  0.4651173824E-07  0.0000000000E+00  0.0000000000E+00 -0.2573552153E-04 -0.2455737707E-02  0.6287820078E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4651173824E-07  0.9809718954E-09  0.1132237251E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
14  0.4729076170E-08  0.2640257370E-07  0.4683177244E-08  0.8314825231E-08  0.2140644101E-07  0.1055715908E-04  0.4644278136E-07 -0.2520976435E-04 -0.2450965462E-02  0.6345703647E-08  0.1037700000E+01  0.4644278136E-07  0.1000431277E-08  0.1055715908E-04  0.1055715908E-04  0.4644278136E-07  0.0000000000E+00  0.0000000000E+00 -0.2520976435E-04 -0.2450965462E-02  0.6345703647E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4644278136E-07  0.1000431277E-08  0.1055715908E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
15  0.3370190458E-08  0.1907625330E-07  0.3492597305E-08  0.5655607332E-08  0.1526654984E-07  0.1000488011E-04  0.4639354212E-07 -0.2481950737E-04 -0.2447625576E-02  0.6388714197E-08  0.1079500000E+01  0.4639354212E-07  0.1014915886E-08  0.1000488011E-04  0.1000488011E-04  0.4639354212E-07  0.0000000000E+00  0.0000000000E+00 -0.2481950737E-04 -0.2447625576E-02  0.6388714197E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4639354212E-07  0.1014915886E-08  0.1000488011E-04  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
16  0.2384926516E-08  0.1369300572E-07  0.2581234994E-08  0.3984801303E-08  0.1084017380E-07  0.9623907785E-05  0.4635985594E-07 -0.2454141030E-04 -0.2445387836E-02  0.6419963640E-08  0.1120200000E+01  0.4635985594E-07  0.1025437335E-08  0.9623907785E-05  0.9623907785E-05  0.4635985594E-07  0.0000000000E+00  0.0000000000E+00 -0.2454141030E-04 -0.2445387836E-02  0.6419963640E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4635985594E-07  0.1025437335E-08  0.9623907785E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
17  0.1675276309E-08  0.9770202510E-08  0.1889716047E-08  0.2896294933E-08  0.7662032111E-08  0.9364784353E-05  0.4633718920E-07 -0.2434695014E-04 -0.2443899179E-02  0.6442341099E-08  0.1166300000E+01  0.4633718920E-07  0.1032969061E-08  0.9364784353E-05  0.9364784353E-05  0.4633718920E-07  0.0000000000E+00  0.0000000000E+00 -0.2434695014E-04 -0.2443899179E-02  0.6442341099E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4633718920E-07  0.1032969061E-08  0.9364784353E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
18  0.1170859964E-08  0.6940013585E-08  0.1371664544E-08  0.2136574381E-08  0.5395636178E-08  0.9184799773E-05  0.4632169934E-07 -0.2421050035E-04 -0.2442873948E-02  0.6458344330E-08  0.1211300000E+01  0.4632169934E-07  0.1038360275E-08  0.9184799773E-05  0.9184799773E-05  0.4632169934E-07  0.0000000000E+00  0.0000000000E+00 -0.2421050035E-04 -0.2442873948E-02  0.6458344330E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4632169934E-07  0.1038360275E-08  0.9184799773E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
19  0.8188542181E-09  0.4917823016E-08  0.9868252809E-09  0.1573821223E-08  0.3795132078E-08  0.9054746502E-05  0.4631073083E-07 -0.2411323587E-04 -0.2442128714E-02  0.6469823059E-08  0.1253200000E+01  0.4631073083E-07  0.1042238570E-08  0.9054746502E-05  0.9054746502E-05  0.4631073083E-07  0.0000000000E+00  0.0000000000E+00 -0.2411323587E-04 -0.2442128714E-02  0.6469823059E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4631073083E-07  0.1042238570E-08  0.9054746502E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
