TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.2160029134E-01  0.2803577470E-01  0.2142265872E-02  0.5329974601E-02  0.5295593532E-01 -0.4835217323E+01  0.4397810698E-02 -0.2416925297E+00 -0.3759760939E+00  0.3272959373E-04  0.3957000000E+00  0.4397810698E-02  0.3965641521E-05 -0.4835217323E+01 -0.4835415422E+01  0.2689510022E-03  0.1980995789E-03  0.4128859696E-02 -0.2416890343E+00 -0.3757979188E+00  0.8527664823E-04 -0.3495358244E-05 -0.1781751047E-03 -0.5254705450E-04  0.2689510022E-03 -0.3017477330E-05 -0.4835415422E+01  0.4128859696E-02  0.6983118851E-05  0.1980995789E-03
2  0.1281156807E-01  0.1581261728E-01  0.2323811197E-02  0.5000281235E-02  0.1761655463E-01 -0.3122675960E+01  0.4261770645E-02  0.2517176374E-01 -0.1157375378E+02  0.5887216037E-04  0.4608000000E+00  0.4261770645E-02 -0.9003970410E-06 -0.3122675960E+01 -0.3122939776E+01  0.3125114381E-03  0.2638162448E-03  0.3949259206E-02  0.2517087858E-01 -0.1157363681E+02  0.1548084922E-03  0.8851650700E-06 -0.1169691105E-03 -0.9593633185E-04  0.3125114381E-03  0.3330893336E-06 -0.3122939776E+01  0.3949259206E-02 -0.1233486375E-05  0.2638162448E-03
3  0.6931720917E-02  0.1076732287E-01  0.1718200813E-02  0.5334566559E-02  0.1221341291E-01 -0.1534854340E+01  0.4169370829E-02  0.3031503439E+00 -0.1876223855E+02  0.2694242468E-04  0.5153000000E+00  0.4169370829E-02 -0.4627129743E-05 -0.1534854340E+01 -0.1535145165E+01  0.3065797822E-03  0.2908250675E-03  0.3862791047E-02  0.3031424461E+00 -0.1876222140E+02  0.1883412468E-03  0.7897804560E-05 -0.1715103646E-04 -0.1613988221E-03  0.3065797822E-03  0.8491736471E-05 -0.1535145165E+01  0.3862791047E-02 -0.1311886621E-04  0.2908250675E-03
4  0.3320505593E-02  0.7859902448E-02  0.1663247152E-02  0.5100144772E-02  0.8886581302E-02 -0.2519876587E+00  0.4080844495E-02  0.4461989003E+00 -0.2210855756E+02 -0.1927964610E-04  0.5683000000E+00  0.4080844495E-02 -0.1279566435E-04 -0.2519876587E+00 -0.2522847225E+00  0.2791258163E-03  0.2970638165E-03  0.3801718678E-02  0.4461914246E+00 -0.2210862675E+02  0.1946319634E-03  0.7475627611E-05  0.6919232659E-04 -0.2139116095E-03  0.2791258163E-03  0.1151886512E-04 -0.2522847225E+00  0.3801718678E-02 -0.2431452947E-04  0.2970638165E-03
5  0.1782181594E-02  0.5337459087E-02  0.1193358064E-02  0.3665697386E-02  0.5456493222E-02  0.6606827881E+00  0.4007506800E-02  0.4309377729E+00 -0.2345995785E+02 -0.6583087438E-04  0.6133000000E+00  0.4007506800E-02 -0.2191742857E-04  0.6606827881E+00  0.6603897809E+00  0.2531639079E-03  0.2930071348E-03  0.3754342893E-02  0.4309320357E+00 -0.2346008444E+02  0.1845749559E-03  0.5737220035E-05  0.1265945742E-03 -0.2504058303E-03  0.2531639079E-03  0.1084612040E-04  0.6603897809E+00  0.3754342893E-02 -0.3276354897E-04  0.2930071348E-03
6  0.1175704458E-02  0.3583040758E-02  0.8787344175E-03  0.2172085704E-02  0.3277958573E-02  0.1205701585E+01  0.3956113584E-02  0.3605479131E+00 -0.2402529238E+02 -0.1001607414E-03  0.6663000000E+00  0.3956113584E-02 -0.2922912820E-04  0.1205701585E+01  0.1205416012E+01  0.2381193198E-03  0.2855725912E-03  0.3717994264E-02  0.3605427721E+00 -0.2402545171E+02  0.1728786534E-03  0.5141067180E-05  0.1593328738E-03 -0.2730393948E-03  0.2381193198E-03  0.9209278930E-05  0.1205416012E+01  0.3717994264E-02 -0.3843840713E-04  0.2855725912E-03
7  0.7240167671E-03  0.2446450238E-02  0.6495256898E-03  0.1380138317E-02  0.2003152358E-02  0.1538357147E+01  0.3925907422E-02  0.2879847079E+00 -0.2451631537E+02 -0.1238833376E-03  0.7113000000E+00  0.3925907422E-02 -0.3484015223E-04  0.1538357147E+01  0.1538076810E+01  0.2323289396E-03  0.2803371861E-03  0.3693578483E-02  0.2879790099E+00 -0.2451648915E+02  0.1638402012E-03  0.5698010303E-05  0.1737828501E-03 -0.2877235389E-03  0.2323289396E-03  0.7500496358E-05  0.1538076810E+01  0.3693578483E-02 -0.4234064858E-04  0.2803371861E-03
8  0.4163541957E-03  0.1694650313E-02  0.4379981769E-03  0.9597123201E-03  0.1342528761E-02  0.1661124248E+01  0.3909608078E-02  0.2532694516E+00 -0.2481378270E+02 -0.1370365867E-03  0.7657000000E+00  0.3909608078E-02 -0.3812274086E-04  0.1661124248E+01  0.1660847202E+01  0.2330384051E-03  0.2770459652E-03  0.3676569673E-02  0.2532623279E+00 -0.2481396415E+02  0.1598810937E-03  0.7123749054E-05  0.1814514940E-03 -0.2969176803E-03  0.2330384051E-03  0.6563523365E-05  0.1660847202E+01  0.3676569673E-02 -0.4468626423E-04  0.2770459652E-03
9  0.2677202686E-03  0.1172318050E-02  0.2853880397E-03  0.8184631023E-03  0.9436349600E-03  0.1672942614E+01  0.3899802087E-02  0.2535945263E+00 -0.2494580588E+02 -0.1432174741E-03  0.8095000000E+00  0.3899802087E-02 -0.3959076104E-04  0.1672942614E+01  0.1672667283E+01  0.2356446593E-03  0.2753310379E-03  0.3664157428E-02  0.2535858966E+00 -0.2494599325E+02  0.1594124876E-03  0.8629730086E-05  0.1873680657E-03 -0.3026299617E-03  0.2356446593E-03  0.6291297922E-05  0.1672667283E+01  0.3664157428E-02 -0.4588205896E-04  0.2753310379E-03
10  0.2225009911E-03  0.8114805058E-03  0.1856951365E-03  0.9141693499E-03  0.7263975937E-03  0.1797303032E+01  0.3895467498E-02  0.2732776206E+00 -0.2537978259E+02 -0.1451078180E-03  0.8626000000E+00  0.3895467498E-02 -0.3958461854E-04  0.1797303032E+01  0.1797026882E+01  0.2358496467E-03  0.2761501719E-03  0.3659617851E-02  0.2732678394E+00 -0.2537996996E+02  0.1607931498E-03  0.9781208691E-05  0.1873664713E-03 -0.3059009678E-03  0.2358496467E-03  0.6607670981E-05  0.1797026882E+01  0.3659617851E-02 -0.4619228952E-04  0.2761501719E-03
