TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
1  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.9665000000E+00
2  0.3637454909E+00  0.5700603911E-01  0.1877727830E-02  0.7503019343E-02  0.2094344629E+00  0.3246800000E+01
3  0.2249387751E+00  0.4332019131E-01  0.1277368325E-01  0.3523494476E-01  0.1362666444E+00  0.5460700000E+01
4  0.7478438299E-01  0.2648076305E-01  0.1098416379E-01  0.2130438853E-01  0.3757831537E-01  0.7672600000E+01
5  0.5496910773E-01  0.1101186371E-01  0.3794857306E-02  0.1372611428E-01  0.2667438548E-01  0.9884700000E+01
6  0.4156097508E-01  0.6668412798E-02  0.2397634057E-02  0.4996398893E-02  0.1874563060E-01  0.1209890000E+02
7  0.3044363080E-01  0.5539490541E-02  0.1421120447E-02  0.2894194477E-02  0.1443148150E-01  0.1431030000E+02
8  0.2217312320E-01  0.4146139855E-02  0.9080791838E-03  0.2387176616E-02  0.1029774609E-01  0.1652220000E+02
9  0.1596695241E-01  0.3096244955E-02  0.5263732006E-03  0.1600293920E-02  0.7536808579E-02  0.1873100000E+02
10  0.1137430822E-01  0.2296754366E-02  0.3569969164E-03  0.9825840108E-03  0.5379327208E-02  0.2094200000E+02
11  0.7990807139E-02  0.1685500354E-02  0.2298458269E-03  0.6158800482E-03  0.3824631899E-02  0.2331590000E+02
12  0.5642085109E-02  0.1228562008E-02  0.1635993697E-03  0.3973657709E-03  0.2695154674E-02  0.2552540000E+02
13  0.4074183114E-02  0.9203724350E-03  0.1210190257E-03  0.2626967946E-03  0.1947302468E-02  0.2773460000E+02
14  0.3012828671E-02  0.7011202060E-03  0.9219005556E-04  0.1857329677E-03  0.1439414372E-02  0.2994330000E+02
15  0.2245148087E-02  0.5377274283E-03  0.6937215707E-04  0.1353819364E-03  0.1076730113E-02  0.3215040000E+02
16  0.1665652958E-02  0.4097816480E-03  0.5341546174E-04  0.9612788312E-04  0.8016076318E-03  0.3435850000E+02
17  0.1226077543E-02  0.3093360601E-03  0.4114122180E-04  0.6566759624E-04  0.5917310340E-03  0.3656720000E+02
18  0.8976078932E-03  0.2310357261E-03  0.3158604788E-04  0.4440927709E-04  0.4332758012E-03  0.3877510000E+02
19  0.6567422464E-03  0.1713997308E-03  0.2382542806E-04  0.3107684953E-04  0.3164716711E-03  0.4098370000E+02
20  0.4826925339E-03  0.1270209792E-03  0.1765485067E-04  0.2291225562E-04  0.2319702781E-03  0.4319090000E+02
