TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
1  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1027254636E+01  0.6674000000E+00
2  0.1502460115E+01  0.6075402240E+00  0.3000689586E+00  0.2687417180E+01  0.9178424553E+00  0.2164100000E+01
3  0.1389901645E+01  0.5496802460E+00  0.2121485876E+00  0.1787016893E+01  0.7333733681E+00  0.3661100000E+01
4  0.1063311091E+01  0.4449741068E+00  0.1243151569E+00  0.7388567466E+00  0.5168556704E+00  0.5156800000E+01
5  0.7830748208E+00  0.3158037881E+00  0.8882082245E-01  0.2927374490E+00  0.3660219553E+00  0.6652300000E+01
6  0.5769497836E+00  0.2124289611E+00  0.5376142499E-01  0.1742322459E+00  0.2738296411E+00  0.8148000000E+01
7  0.4276896145E+00  0.1425853324E+00  0.2830055847E-01  0.8787229316E-01  0.2079143025E+00  0.9643900000E+01
8  0.3194527943E+00  0.9914648889E-01  0.1874073363E-01  0.4801899790E-01  0.1560943027E+00  0.1113990000E+02
9  0.2404110250E+00  0.7233118158E-01  0.1301966474E-01  0.3400002100E-01  0.1168631226E+00  0.1263590000E+02
10  0.1813361819E+00  0.5447583901E-01  0.8203130007E-02  0.2092859484E-01  0.8788142312E-01  0.1413210000E+02
11  0.1365307969E+00  0.4132085153E-01  0.5348320051E-02  0.1196859854E-01  0.6616590742E-01  0.1578070000E+02
12  0.1025983451E+00  0.3118891497E-01  0.3772315602E-02  0.7509774244E-02  0.4974339174E-01  0.1727590000E+02
13  0.7705064104E-01  0.2339430581E-01  0.2723040776E-02  0.5128691867E-02  0.3735268602E-01  0.1877050000E+02
14  0.5784589802E-01  0.1751046871E-01  0.1971212092E-02  0.3668883518E-02  0.2802410905E-01  0.2026680000E+02
15  0.4337221281E-01  0.1310362908E-01  0.1436259498E-02  0.2700339047E-02  0.2099577335E-01  0.2176170000E+02
16  0.3242121767E-01  0.9799148208E-02  0.1058370919E-02  0.1987133579E-02  0.1568660830E-01  0.2325740000E+02
17  0.2410663058E-01  0.7311327594E-02  0.7882251293E-03  0.1443146537E-02  0.1166497523E-01  0.2475250000E+02
18  0.1778581003E-01  0.5433019009E-02  0.5914575325E-03  0.1039171346E-02  0.8613143436E-02  0.2624840000E+02
19  0.1299558968E-01  0.4013030033E-02  0.4452797818E-03  0.7483579397E-03  0.6301634370E-02  0.2774440000E+02
20  0.9396060110E-02  0.2941266682E-02  0.3355020846E-03  0.5421439484E-03  0.4563306026E-02  0.2923970000E+02
21  0.6725065712E-02  0.2136853820E-02  0.2528895554E-03  0.3956016238E-03  0.3271188286E-02  0.3088870000E+02
22  0.4770635534E-02  0.1538651392E-02  0.1907781805E-03  0.2900479494E-03  0.2323735904E-02  0.3238480000E+02
23  0.3359190661E-02  0.1098768959E-02  0.1439734307E-03  0.2126423742E-03  0.1638112075E-02  0.3387950000E+02
24  0.2351342026E-02  0.7789926722E-03  0.1085114094E-03  0.1551347539E-03  0.1147657704E-02  0.3537400000E+02
25  0.1638599603E-02  0.5489702998E-03  0.8149424556E-04  0.1122955739E-03  0.8002711651E-03  0.3686790000E+02
26  0.1138792746E-02  0.3850286114E-03  0.6086917457E-04  0.8062029896E-04  0.5563328854E-03  0.3836230000E+02
27  0.7908228383E-03  0.2691028674E-03  0.4516705047E-04  0.5750142075E-04  0.3863000196E-03  0.3985880000E+02
28  0.5498579196E-03  0.1876722068E-03  0.3329509805E-04  0.4085331473E-04  0.2684524656E-03  0.4135410000E+02
29  0.3834527222E-03  0.1307778380E-03  0.2440093341E-04  0.2898803211E-04  0.1870397232E-03  0.4285050000E+02
30  0.2685160449E-03  0.9118227360E-04  0.1780066636E-04  0.2058016683E-04  0.1308227594E-03  0.4434570000E+02
31  0.1889029699E-03  0.6368950229E-04  0.1294345081E-04  0.1463203863E-04  0.9191830025E-04  0.4599270000E+02
32  0.1334948673E-03  0.4461113975E-04  0.9391887546E-05  0.1042010751E-04  0.6487997363E-04  0.4748700000E+02
