TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
1  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.7898000000E+00
2  0.3637455093E+00  0.5700604274E-01  0.1877728108E-02  0.7503020133E-02  0.2094344736E+00  0.2988200000E+01
3  0.2249386395E+00  0.4332015132E-01  0.1277368516E-01  0.3523494029E-01  0.1362665381E+00  0.5194700000E+01
4  0.7478433045E-01  0.2648073196E-01  0.1098415403E-01  0.2130436829E-01  0.3757829193E-01  0.7399800000E+01
5  0.5496907030E-01  0.1101184809E-01  0.3794853856E-02  0.1372610941E-01  0.2667436680E-01  0.9606500000E+01
6  0.4156094878E-01  0.6668403084E-02  0.2397631332E-02  0.4996399870E-02  0.1874561832E-01  0.1181030000E+02
7  0.3044361288E-01  0.5539483703E-02  0.1421118984E-02  0.2894191426E-02  0.1443147280E-01  0.1401540000E+02
8  0.2217311054E-01  0.4146134991E-02  0.9080779958E-03  0.2387173387E-02  0.1029774008E-01  0.1622030000E+02
9  0.1596694395E-01  0.3096241218E-02  0.5263729142E-03  0.1600291890E-02  0.7536804439E-02  0.1842220000E+02
10  0.1137430283E-01  0.2296751660E-02  0.3569969493E-03  0.9825828413E-03  0.5379324530E-02  0.2062600000E+02
11  0.7990803400E-02  0.1685498376E-02  0.2298458849E-03  0.6158794993E-03  0.3824630110E-02  0.2298770000E+02
12  0.5642082064E-02  0.1228560523E-02  0.1635992893E-03  0.3973655636E-03  0.2695153247E-02  0.2519100000E+02
13  0.4074180470E-02  0.9203713049E-03  0.1210188854E-03  0.2626967207E-03  0.1947301241E-02  0.2739440000E+02
14  0.3012826478E-02  0.7011193421E-03  0.9218990267E-04  0.1857329285E-03  0.1439413337E-02  0.2959770000E+02
15  0.2245146369E-02  0.5377267722E-03  0.6937202443E-04  0.1353819078E-03  0.1076729295E-02  0.3179860000E+02
16  0.1665651645E-02  0.4097811489E-03  0.5341536169E-04  0.9612785804E-04  0.8016070052E-03  0.3400210000E+02
