TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.2160028480E-01  0.2803577306E-01  0.2142266298E-02  0.5329975095E-02  0.4375737903E-01 -0.4331222015E+01  0.4639076809E-02 -0.1700372318E-01 -0.2622229233E+01  0.5451450822E-04  0.3359000000E+00  0.4639076809E-02  0.4901487480E-05 -0.4331222015E+01 -0.4331391250E+01  0.2897229790E-03  0.1692353916E-03  0.4349353830E-02 -0.1699399971E-01 -0.2622073487E+01  0.9758893679E-04 -0.9723474358E-05 -0.1557462937E-03 -0.4307442857E-04  0.2897229790E-03 -0.3813669212E-05 -0.4331391250E+01  0.4349353830E-02  0.8715156692E-05  0.1692353916E-03
2  0.1080553881E-01  0.1562950681E-01  0.2353151955E-02  0.5688726469E-02  0.1812381168E-01 -0.1935061317E+01  0.4513165582E-02  0.9727924003E-01 -0.1551141694E+02  0.6170451903E-04  0.3999000000E+00  0.4513165582E-02  0.3959417531E-05 -0.1935061317E+01 -0.1935286072E+01  0.3381433440E-03  0.2247549702E-03  0.4175022238E-02  0.9728426450E-01 -0.1551137017E+02  0.1444516022E-03 -0.5024461484E-05 -0.4677817351E-04 -0.8274708319E-04  0.3381433440E-03  0.3082169984E-05 -0.1935286072E+01  0.4175022238E-02  0.8772475462E-06  0.2247549702E-03
3  0.5173695864E-02  0.1032773790E-01  0.1754560028E-02  0.5894717077E-02  0.1164130675E-01  0.3811936315E+00  0.4374902389E-02  0.2709318220E+00 -0.2273975085E+02  0.2200762076E-04  0.4530000000E+00  0.4374902389E-02 -0.1898059169E-05  0.3811936315E+00  0.3809530212E+00  0.3079680944E-03  0.2406102391E-03  0.4066934294E-02  0.2709313359E+00 -0.2273983755E+02  0.1613621741E-03  0.4861676400E-06  0.8669766295E-04 -0.1393545534E-03  0.3079680944E-03  0.7271877107E-05  0.3809530212E+00  0.4066934294E-02 -0.9169936275E-05  0.2406102391E-03
4  0.2636796323E-02  0.7316654783E-02  0.1328822847E-02  0.4540175990E-02  0.7260817018E-02  0.2068462921E+01  0.4252709048E-02  0.3142333261E+00 -0.2614451945E+02 -0.2262476043E-04  0.5048000000E+00  0.4252709048E-02 -0.9402623001E-05  0.2068462921E+01  0.2068231031E+01  0.2639580262E-03  0.2318896841E-03  0.3988751022E-02  0.3142318695E+00 -0.2614471251E+02  0.1586387322E-03  0.1456567032E-05  0.1930675924E-03 -0.1812634926E-03  0.2639580262E-03  0.8838006811E-05  0.2068231031E+01  0.3988751022E-02 -0.1824062981E-04  0.2318896841E-03
5  0.1553269889E-02  0.5091226578E-02  0.9206404906E-03  0.2883893182E-02  0.4491251358E-02  0.2967933512E+01  0.4165415916E-02  0.2652903819E+00 -0.2738769587E+02 -0.6190929040E-04  0.5485000000E+00  0.4165415916E-02 -0.1712800782E-04  0.2967933512E+01  0.2967715145E+01  0.2367333706E-03  0.2183672028E-03  0.3928682546E-02  0.2652882789E+00 -0.2738795348E+02  0.1471033427E-03  0.2103008009E-05  0.2576096607E-03 -0.2090126331E-03  0.2367333706E-03  0.7562753707E-05  0.2967715145E+01  0.3928682546E-02 -0.2469076152E-04  0.2183672028E-03
6  0.9468826758E-03  0.3523928320E-02  0.6657383800E-03  0.1691775214E-02  0.2794818512E-02  0.3359176830E+01  0.4110410425E-02  0.1992103344E+00 -0.2782051668E+02 -0.8878793341E-04  0.6003000000E+00  0.4110410425E-02 -0.2319044513E-04  0.3359176830E+01  0.3358968454E+01  0.2264512184E-03  0.2083763536E-03  0.3883959206E-02  0.1992066337E+00 -0.2782080677E+02  0.1370379226E-03  0.3700690177E-05  0.2900971427E-03 -0.2258258560E-03  0.2264512184E-03  0.5849129327E-05  0.3358968454E+01  0.3883959206E-02 -0.2903957446E-04  0.2083763536E-03
7  0.5497464712E-03  0.2413006733E-02  0.4729259128E-03  0.1009563653E-02  0.1818346072E-02  0.3480296935E+01  0.4078188681E-02  0.1576895836E+00 -0.2799694215E+02 -0.1052370414E-03  0.6442000000E+00  0.4078188681E-02 -0.2728248636E-04  0.3480296935E+01  0.3480093549E+01  0.2260535631E-03  0.2033858934E-03  0.3852135118E-02  0.1576837317E+00 -0.2799724681E+02  0.1310728532E-03  0.5851906243E-05  0.3046570632E-03 -0.2363098947E-03  0.2260535631E-03  0.4489963129E-05  0.3480093549E+01  0.3852135118E-02 -0.3177244949E-04  0.2033858934E-03
8  0.3330157815E-03  0.1642381990E-02  0.3184768237E-03  0.6646207643E-03  0.1232069519E-02  0.3529085668E+01  0.4059425301E-02  0.1493162696E+00 -0.2819643041E+02 -0.1136749700E-03  0.6973000000E+00  0.4059425301E-02 -0.2941753069E-04  0.3529085668E+01  0.3528883926E+01  0.2284013294E-03  0.2017419290E-03  0.3831023972E-02  0.1493083830E+00 -0.2819674163E+02  0.1292062562E-03  0.7886596155E-05  0.3112167417E-03 -0.2428812262E-03  0.2284013294E-03  0.3933594357E-05  0.3528883926E+01  0.3831023972E-02 -0.3335112505E-04  0.2017419290E-03
9  0.2216412871E-03  0.1111675687E-02  0.2110713070E-03  0.4528824469E-03  0.8411573166E-03  0.3562210140E+01  0.4047797947E-02  0.1608820192E+00 -0.2840090805E+02 -0.1174541573E-03  0.7398000000E+00  0.4047797947E-02 -0.3023124686E-04  0.3562210140E+01  0.3562008814E+01  0.2304709098E-03  0.2013260589E-03  0.3817327037E-02  0.1608726191E+00 -0.2840122369E+02  0.1295294599E-03  0.9400081209E-05  0.3156472428E-03 -0.2469836172E-03  0.2304709098E-03  0.3879871869E-05  0.3562008814E+01  0.3817327037E-02 -0.3411111872E-04  0.2013260589E-03
10  0.1592568146E-03  0.7492233236E-03  0.1410606923E-03  0.3164075102E-03  0.5718266961E-03  0.3598037371E+01  0.4040125258E-02  0.1759569603E+00 -0.2858766917E+02 -0.1190312046E-03  0.7823000000E+00  0.4040125258E-02 -0.3037940268E-04  0.3598037371E+01  0.3597836193E+01  0.2314688886E-03  0.2011780961E-03  0.3808656369E-02  0.1759466036E+00 -0.2858798855E+02  0.1304392578E-03  0.1035669330E-04  0.3193824381E-03 -0.2494704624E-03  0.2314688886E-03  0.4021165002E-05  0.3597836193E+01  0.3808656369E-02 -0.3440056769E-04  0.2011780961E-03
11  0.1108597435E-03  0.5003062811E-03  0.9674203875E-04  0.2228251971E-03  0.3807274641E-03  0.3629172112E+01  0.4034825956E-02  0.1880991481E+00 -0.2872515706E+02 -0.1195334999E-03  0.9800000000E+00  0.4034825956E-02 -0.3019783288E-04  0.3629172112E+01  0.3628971139E+01  0.2317252978E-03  0.2009735526E-03  0.3803100658E-02  0.1880881382E+00 -0.2872547970E+02  0.1312775054E-03  0.1100993480E-04  0.3226305709E-03 -0.2508110053E-03  0.2317252978E-03  0.4192454634E-05  0.3628971139E+01  0.3803100658E-02 -0.3439028751E-04  0.2009735526E-03
12  0.7481737186E-04  0.3295123674E-03  0.6846045842E-04  0.1517955300E-03  0.2497799818E-03  0.3652747816E+01  0.4031259210E-02  0.1956106546E+00 -0.2881624604E+02 -0.1195119052E-03  0.1031900000E+01  0.4031259210E-02 -0.2989305344E-04  0.3652747816E+01  0.3652547068E+01  0.2316727818E-03  0.2007482238E-03  0.3799586429E-02  0.1955991541E+00 -0.2881657113E+02  0.1318551484E-03  0.1150049700E-04  0.3250858573E-03 -0.2513670536E-03  0.2316727818E-03  0.4332711086E-05  0.3652547068E+01  0.3799586429E-02 -0.3422576453E-04  0.2007482238E-03
13  0.4860289913E-04  0.2146289082E-03  0.4946244864E-04  0.1016931290E-03  0.1620657086E-03  0.3666836336E+01  0.4028972311E-02  0.1990067136E+00 -0.2886767350E+02 -0.1194087998E-03  0.1074500000E+01  0.4028972311E-02 -0.2963500879E-04  0.3666836336E+01  0.3666635790E+01  0.2315970427E-03  0.2005456969E-03  0.3797375268E-02  0.1989948573E+00 -0.2886800027E+02  0.1321447180E-03  0.1185626742E-04  0.3267761940E-03 -0.2515535178E-03  0.2315970427E-03  0.4412422134E-05  0.3666635790E+01  0.3797375268E-02 -0.3404743092E-04  0.2005456969E-03
