TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.2160287136E-01  0.2804887047E-01  0.2161193411E-02  0.5316853910E-02  0.5302629556E-01 -0.4827456842E+01  0.4117759376E-02 -0.2089841689E+00 -0.3515887042E+00 -0.3609168413E-04  0.3202000000E+00  0.4117759376E-02  0.7181980473E-05 -0.4827456842E+01 -0.4827654479E+01  0.0000000000E+00  0.1976369780E-03  0.4117759376E-02 -0.2089795721E+00 -0.3514094713E+00  0.0000000000E+00 -0.4596758394E-05 -0.1792328160E-03 -0.3609168413E-04  0.0000000000E+00  0.0000000000E+00 -0.4827654479E+01  0.4117759376E-02  0.7181980473E-05  0.1976369780E-03
2  0.1278979942E-01  0.1580645750E-01  0.2338238473E-02  0.4999753251E-02  0.1764377611E-01 -0.3117117876E+01  0.3939110419E-02  0.5678192535E-01 -0.1152167013E+02 -0.8022390393E-04  0.3726000000E+00  0.3939110419E-02 -0.1148915353E-05 -0.3117117876E+01 -0.3117381270E+01  0.0000000000E+00  0.2633939547E-03  0.3939110419E-02  0.5678256765E-01 -0.1152155101E+02  0.0000000000E+00 -0.6422992299E-06 -0.1191118965E-03 -0.8022390393E-04  0.0000000000E+00  0.0000000000E+00 -0.3117381270E+01  0.3939110419E-02 -0.1148915353E-05  0.2633939547E-03
3  0.6914234833E-02  0.1076196111E-01  0.1725681674E-02  0.5346082668E-02  0.1221735899E-01 -0.1521050550E+01  0.3853434464E-02  0.3439196661E+00 -0.1870105053E+02 -0.1460298866E-03  0.4245000000E+00  0.3853434464E-02 -0.1299376553E-04 -0.1521050550E+01 -0.1521341156E+01  0.0000000000E+00  0.2906058033E-03  0.3853434464E-02  0.3439135949E+00 -0.1870103010E+02  0.0000000000E+00  0.6071200591E-05 -0.2043019063E-04 -0.1460298866E-03  0.0000000000E+00  0.0000000000E+00 -0.1521341156E+01  0.3853434464E-02 -0.1299376553E-04  0.2906058033E-03
4  0.3305008924E-02  0.7851148132E-02  0.1665820712E-02  0.5098567426E-02  0.8865844828E-02 -0.2333247999E+00  0.3792827472E-02  0.4894999345E+00 -0.2204611705E+02 -0.1985624341E-03  0.4763000000E+00  0.3792827472E-02 -0.2406381512E-04 -0.2333247999E+00 -0.2336216601E+00  0.0000000000E+00  0.2968602235E-03  0.3792827472E-02  0.4894946287E+00 -0.2204618232E+02  0.0000000000E+00  0.5305805779E-05  0.6527323407E-04 -0.1985624341E-03  0.0000000000E+00  0.0000000000E+00 -0.2336216601E+00  0.3792827472E-02 -0.2406381512E-04  0.2968602235E-03
5  0.1777196341E-02  0.5330589382E-02  0.1198646024E-02  0.3658705107E-02  0.5447678946E-02  0.6787253787E+00  0.3745713365E-02  0.4689389303E+00 -0.2339642506E+02 -0.2349748638E-03  0.5189000000E+00  0.3745713365E-02 -0.3242098560E-04  0.6787253787E+00  0.6784325914E+00  0.0000000000E+00  0.2927872805E-03  0.3745713365E-02  0.4689355288E+00 -0.2339654740E+02  0.0000000000E+00  0.3401484620E-05  0.1223349540E-03 -0.2349748638E-03  0.0000000000E+00  0.0000000000E+00  0.6784325914E+00  0.3745713365E-02 -0.3242098560E-04  0.2927872805E-03
6  0.1173998501E-02  0.3578188574E-02  0.8837374446E-03  0.2166844139E-02  0.3275831367E-02  0.1221560159E+01  0.3709541979E-02  0.3935888841E+00 -0.2396100678E+02 -0.2575167517E-03  0.5707000000E+00  0.3709541979E-02 -0.3802726715E-04  0.1221560159E+01  0.1221274788E+01  0.0000000000E+00  0.2853717155E-03  0.3709541979E-02  0.3935860526E+00 -0.2396116167E+02  0.0000000000E+00  0.2831545178E-05  0.1548973791E-03 -0.2575167517E-03  0.0000000000E+00  0.0000000000E+00  0.1221274788E+01  0.3709541979E-02 -0.3802726715E-04  0.2853717155E-03
7  0.7238656507E-03  0.2443913131E-02  0.6524690348E-03  0.1378378460E-02  0.2005062243E-02  0.1552746158E+01  0.3685267751E-02  0.3183685330E+00 -0.2445158871E+02 -0.2721087157E-03  0.6132000000E+00  0.3685267751E-02 -0.4187179249E-04  0.1552746158E+01  0.1552465978E+01  0.0000000000E+00  0.2801804242E-03  0.3685267751E-02  0.3183650347E+00 -0.2445175794E+02  0.0000000000E+00  0.3498318927E-05  0.1692341872E-03 -0.2721087157E-03  0.0000000000E+00  0.0000000000E+00  0.1552465978E+01  0.3685267751E-02 -0.4187179249E-04  0.2801804242E-03
8  0.4169313473E-03  0.1693236947E-02  0.4391962225E-03  0.9589307850E-03  0.1345061277E-02  0.1675001050E+01  0.3668366357E-02  0.2836247715E+00 -0.2474858366E+02 -0.2811940509E-03  0.6650000000E+00  0.3668366357E-02 -0.4415916454E-04  0.1675001050E+01  0.1674724123E+01  0.0000000000E+00  0.2769272374E-03  0.3668366357E-02  0.2836197358E+00 -0.2474876048E+02  0.0000000000E+00  0.5035716321E-05  0.1768268837E-03 -0.2811940509E-03  0.0000000000E+00  0.0000000000E+00  0.1674724123E+01  0.3668366357E-02 -0.4415916454E-04  0.2769272374E-03
9  0.2682525497E-03  0.1171325041E-02  0.2855978773E-03  0.8731879435E-03  0.9452603273E-03  0.1698225357E+01  0.3656402796E-02  0.2844148400E+00 -0.2491069035E+02 -0.2868507259E-03  0.7077000000E+00  0.3656402796E-02 -0.4531869206E-04  0.1698225357E+01  0.1697949992E+01  0.0000000000E+00  0.2753652081E-03  0.3656402796E-02  0.2844082501E+00 -0.2491087263E+02  0.0000000000E+00  0.6589853182E-05  0.1822778977E-03 -0.2868507259E-03  0.0000000000E+00  0.0000000000E+00  0.1697949992E+01  0.3656402796E-02 -0.4531869206E-04  0.2753652081E-03
10  0.2245096189E-03  0.8115942661E-03  0.1858694687E-03  0.8490109815E-03  0.7324997471E-03  0.1815394981E+01  0.3651666242E-02  0.3019757387E+00 -0.2532456154E+02 -0.2903310358E-03  0.7596000000E+00  0.3651666242E-02 -0.4570849084E-04  0.1815394981E+01  0.1815118914E+01  0.0000000000E+00  0.2760667442E-03  0.3651666242E-02  0.3019680644E+00 -0.2532474416E+02  0.0000000000E+00  0.7674341936E-05  0.1826209479E-03 -0.2903310358E-03  0.0000000000E+00  0.0000000000E+00  0.1815118914E+01  0.3651666242E-02 -0.4570849084E-04  0.2760667442E-03
