TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.2160030127E-01  0.2803577932E-01  0.2142267486E-02  0.5329976411E-02  0.5295593801E-01 -0.4835223099E+01  0.4398129120E-02 -0.2416918413E+00 -0.3759617528E+00  0.3191261553E-04  0.3663000000E+00  0.4398129120E-02  0.3913259625E-05 -0.4835223099E+01 -0.4835421199E+01  0.2692705422E-03  0.1980996466E-03  0.4128858577E-02 -0.2416883460E+00 -0.3757835743E+00  0.8445952974E-04 -0.3495339551E-05 -0.1781785024E-03 -0.5254691421E-04  0.2692705422E-03 -0.3069863990E-05 -0.4835421199E+01  0.4128858577E-02  0.6983123615E-05  0.1980996466E-03
2  0.1278160884E-01  0.1580014466E-01  0.2342513513E-02  0.5003731699E-02  0.1762721883E-01 -0.3119880415E+01  0.3942405528E-02  0.5968203383E-01 -0.1151372254E+02 -0.7934391560E-04  0.4362000000E+00  0.3942405528E-02 -0.1230374943E-05 -0.3119880415E+01 -0.3120143932E+01  0.3114837699E-05  0.2635172835E-03  0.3939290690E-02  0.5968247431E-01 -0.1151360331E+02  0.1603682990E-05 -0.4404807073E-06 -0.1192258730E-03 -0.8094759859E-04  0.3114837699E-05  0.1115610099E-08 -0.3120143932E+01  0.3939290690E-02 -0.1231490553E-05  0.2635172835E-03
3  0.6940467584E-02  0.1078025576E-01  0.1712609410E-02  0.5326055383E-02  0.1220524088E-01 -0.1532696767E+01  0.4169382042E-02  0.3062178268E+00 -0.1876986889E+02  0.2780309582E-04  0.5053000000E+00  0.4169382042E-02 -0.4950299263E-05 -0.1532696767E+01 -0.1532987471E+01  0.3066776458E-03  0.2907039235E-03  0.3862704396E-02  0.3062102572E+00 -0.1876985204E+02  0.1886254820E-03  0.7569547543E-05 -0.1685864574E-04 -0.1608223862E-03  0.3066776458E-03  0.8150774969E-05 -0.1532987471E+01  0.3862704396E-02 -0.1310107423E-04  0.2907039235E-03
4  0.3317851017E-02  0.7859228451E-02  0.1664849450E-02  0.5103888600E-02  0.8877046966E-02 -0.2532006354E+00  0.4080916718E-02  0.4432404058E+00 -0.2210919969E+02 -0.1936863069E-04  0.5729000000E+00  0.4080916718E-02 -0.1310660209E-04 -0.2532006354E+00 -0.2534976735E+00  0.2792693846E-03  0.2970380166E-03  0.3801647333E-02  0.4432330075E+00 -0.2210926894E+02  0.1941595823E-03  0.7398344902E-05  0.6925100116E-04 -0.2135282130E-03  0.2792693846E-03  0.1122714826E-04 -0.2534976735E+00  0.3801647333E-02 -0.2433375035E-04  0.2970380166E-03
5  0.1781089718E-02  0.5337289172E-02  0.1194148159E-02  0.3669175384E-02  0.5452423627E-02  0.6598959207E+00  0.4007601200E-02  0.4289307129E+00 -0.2346052899E+02 -0.6634568236E-04  0.6271000000E+00  0.4007601200E-02 -0.2213774730E-04  0.6598959207E+00  0.6596028895E+00  0.2532954828E-03  0.2930312400E-03  0.3754305717E-02  0.4289249533E+00 -0.2346065555E+02  0.1838355719E-03  0.5759652807E-05  0.1265623169E-03 -0.2501812543E-03  0.2532954828E-03  0.1066339999E-04  0.6596028895E+00  0.3754305717E-02 -0.3280114728E-04  0.2930312400E-03
6  0.1175869800E-02  0.3582792807E-02  0.8784127072E-03  0.2174020425E-02  0.3276196653E-02  0.1205694392E+01  0.3956219544E-02  0.3603294041E+00 -0.2402641588E+02 -0.1009146080E-03  0.6909000000E+00  0.3956219544E-02 -0.2938150916E-04  0.1205694392E+01  0.1205408791E+01  0.2382337982E-03  0.2856004620E-03  0.3717985746E-02  0.3603242343E+00 -0.2402657518E+02  0.1719952466E-03  0.5169854642E-05  0.1592977548E-03 -0.2729098546E-03  0.2382337982E-03  0.9090918655E-05  0.1205408791E+01  0.3717985746E-02 -0.3847242782E-04  0.2856004620E-03
7  0.7242800573E-03  0.2446239326E-02  0.6489825155E-03  0.1380709269E-02  0.2002546089E-02  0.1538741251E+01  0.3926012529E-02  0.2883595570E+00 -0.2451746591E+02 -0.1248335813E-03  0.7453000000E+00  0.3926012529E-02 -0.3497474381E-04  0.1538741251E+01  0.1538460899E+01  0.2324334404E-03  0.2803521271E-03  0.3693579089E-02  0.2883538522E+00 -0.2451763968E+02  0.1628085582E-03  0.5704802759E-05  0.1737666688E-03 -0.2876421395E-03  0.2324334404E-03  0.7393535337E-05  0.1538460899E+01  0.3693579089E-02 -0.4236827915E-04  0.2803521271E-03
8  0.4165296237E-03  0.1694404515E-02  0.4374769346E-03  0.9596216671E-03  0.1342255197E-02  0.1661468445E+01  0.3909714556E-02  0.2536160298E+00 -0.2481454796E+02 -0.1381568791E-03  0.8090000000E+00  0.3909714556E-02 -0.3826196287E-04  0.1661468445E+01  0.1661191394E+01  0.2331428419E-03  0.2770507101E-03  0.3676571714E-02  0.2536089099E+00 -0.2481472940E+02  0.1587099531E-03  0.7119835817E-05  0.1814459886E-03 -0.2968668322E-03  0.2331428419E-03  0.6445998289E-05  0.1661191394E+01  0.3676571714E-02 -0.4470796116E-04  0.2770507101E-03
9  0.2677106396E-03  0.1172008121E-02  0.2850574346E-03  0.8725986549E-03  0.9433326322E-03  0.1684318263E+01  0.3900129229E-02  0.2533850046E+00 -0.2497612430E+02 -0.1445219835E-03  0.8634000000E+00  0.3900129229E-02 -0.3975368789E-04  0.1684318263E+01  0.1684042802E+01  0.2356030478E-03  0.2754615128E-03  0.3664526182E-02  0.2533763995E+00 -0.2497631126E+02  0.1581215824E-03  0.8605117497E-05  0.1869593955E-03 -0.3026435659E-03  0.2356030478E-03  0.6158525325E-05  0.1684042802E+01  0.3664526182E-02 -0.4591221321E-04  0.2754615128E-03
10  0.2243285677E-03  0.8121422448E-03  0.1858744840E-03  0.8698112557E-03  0.7316775446E-03  0.1789424126E+01  0.3895364875E-02  0.2735088918E+00 -0.2535746160E+02 -0.1463558282E-03  0.9259000000E+00  0.3895364875E-02 -0.3973717037E-04  0.1789424126E+01  0.1789148104E+01  0.2360306887E-03  0.2760218932E-03  0.3659334186E-02  0.2734991034E+00 -0.2535764937E+02  0.1595299168E-03  0.9788450557E-05  0.1877767039E-03 -0.3058857450E-03  0.2360306887E-03  0.6470112704E-05  0.1789148104E+01  0.3659334186E-02 -0.4620728308E-04  0.2760218932E-03
