TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.1947738093E-03  0.1298492062E-04  0.9156054792E-16  0.1203982626E-15 -0.9648956603E-03  0.1285797254E-06  0.9318975168E-04 -0.1479092647E-02  0.2447863615E-07  0.3083000000E+00  0.1285797254E-06  0.5246813653E-08 -0.9648956603E-03 -0.9648956603E-03  0.1285797254E-06  0.0000000000E+00  0.0000000000E+00  0.9318975168E-04 -0.1479092647E-02  0.2447863615E-07  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1285797254E-06  0.5246813653E-08 -0.9648956603E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
2  0.3480411185E-04  0.7995624261E-05  0.2835072529E-05  0.8463588539E-05 -0.4007222406E-03  0.9015505978E-07  0.1993085711E-04 -0.2225222835E-02  0.1329572852E-07  0.3538000000E+00  0.9015505978E-07  0.2785530806E-08 -0.4007222406E-03 -0.4007222406E-03  0.9015505978E-07  0.0000000000E+00  0.0000000000E+00  0.1993085711E-04 -0.2225222835E-02  0.1329572852E-07  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.9015505978E-07  0.2785530806E-08 -0.4007222406E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
3  0.1515286704E-04  0.3737377220E-05  0.1324700913E-05  0.3849063450E-05 -0.4036376765E-03  0.6515757806E-07 -0.3385929758E-04 -0.1566346875E-02  0.4939687322E-08  0.3854000000E+00  0.6515757806E-07  0.5841768773E-09 -0.4036376765E-03 -0.4036376765E-03  0.6515757806E-07  0.0000000000E+00  0.0000000000E+00 -0.3385929758E-04 -0.1566346875E-02  0.4939687322E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6515757806E-07  0.5841768773E-09 -0.4036376765E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
4  0.9434259211E-05  0.2173339991E-05  0.4911925144E-06  0.1752168786E-05 -0.5192347955E-03  0.5891277343E-07 -0.4493778482E-04 -0.1007915769E-02  0.3340090586E-08  0.4190000000E+00  0.5891277343E-07  0.1470830141E-09 -0.5192347955E-03 -0.5192347955E-03  0.5891277343E-07  0.0000000000E+00  0.0000000000E+00 -0.4493778482E-04 -0.1007915769E-02  0.3340090586E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5891277343E-07  0.1470830141E-09 -0.5192347955E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
5  0.4167316189E-05  0.1452301542E-05  0.3707537666E-06  0.1184747285E-05 -0.5855704582E-03  0.5845793204E-07 -0.4074786126E-04 -0.7433222224E-03  0.4059189561E-08  0.4504000000E+00  0.5845793204E-07  0.3812882784E-09 -0.5855704582E-03 -0.5855704582E-03  0.5845793204E-07  0.0000000000E+00  0.0000000000E+00 -0.4074786126E-04 -0.7433222224E-03  0.4059189561E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5845793204E-07  0.3812882784E-09 -0.5855704582E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
6  0.2296589833E-05  0.9165966559E-06  0.2096570914E-06  0.7042916482E-06 -0.6101440160E-03  0.5843033825E-07 -0.3481835048E-04 -0.6422704042E-03  0.4839726090E-08  0.4841000000E+00  0.5843033825E-07  0.6330373214E-09 -0.6101440160E-03 -0.6101440160E-03  0.5843033825E-07  0.0000000000E+00  0.0000000000E+00 -0.3481835048E-04 -0.6422704042E-03  0.4839726090E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5843033825E-07  0.6330373214E-09 -0.6101440160E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
7  0.1099201816E-05  0.5576272551E-06  0.1232443187E-06  0.3943326826E-06 -0.6172429557E-03  0.5812449488E-07 -0.3020897560E-04 -0.6065799586E-03  0.5336372123E-08  0.5155000000E+00  0.5812449488E-07  0.7918860424E-09 -0.6172429557E-03 -0.6172429557E-03  0.5812449488E-07  0.0000000000E+00  0.0000000000E+00 -0.3020897560E-04 -0.6065799586E-03  0.5336372123E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5812449488E-07  0.7918860424E-09 -0.6172429557E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
8  0.6345039716E-06  0.3276557223E-06  0.7803705973E-07  0.2222581040E-06 -0.6190334536E-03  0.5783130875E-07 -0.2710708570E-04 -0.5934224630E-03  0.5666176921E-08  0.5504000000E+00  0.5783130875E-07  0.8938635634E-09 -0.6190334536E-03 -0.6190334536E-03  0.5783130875E-07  0.0000000000E+00  0.0000000000E+00 -0.2710708570E-04 -0.5934224630E-03  0.5666176921E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5783130875E-07  0.8938635634E-09 -0.6190334536E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
9  0.4084422748E-06  0.1875362607E-06  0.5459064215E-07  0.1317896444E-06 -0.6195661280E-03  0.5767489657E-07 -0.2515788747E-04 -0.5877500808E-03  0.5901381755E-08  0.5806000000E+00  0.5767489657E-07  0.9646115260E-09 -0.6195661280E-03 -0.6195661280E-03  0.5767489657E-07  0.0000000000E+00  0.0000000000E+00 -0.2515788747E-04 -0.5877500808E-03  0.5901381755E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5767489657E-07  0.9646115260E-09 -0.6195661280E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
10  0.2402851155E-06  0.1047354985E-06  0.3467351984E-07  0.7918908589E-07 -0.6198869576E-03  0.5760968273E-07 -0.2398592374E-04 -0.5845054331E-03  0.6057634310E-08  0.6109000000E+00  0.5760968273E-07  0.1011493014E-08 -0.6198869576E-03 -0.6198869576E-03  0.5760968273E-07  0.0000000000E+00  0.0000000000E+00 -0.2398592374E-04 -0.5845054331E-03  0.6057634310E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5760968273E-07  0.1011493014E-08 -0.6198869576E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
11  0.1349597226E-06  0.5731821046E-07  0.1959465751E-07  0.4455085666E-07 -0.6202131091E-03  0.5757646816E-07 -0.2330627397E-04 -0.5819905751E-03  0.6148380231E-08  0.7914000000E+00  0.5757646816E-07  0.1039201757E-08 -0.6202131091E-03 -0.6202131091E-03  0.5757646816E-07  0.0000000000E+00  0.0000000000E+00 -0.2330627397E-04 -0.5819905751E-03  0.6148380231E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5757646816E-07  0.1039201757E-08 -0.6202131091E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
12  0.7202387549E-07  0.3124572413E-07  0.1078729963E-07  0.2301306845E-07 -0.6205428237E-03  0.5755189625E-07 -0.2292330854E-04 -0.5798683987E-03  0.6195467074E-08  0.8251000000E+00  0.5755189625E-07  0.1053957846E-08 -0.6205428237E-03 -0.6205428237E-03  0.5755189625E-07  0.0000000000E+00  0.0000000000E+00 -0.2292330854E-04 -0.5798683987E-03  0.6195467074E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5755189625E-07  0.1053957846E-08 -0.6205428237E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
