title="tecplot geometry and solution file"
variables = x y z rho u v w p mach temperature
zone t="boundary 1 bc-1", solutiontime= 0.8000000E+02, strandid=1001, i=30, j=20, f=feblock
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00 -0.100000000000E+01  0.000000000000E+00 -0.100000000000E+01 -0.200000000000E+01  0.000000000000E+00
 -0.100000000000E+01 -0.200000000000E+01 -0.300000000000E+01  0.000000000000E+00 -0.100000000000E+01 -0.200000000000E+01 -0.300000000000E+01
 -0.400000000000E+01 -0.100000000000E+01 -0.200000000000E+01 -0.300000000000E+01 -0.400000000000E+01 -0.500000000000E+01 -0.200000000000E+01
 -0.300000000000E+01 -0.400000000000E+01 -0.500000000000E+01 -0.300000000000E+01 -0.400000000000E+01 -0.500000000000E+01 -0.400000000000E+01
 -0.500000000000E+01 -0.500000000000E+01
  0.500000000000E+01  0.375000000000E+01  0.500000000000E+01  0.250000000000E+01  0.375000000000E+01  0.500000000000E+01  0.125000000000E+01
  0.250000000000E+01  0.375000000000E+01  0.500000000000E+01  0.000000000000E+00  0.125000000000E+01  0.250000000000E+01  0.375000000000E+01
  0.500000000000E+01  0.000000000000E+00  0.125000000000E+01  0.250000000000E+01  0.375000000000E+01  0.500000000000E+01  0.000000000000E+00
  0.125000000000E+01  0.250000000000E+01  0.375000000000E+01  0.000000000000E+00  0.125000000000E+01  0.250000000000E+01  0.000000000000E+00
  0.125000000000E+01  0.000000000000E+00
  0.100565564482E+01  0.100446278815E+01  0.100563340080E+01  0.103609870476E+01  0.100437124324E+01  0.100564128552E+01  0.100646838167E+01
  0.103586533533E+01  0.100438823029E+01  0.100564128541E+01  0.151346804238E+01  0.100578213290E+01  0.103589564915E+01  0.100438823005E+01
  0.100563340034E+01  0.151312474823E+01  0.100579037175E+01  0.103589564890E+01  0.100437124343E+01  0.100565564409E+01  0.151311780700E+01
  0.100579037255E+01  0.103586533756E+01  0.100446278927E+01  0.151311780736E+01  0.100578213152E+01  0.103609871030E+01  0.151312473023E+01
  0.100646838207E+01  0.151346799711E+01
  0.495143662485E+00  0.495209097168E+00  0.495174597714E+00  0.466354651294E+00  0.495304077976E+00  0.495164975387E+00  0.486053662413E+00
  0.466551987455E+00  0.495287004583E+00  0.495164975685E+00  0.000000000000E+00  0.485873696125E+00  0.466521864185E+00  0.495287004339E+00
  0.495174597512E+00  0.000000000000E+00  0.485825574502E+00  0.466521864467E+00  0.495304079314E+00  0.495143660188E+00  0.000000000000E+00
  0.485825574882E+00  0.466551989572E+00  0.495209099064E+00  0.000000000000E+00  0.485873692176E+00  0.466354653380E+00  0.000000000000E+00
  0.486053651017E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.910833967966E-05  0.000000000000E+00 -0.964398784527E-05  0.439760408623E-05  0.000000000000E+00
 -0.442422010651E-04  0.397653249077E-05 -0.439810659873E-05  0.000000000000E+00 -0.206534842591E-03  0.124054057171E-04 -0.397721266969E-05
 -0.910830241619E-05  0.000000000000E+00 -0.457201937264E-05 -0.124039375979E-04  0.964244028788E-05  0.000000000000E+00  0.000000000000E+00
  0.457280158829E-05  0.442422445092E-04  0.000000000000E+00  0.000000000000E+00  0.206531842961E-03  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00
  0.356130002336E-04  0.977945055312E-03  0.133338903314E-04  0.262387108579E-02  0.100860834571E-02  0.191808131384E-04  0.727038969251E-01
  0.258061239949E-02  0.100330240582E-02  0.191805142569E-04  0.000000000000E+00  0.720455802433E-01  0.256983644334E-02  0.100330159623E-02
  0.133342783804E-04  0.000000000000E+00  0.720494022926E-01  0.256983574274E-02  0.100860600169E-02  0.356120090674E-04  0.000000000000E+00
  0.720494013303E-01  0.258061013106E-02  0.977942333656E-03  0.000000000000E+00  0.720456026516E-01  0.262386757117E-02  0.000000000000E+00
  0.727039529587E-01  0.000000000000E+00
  0.719063964012E+00  0.720168700810E+00  0.719037464508E+00  0.743882679739E+00  0.720087500979E+00  0.719045408181E+00  0.743509182891E+00
  0.743629607852E+00  0.720104347694E+00  0.719045408060E+00  0.108104860170E+01  0.742891913194E+00  0.743659638468E+00  0.720104347570E+00
  0.719037464094E+00  0.108080339160E+01  0.742902504923E+00  0.743659638169E+00  0.720087501013E+00  0.719063963340E+00  0.108079843357E+01
  0.742902505283E+00  0.743629610664E+00  0.720168701741E+00  0.108079843383E+01  0.742891911186E+00  0.743882686479E+00  0.108080337873E+01
  0.743509182189E+00  0.108104856936E+01
  0.494889333660E+00  0.494282515337E+00  0.494923898145E+00  0.465165514721E+00  0.494382722575E+00  0.494913487205E+00  0.483261320276E+00
  0.465388861519E+00  0.494364067912E+00  0.494913487519E+00  0.000000000000E+00  0.483026833888E+00  0.465356165803E+00  0.494364067650E+00
  0.494923897973E+00  0.000000000000E+00  0.482979067335E+00  0.465356166117E+00  0.494382723942E+00  0.494889331415E+00  0.000000000000E+00
  0.482979067642E+00  0.465388863239E+00  0.494282517179E+00  0.000000000000E+00  0.483026833599E+00  0.465165515916E+00  0.000000000000E+00
  0.483261317670E+00  0.000000000000E+00
  0.100102809028E+01  0.100375662794E+01  0.100101334096E+01  0.100515109888E+01  0.100373493184E+01  0.100101655128E+01  0.103422310627E+01
  0.100503551522E+01  0.100374143819E+01  0.100101655122E+01  0.100000000000E+01  0.103406955090E+01  0.100504669047E+01  0.100374143826E+01
  0.100101334083E+01  0.100000000000E+01  0.103407582346E+01  0.100504669032E+01  0.100373493169E+01  0.100102809008E+01  0.100000000000E+01
  0.103407582313E+01  0.100503551686E+01  0.100375662813E+01  0.100000000000E+01  0.103406954952E+01  0.100515110261E+01  0.100000000000E+01
  0.103422310488E+01  0.100000000000E+01
         3         5         2         1
         5         8         4         2
         8        12         7         4
        12        16        11         7
         6         9         5         3
         9        13         8         5
