TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.2160287136E-01  0.2804887047E-01  0.2161193411E-02  0.5316853910E-02  0.5302291842E-01 -0.4827318775E+01  0.4117804134E-02 -0.2090018761E+00 -0.3520885592E+00 -0.3609482017E-04  0.3073000000E+00  0.4117804134E-02  0.7182700514E-05 -0.4827318775E+01 -0.4827516405E+01  0.0000000000E+00  0.1976297259E-03  0.4117804134E-02 -0.2089972786E+00 -0.3519093325E+00  0.0000000000E+00 -0.4597482924E-05 -0.1792266756E-03 -0.3609482017E-04  0.0000000000E+00  0.0000000000E+00 -0.4827516405E+01  0.4117804134E-02  0.7182700514E-05  0.1976297259E-03
2  0.1278934388E-01  0.1580635927E-01  0.2338219126E-02  0.4999739146E-02  0.1764330873E-01 -0.3116898162E+01  0.3939157887E-02  0.5686674367E-01 -0.1152256106E+02 -0.8022593859E-04  0.3596000000E+00  0.3939157887E-02 -0.1147689711E-05 -0.3116898162E+01 -0.3117161547E+01  0.0000000000E+00  0.2633854710E-03  0.3939157887E-02  0.5686738659E-01 -0.1152244197E+02  0.0000000000E+00 -0.6429173532E-06 -0.1190967809E-03 -0.8022593859E-04  0.0000000000E+00  0.0000000000E+00 -0.3117161547E+01  0.3939157887E-02 -0.1147689711E-05  0.2633854710E-03
3  0.6913776541E-02  0.1076184469E-01  0.1725696389E-02  0.5346259302E-02  0.1221716072E-01 -0.1520682210E+01  0.3853478650E-02  0.3440000244E+00 -0.1870197230E+02 -0.1460292564E-03  0.4116000000E+00  0.3853478650E-02 -0.1299182400E-04 -0.1520682210E+01 -0.1520972807E+01  0.0000000000E+00  0.2905967360E-03  0.3853478650E-02  0.3439939555E+00 -0.1870195189E+02  0.0000000000E+00  0.6068849239E-05 -0.2040908903E-04 -0.1460292564E-03  0.0000000000E+00  0.0000000000E+00 -0.1520972807E+01  0.3853478650E-02 -0.1299182400E-04  0.2905967360E-03
4  0.3304817788E-02  0.7851016351E-02  0.1665742006E-02  0.5098488762E-02  0.8865505495E-02 -0.2328508318E+00  0.3792868699E-02  0.4895421311E+00 -0.2204706929E+02 -0.1985591080E-03  0.4637000000E+00  0.3792868699E-02 -0.2406144166E-04 -0.2328508318E+00 -0.2331476803E+00  0.0000000000E+00  0.2968485574E-03  0.3792868699E-02  0.4895368281E+00 -0.2204713458E+02  0.0000000000E+00  0.5303032575E-05  0.6529869229E-04 -0.1985591080E-03  0.0000000000E+00  0.0000000000E+00 -0.2331476803E+00  0.3792868699E-02 -0.2406144166E-04  0.2968485574E-03
5  0.1777143230E-02  0.5330530207E-02  0.1198588117E-02  0.3658541955E-02  0.5447471028E-02  0.6792107993E+00  0.3745752094E-02  0.4689561433E+00 -0.2339735605E+02 -0.2349696274E-03  0.5062000000E+00  0.3745752094E-02 -0.3241831209E-04  0.6792107993E+00  0.6789180258E+00  0.0000000000E+00  0.2927735088E-03  0.3745752094E-02  0.4689527441E+00 -0.2339747841E+02  0.0000000000E+00  0.3399185484E-05  0.1223624198E-03 -0.2349696274E-03  0.0000000000E+00  0.0000000000E+00  0.6789180258E+00  0.3745752094E-02 -0.3241831209E-04  0.2927735088E-03
6  0.1173953453E-02  0.3578178515E-02  0.8836973442E-03  0.2166729220E-02  0.3275723934E-02  0.1222011966E+01  0.3709578866E-02  0.3935984279E+00 -0.2396189193E+02 -0.2575103294E-03  0.5582000000E+00  0.3709578866E-02 -0.3802443791E-04  0.1222011966E+01  0.1221726609E+01  0.0000000000E+00  0.2853571351E-03  0.3709578866E-02  0.3935955980E+00 -0.2396204686E+02  0.0000000000E+00  0.2829869785E-05  0.1549252085E-03 -0.2575103294E-03  0.0000000000E+00  0.0000000000E+00  0.1221726609E+01  0.3709578866E-02 -0.3802443791E-04  0.2853571351E-03
7  0.7238247989E-03  0.2443906804E-02  0.6524346222E-03  0.1378280765E-02  0.2005012025E-02  0.1553153781E+01  0.3685303131E-02  0.3183838415E+00 -0.2445240588E+02 -0.2721015336E-03  0.6007000000E+00  0.3685303131E-02 -0.4186882030E-04  0.1553153781E+01  0.1552873615E+01  0.0000000000E+00  0.2801658556E-03  0.3685303131E-02  0.3183803444E+00 -0.2445257514E+02  0.0000000000E+00  0.3497088213E-05  0.1692619169E-03 -0.2721015336E-03  0.0000000000E+00  0.0000000000E+00  0.1552873615E+01  0.3685303131E-02 -0.4186882030E-04  0.2801658556E-03
8  0.4169071295E-03  0.1693223331E-02  0.4391723210E-03  0.9588436026E-03  0.1345024865E-02  0.1675391359E+01  0.3668400870E-02  0.2836473050E+00 -0.2474937669E+02 -0.2811864222E-03  0.6528000000E+00  0.3668400870E-02 -0.4415610550E-04  0.1675391359E+01  0.1675114446E+01  0.0000000000E+00  0.2769130230E-03  0.3668400870E-02  0.2836422704E+00 -0.2474955354E+02  0.0000000000E+00  0.5034618976E-05  0.1768542773E-03 -0.2811864222E-03  0.0000000000E+00  0.0000000000E+00  0.1675114446E+01  0.3668400870E-02 -0.4415610550E-04  0.2769130230E-03
9  0.2682385160E-03  0.1171309032E-02  0.2855828246E-03  0.8730734458E-03  0.9452275579E-03  0.1698616687E+01  0.3656436910E-02  0.2844411499E+00 -0.2491149000E+02 -0.2868427972E-03  0.6954000000E+00  0.3656436910E-02 -0.4531558183E-04  0.1698616687E+01  0.1698341335E+01  0.0000000000E+00  0.2753512611E-03  0.3656436910E-02  0.2844345611E+00 -0.2491167231E+02  0.0000000000E+00  0.6588726155E-05  0.1823050249E-03 -0.2868427972E-03  0.0000000000E+00  0.0000000000E+00  0.1698341335E+01  0.3656436910E-02 -0.4531558183E-04  0.2753512611E-03
10  0.2244939324E-03  0.8115779298E-03  0.1858599410E-03  0.8488817390E-03  0.7324585253E-03  0.1815772452E+01  0.3651699605E-02  0.3020018714E+00 -0.2532532163E+02 -0.2903229138E-03  0.7473000000E+00  0.3651699605E-02 -0.4570537926E-04  0.1815772452E+01  0.1815496399E+01  0.0000000000E+00  0.2760526676E-03  0.3651699605E-02  0.3019941983E+00 -0.2532550428E+02  0.0000000000E+00  0.7673152552E-05  0.1826486657E-03 -0.2903229138E-03  0.0000000000E+00  0.0000000000E+00  0.1815496399E+01  0.3651699605E-02 -0.4570537926E-04  0.2760526676E-03
11  0.1480981818E-03  0.5414753017E-03  0.1265466448E-03  0.5329678049E-03  0.4496119243E-03  0.1795560049E+01  0.3645343597E-02  0.3190586025E+00 -0.2532772438E+02 -0.2921034030E-03  0.9440000000E+00  0.3645343597E-02 -0.4569615271E-04  0.1795560049E+01  0.1795284963E+01  0.0000000000E+00  0.2750861126E-03  0.3645343597E-02  0.3190502278E+00 -0.2532791252E+02  0.0000000000E+00  0.8374641710E-05  0.1881473209E-03 -0.2921034030E-03  0.0000000000E+00  0.0000000000E+00  0.1795284963E+01  0.3645343597E-02 -0.4569615271E-04  0.2750861126E-03
12  0.1184383902E-03  0.3580378434E-03  0.9051037152E-04  0.4840360662E-03  0.3317480789E-03  0.1877338276E+01  0.3643901716E-02  0.3283784862E+00 -0.2557886821E+02 -0.2931839496E-03  0.9960000000E+00  0.3643901716E-02 -0.4553480492E-04  0.1877338276E+01  0.1877062707E+01  0.0000000000E+00  0.2755686203E-03  0.3643901716E-02  0.3283697323E+00 -0.2557905676E+02  0.0000000000E+00  0.8753888551E-05  0.1885522720E-03 -0.2931839496E-03  0.0000000000E+00  0.0000000000E+00  0.1877062707E+01  0.3643901716E-02 -0.4553480492E-04  0.2755686203E-03
13  0.7248153553E-04  0.2424758000E-03  0.6396685508E-04  0.2647976697E-03  0.2171647811E-03  0.1877718563E+01  0.3641287829E-02  0.3325658688E+00 -0.2558711507E+02 -0.2936690191E-03  0.1038800000E+01  0.3641287829E-02 -0.4534273370E-04  0.1877718563E+01  0.1877443559E+01  0.0000000000E+00  0.2750037658E-03  0.3641287829E-02  0.3325568016E+00 -0.2558730658E+02  0.0000000000E+00  0.9067187217E-05  0.1915103336E-03 -0.2936690191E-03  0.0000000000E+00  0.0000000000E+00  0.1877443559E+01  0.3641287829E-02 -0.4534273370E-04  0.2750037658E-03
14  0.5001658445E-04  0.1530259907E-03  0.4518348623E-04  0.9243483532E-04  0.1399779206E-03  0.1890911890E+01  0.3639964436E-02  0.3338250023E+00 -0.2562609306E+02 -0.2938972704E-03  0.1081400000E+01  0.3639964436E-02 -0.4516452417E-04  0.1890911890E+01  0.1890637037E+01  0.0000000000E+00  0.2748530709E-03  0.3639964436E-02  0.3338156925E+00 -0.2562628574E+02  0.0000000000E+00  0.9309794451E-05  0.1926847481E-03 -0.2938972704E-03  0.0000000000E+00  0.0000000000E+00  0.1890637037E+01  0.3639964436E-02 -0.4516452417E-04  0.2748530709E-03
15  0.2727329575E-04  0.1016640449E-03  0.3245655321E-04  0.6796171930E-04  0.8649454451E-04  0.1898155246E+01  0.3639191920E-02  0.3340619433E+00 -0.2564750012E+02 -0.2939896034E-03  0.1124200000E+01  0.3639191920E-02 -0.4502687584E-04  0.1898155246E+01  0.1897880503E+01  0.0000000000E+00  0.2747424935E-03  0.3639191920E-02  0.3340524438E+00 -0.2564769351E+02  0.0000000000E+00  0.9499415879E-05  0.1933909955E-03 -0.2939896034E-03  0.0000000000E+00  0.0000000000E+00  0.1897880503E+01  0.3639191920E-02 -0.4502687584E-04  0.2747424935E-03
16  0.1661182529E-04  0.6754735239E-04  0.2224195620E-04  0.4753457811E-04  0.5861993256E-04  0.1901551960E+01  0.3638740568E-02  0.3344836865E+00 -0.2565815474E+02 -0.2940264209E-03  0.1167300000E+01  0.3638740568E-02 -0.4493028304E-04  0.1901551960E+01  0.1901277271E+01  0.0000000000E+00  0.2746885147E-03  0.3638740568E-02  0.3344740564E+00 -0.2565834850E+02  0.0000000000E+00  0.9630121063E-05  0.1937582970E-03 -0.2940264209E-03  0.0000000000E+00  0.0000000000E+00  0.1901277271E+01  0.3638740568E-02 -0.4493028304E-04  0.2746885147E-03
