TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=407 F=POINT
1  0.2529764134E-03  0.4073267504E-04  0.1056623879E-05  0.5812146472E-05  0.1456367281E-03  0.8205000000E+00
2  0.1395898744E-03  0.3049360656E-04  0.1757692611E-04  0.1538889224E-04  0.6441356578E-04  0.2318600000E+01
3  0.1055189184E-03  0.1943359177E-04  0.6741625398E-05  0.8101659445E-05  0.5060433318E-04  0.3811000000E+01
4  0.8004219505E-04  0.1470184632E-04  0.3481981005E-05  0.4812202183E-05  0.3749427821E-04  0.5303900000E+01
5  0.5944067161E-04  0.1152218984E-04  0.2505611286E-05  0.3567405341E-05  0.2859708827E-04  0.6797200000E+01
6  0.4373302345E-04  0.8583497648E-05  0.1682512351E-05  0.2595126677E-05  0.2085200023E-04  0.8289200000E+01
7  0.3179720962E-04  0.6411789403E-05  0.1254452418E-05  0.1706644922E-05  0.1524863938E-04  0.9781500000E+01
8  0.2295482159E-04  0.4743099668E-05  0.9420516815E-06  0.1130604801E-05  0.1098423636E-04  0.1127500000E+02
9  0.1644572475E-04  0.3491712351E-05  0.6984993900E-06  0.7722893183E-06  0.7901790744E-05  0.1276810000E+02
10  0.1175743421E-04  0.2546089657E-05  0.5202984936E-06  0.5545867787E-06  0.5650486194E-05  0.1426180000E+02
11  0.8429172636E-05  0.1854985365E-05  0.3875048627E-06  0.4056195277E-06  0.4060203386E-05  0.1591080000E+02
12  0.6089927145E-05  0.1353738666E-05  0.2846386993E-06  0.2986600418E-06  0.2934769795E-05  0.1740400000E+02
13  0.4437709646E-05  0.9933996901E-06  0.2058942173E-06  0.2169621348E-06  0.2141692987E-05  0.1889510000E+02
14  0.3256443479E-05  0.7318275150E-06  0.1476432421E-06  0.1558378549E-06  0.1572956084E-05  0.2038930000E+02
15  0.2398678920E-05  0.5403994860E-06  0.1058557532E-06  0.1112003364E-06  0.1160040541E-05  0.2188350000E+02
16  0.1769667645E-05  0.3991779739E-06  0.7641205628E-07  0.7966164794E-07  0.8563637372E-06  0.2337730000E+02
17  0.1307003073E-05  0.2949045552E-06  0.5584856971E-07  0.5772061133E-07  0.6326618525E-06  0.2487070000E+02
