TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.2160287136E-01  0.2804887047E-01  0.2161193411E-02  0.5316853910E-02  0.5302629619E-01 -0.4827456886E+01  0.4117759368E-02 -0.2089841623E+00 -0.3515885740E+00 -0.3609168406E-04  0.3239000000E+00  0.4117759368E-02  0.7181980389E-05 -0.4827456886E+01 -0.4827654523E+01  0.0000000000E+00  0.1976369805E-03  0.4117759368E-02 -0.2089795656E+00 -0.3514093412E+00  0.0000000000E+00 -0.4596758481E-05 -0.1792328189E-03 -0.3609168406E-04  0.0000000000E+00  0.0000000000E+00 -0.4827654523E+01  0.4117759368E-02  0.7181980389E-05  0.1976369805E-03
2  0.1278979955E-01  0.1580645752E-01  0.2338238477E-02  0.4999753260E-02  0.1764377623E-01 -0.3117117924E+01  0.3939110410E-02  0.5678191739E-01 -0.1152166995E+02 -0.8022390392E-04  0.3763000000E+00  0.3939110410E-02 -0.1148915474E-05 -0.3117117924E+01 -0.3117381318E+01  0.0000000000E+00  0.2633939573E-03  0.3939110410E-02  0.5678255969E-01 -0.1152155084E+02  0.0000000000E+00 -0.6422995036E-06 -0.1191119005E-03 -0.8022390392E-04  0.0000000000E+00  0.0000000000E+00 -0.3117381318E+01  0.3939110410E-02 -0.1148915474E-05  0.2633939573E-03
3  0.6914234964E-02  0.1076196113E-01  0.1725681667E-02  0.5346082624E-02  0.1221735904E-01 -0.1521050631E+01  0.3853434456E-02  0.3439196636E+00 -0.1870105035E+02 -0.1460298872E-03  0.4281000000E+00  0.3853434456E-02 -0.1299376584E-04 -0.1521050631E+01 -0.1521341237E+01  0.0000000000E+00  0.2906058057E-03  0.3853434456E-02  0.3439135924E+00 -0.1870102992E+02  0.0000000000E+00  0.6071200628E-05 -0.2043019523E-04 -0.1460298872E-03  0.0000000000E+00  0.0000000000E+00 -0.1521341237E+01  0.3853434456E-02 -0.1299376584E-04  0.2906058057E-03
4  0.3305008983E-02  0.7851148168E-02  0.1665820734E-02  0.5098567449E-02  0.8865844917E-02 -0.2333249064E+00  0.3792827464E-02  0.4894999421E+00 -0.2204611687E+02 -0.1985624356E-03  0.4800000000E+00  0.3792827464E-02 -0.2406381557E-04 -0.2333249064E+00 -0.2336217666E+00  0.0000000000E+00  0.2968602264E-03  0.3792827464E-02  0.4894946363E+00 -0.2204618214E+02  0.0000000000E+00  0.5305805835E-05  0.6527322892E-04 -0.1985624356E-03  0.0000000000E+00  0.0000000000E+00 -0.2336217666E+00  0.3792827464E-02 -0.2406381557E-04  0.2968602264E-03
5  0.1777196358E-02  0.5330589399E-02  0.1198646041E-02  0.3658705152E-02  0.5447678998E-02  0.6787252682E+00  0.3745713358E-02  0.4689389429E+00 -0.2339642488E+02 -0.2349748659E-03  0.5224000000E+00  0.3745713358E-02 -0.3242098615E-04  0.6787252682E+00  0.6784324810E+00  0.0000000000E+00  0.2927872838E-03  0.3745713358E-02  0.4689355414E+00 -0.2339654722E+02  0.0000000000E+00  0.3401484515E-05  0.1223349486E-03 -0.2349748659E-03  0.0000000000E+00  0.0000000000E+00  0.6784324810E+00  0.3745713358E-02 -0.3242098615E-04  0.2927872838E-03
6  0.1173998513E-02  0.3578188579E-02  0.8837374567E-03  0.2166844172E-02  0.3275831393E-02  0.1221560056E+01  0.3709541972E-02  0.3935888971E+00 -0.2396100660E+02 -0.2575167541E-03  0.5742000000E+00  0.3709541972E-02 -0.3802726777E-04  0.1221560056E+01  0.1221274684E+01  0.0000000000E+00  0.2853717190E-03  0.3709541972E-02  0.3935860655E+00 -0.2396116150E+02  0.0000000000E+00  0.2831544904E-05  0.1548973738E-03 -0.2575167541E-03  0.0000000000E+00  0.0000000000E+00  0.1221274684E+01  0.3709541972E-02 -0.3802726777E-04  0.2853717190E-03
7  0.7238656612E-03  0.2443913133E-02  0.6524690452E-03  0.1378378483E-02  0.2005062254E-02  0.1552746063E+01  0.3685267744E-02  0.3183685436E+00 -0.2445158854E+02 -0.2721087185E-03  0.6167000000E+00  0.3685267744E-02 -0.4187179317E-04  0.1552746063E+01  0.1552465883E+01  0.0000000000E+00  0.2801804276E-03  0.3685267744E-02  0.3183650453E+00 -0.2445175778E+02  0.0000000000E+00  0.3498318545E-05  0.1692341819E-03 -0.2721087185E-03  0.0000000000E+00  0.0000000000E+00  0.1552465883E+01  0.3685267744E-02 -0.4187179317E-04  0.2801804276E-03
8  0.4169313534E-03  0.1693236952E-02  0.4391962299E-03  0.9589308046E-03  0.1345061287E-02  0.1675000959E+01  0.3668366351E-02  0.2836247798E+00 -0.2474858350E+02 -0.2811940539E-03  0.6686000000E+00  0.3668366351E-02 -0.4415916526E-04  0.1675000959E+01  0.1674724032E+01  0.0000000000E+00  0.2769272408E-03  0.3668366351E-02  0.2836197441E+00 -0.2474876032E+02  0.0000000000E+00  0.5035715908E-05  0.1768268785E-03 -0.2811940539E-03  0.0000000000E+00  0.0000000000E+00  0.1674724032E+01  0.3668366351E-02 -0.4415916526E-04  0.2769272408E-03
9  0.2682525531E-03  0.1171325046E-02  0.2855978820E-03  0.8731879676E-03  0.9452603361E-03  0.1698225266E+01  0.3656402790E-02  0.2844148472E+00 -0.2491069019E+02 -0.2868507290E-03  0.7113000000E+00  0.3656402790E-02 -0.4531869281E-04  0.1698225266E+01  0.1697949901E+01  0.0000000000E+00  0.2753652114E-03  0.3656402790E-02  0.2844082574E+00 -0.2491087246E+02  0.0000000000E+00  0.6589852775E-05  0.1822778925E-03 -0.2868507290E-03  0.0000000000E+00  0.0000000000E+00  0.1697949901E+01  0.3656402790E-02 -0.4531869281E-04  0.2753652114E-03
10  0.2245096223E-03  0.8115942704E-03  0.1858694716E-03  0.8490110103E-03  0.7324997569E-03  0.1815394892E+01  0.3651666235E-02  0.3019757460E+00 -0.2532456139E+02 -0.2903310389E-03  0.7632000000E+00  0.3651666235E-02 -0.4570849159E-04  0.1815394892E+01  0.1815118826E+01  0.0000000000E+00  0.2760667476E-03  0.3651666235E-02  0.3019680717E+00 -0.2532474401E+02  0.0000000000E+00  0.7674341541E-05  0.1826209426E-03 -0.2903310389E-03  0.0000000000E+00  0.0000000000E+00  0.1815118826E+01  0.3651666235E-02 -0.4570849159E-04  0.2760667476E-03
