TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
1  0.3034287137E-03  0.4524017933E-04  0.1279076093E-05  0.3910472634E-05  0.1741735590E-03  0.6202000000E+00
2  0.1827991579E-03  0.3384402146E-04  0.1476362258E-04  0.2618893142E-04  0.8340789633E-04  0.2115100000E+01
3  0.1402376344E-03  0.2171838952E-04  0.4346075856E-05  0.1087659502E-04  0.6644587889E-04  0.3608400000E+01
4  0.1074347103E-03  0.1866451588E-04  0.3428996330E-05  0.6162892634E-05  0.5052912063E-04  0.5101400000E+01
5  0.8062720805E-04  0.1516221644E-04  0.2412280241E-05  0.4885639264E-05  0.3844309190E-04  0.6595100000E+01
6  0.5963142289E-04  0.1166989120E-04  0.1746206069E-05  0.3492246541E-05  0.2843562846E-04  0.8087200000E+01
7  0.4353988273E-04  0.8936295029E-05  0.1309172428E-05  0.2310646052E-05  0.2085787117E-04  0.9579600000E+01
8  0.3150056598E-04  0.6718060131E-05  0.1039448194E-05  0.1571129943E-05  0.1510787365E-04  0.1107260000E+02
9  0.2268396155E-04  0.5017634472E-05  0.8206916193E-06  0.1094419331E-05  0.1088650042E-04  0.1256510000E+02
10  0.1636836996E-04  0.3736817068E-05  0.6513375791E-06  0.7965462851E-06  0.7857785965E-05  0.1405750000E+02
11  0.1185716072E-04  0.2788074196E-05  0.5143393535E-06  0.6087261116E-06  0.5696840282E-05  0.1570420000E+02
12  0.8589058887E-05  0.2075633984E-05  0.4031906143E-06  0.4705500416E-06  0.4134575920E-05  0.1719670000E+02
13  0.6190950845E-05  0.1535857867E-05  0.3129088339E-06  0.3529327735E-06  0.2986517083E-05  0.1868930000E+02
14  0.4431191256E-05  0.1124977294E-05  0.2399577578E-06  0.2544328586E-06  0.2141409758E-05  0.2018200000E+02
15  0.3153727711E-05  0.8154011083E-06  0.1809500778E-06  0.1782676267E-06  0.1524716417E-05  0.2167460000E+02
16  0.2240132534E-05  0.5861944797E-06  0.1339371106E-06  0.1240775148E-06  0.1082069894E-05  0.2316690000E+02
17  0.1595248408E-05  0.4200029985E-06  0.9727443381E-07  0.8749277556E-07  0.7690726104E-06  0.2465990000E+02
18  0.1141851328E-05  0.3013807620E-06  0.6949019887E-07  0.6282696981E-07  0.5494170262E-06  0.2615270000E+02
19  0.8204282738E-06  0.2171278029E-06  0.4899437567E-07  0.4543848328E-07  0.3943114112E-06  0.2764530000E+02
20  0.5892732323E-06  0.1568475926E-06  0.3425159380E-07  0.3262677122E-07  0.2832210223E-06  0.2913780000E+02
21  0.4215837232E-06  0.1132101078E-06  0.2384663271E-07  0.2311602347E-07  0.2027800802E-06  0.3078400000E+02
22  0.3001947216E-06  0.8141156198E-07  0.1659047999E-07  0.1623047625E-07  0.1445257769E-06  0.3227660000E+02
23  0.2130952102E-06  0.5828559106E-07  0.1154907505E-07  0.1140894722E-07  0.1026649579E-06  0.3376930000E+02
24  0.1511085079E-06  0.4158415125E-07  0.8042070692E-08  0.8099065622E-08  0.7284013593E-07  0.3526160000E+02
25  0.1071420076E-06  0.2960261775E-07  0.5596984057E-08  0.5821814155E-08  0.5167996211E-07  0.3675390000E+02
26  0.7593356141E-07  0.2103472721E-07  0.3892849488E-08  0.4229659830E-08  0.3666227949E-07  0.3824710000E+02
27  0.5375077461E-07  0.1490823536E-07  0.2708992148E-08  0.3097114566E-08  0.2598502794E-07  0.3973960000E+02
28  0.3800034331E-07  0.1052566791E-07  0.1890221132E-08  0.2280110345E-08  0.1839473153E-07  0.4123180000E+02
29  0.2686384572E-07  0.7397058102E-08  0.1325603275E-08  0.1682991178E-08  0.1301680736E-07  0.4272480000E+02
30  0.1903249800E-07  0.5176396660E-08  0.9360615086E-09  0.1241064970E-08  0.9225972716E-08  0.4421760000E+02
31  0.1354510810E-07  0.3613241801E-08  0.6661678310E-09  0.9110023433E-09  0.6564558477E-08  0.4586550000E+02
32  0.9697285552E-08  0.2522091953E-08  0.4778855947E-09  0.6639020435E-09  0.4696450956E-08  0.4735850000E+02
33  0.6984650726E-08  0.1764975855E-08  0.3454831113E-09  0.4798687084E-09  0.3379504416E-08  0.4885150000E+02
34  0.5056609819E-08  0.1240873357E-08  0.2516034908E-09  0.3442873207E-09  0.2444199819E-08  0.5034410000E+02
35  0.3674490578E-08  0.8776398800E-09  0.1844726108E-09  0.2457044440E-09  0.1774502758E-08  0.5183650000E+02
36  0.2676552600E-08  0.6249117457E-09  0.1360444952E-09  0.1748828715E-09  0.1291564485E-08  0.5332920000E+02
37  0.1952131657E-08  0.4480414903E-09  0.1007942828E-09  0.1244563477E-09  0.9414163049E-09  0.5482200000E+02
38  0.1424270499E-08  0.3233507411E-09  0.7491731088E-10  0.8873716543E-10  0.6865602481E-09  0.5631450000E+02
39  0.1038622201E-08  0.2346937898E-09  0.5578224270E-10  0.6347850945E-10  0.5005479314E-09  0.5780710000E+02
40  0.7563971495E-09  0.1710776537E-09  0.4155354688E-10  0.4559077378E-10  0.3645257690E-09  0.5929990000E+02
41  0.5497286745E-09  0.1250278803E-09  0.3093377520E-10  0.3286923540E-10  0.2649693168E-09  0.6094650000E+02
42  0.3984829717E-09  0.9145377716E-10  0.2299141780E-10  0.2376573847E-10  0.1921260395E-09  0.6243960000E+02
43  0.2880063174E-09  0.6685830672E-10  0.1704777424E-10  0.1720729644E-10  0.1389143072E-09  0.6393240000E+02
44  0.2075427454E-09  0.4879983241E-10  0.1260246401E-10  0.1245552539E-10  0.1001477179E-09  0.6542480000E+02
45  0.1491413000E-09  0.3553895618E-10  0.9283295842E-11  0.9001242253E-11  0.7199877702E-10  0.6691770000E+02
46  0.1069044235E-09  0.2581376476E-10  0.6811519396E-11  0.6488926724E-11  0.5163101715E-10  0.6841020000E+02
47  0.7646100461E-10  0.1869720879E-10  0.4977190745E-11  0.4665287590E-11  0.3694265378E-10  0.6990320000E+02
48  0.5458409635E-10  0.1350380321E-10  0.3621512534E-11  0.3346014246E-11  0.2638181260E-10  0.7139610000E+02
49  0.3890454829E-10  0.9725531647E-11  0.2624098932E-11  0.2395079952E-11  0.1880872170E-10  0.7288840000E+02
50  0.2769270820E-10  0.6985875155E-11  0.1893703948E-11  0.1711770218E-11  0.1339085527E-10  0.7438100000E+02
51  0.1969187255E-10  0.5006050811E-11  0.1361349401E-11  0.1221934467E-11  0.9522978492E-11  0.7602760000E+02
52  0.1399250855E-10  0.3580022086E-11  0.9751226247E-12  0.8714638669E-12  0.6766755033E-11  0.7752070000E+02
53  0.9938505913E-11  0.2555967963E-11  0.6961643363E-12  0.6211526401E-12  0.4805740718E-11  0.7901350000E+02
54  0.7058037345E-11  0.1822483081E-11  0.4955492896E-12  0.4426858173E-12  0.3412188820E-11  0.8050560000E+02
55  0.5012871388E-11  0.1298232714E-11  0.3518639330E-12  0.3156267424E-12  0.2422711178E-11  0.8199870000E+02
56  0.3561311688E-11  0.9241530395E-12  0.2493404474E-12  0.2252376718E-12  0.1720471577E-11  0.8349120000E+02
57  0.2531144719E-11  0.6575665533E-12  0.1764307508E-12  0.1609245703E-12  0.1222174031E-11  0.8498430000E+02
58  0.1799946276E-11  0.4677660581E-12  0.1247249443E-12  0.1151154630E-12  0.8685800847E-12  0.8647730000E+02
59  0.1280814761E-11  0.3327285986E-12  0.8813496882E-13  0.8243231913E-13  0.6176255475E-12  0.8797020000E+02
60  0.9121063109E-12  0.2366988302E-12  0.6227943559E-13  0.5907419698E-13  0.4394680009E-12  0.8946300000E+02
61  0.6501036805E-12  0.1684261147E-12  0.4402418101E-13  0.4235709366E-13  0.3129409555E-12  0.9111090000E+02
62  0.4638040570E-12  0.1198893243E-12  0.3113793667E-13  0.3038223095E-13  0.2230332970E-12  0.9260370000E+02
63  0.3312262703E-12  0.8537750249E-13  0.2203971757E-13  0.2180002971E-13  0.1591020580E-12  0.9409660000E+02
64  0.2367891380E-12  0.6083005337E-13  0.1561229072E-13  0.1564745860E-13  0.1136041500E-12  0.9558950000E+02
65  0.1694503118E-12  0.4336204292E-13  0.1106810630E-13  0.1123546827E-13  0.8119426131E-13  0.9708220000E+02
66  0.1213829599E-12  0.3092530942E-13  0.7852527002E-14  0.8070464886E-14  0.5808514968E-13  0.9857530000E+02
