TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=500 F=POINT
1  0.2160287136E-01  0.2804887047E-01  0.2161193411E-02  0.5316853910E-02  0.5302629625E-01 -0.4827456879E+01  0.4117759367E-02 -0.2089841640E+00 -0.3515885736E+00 -0.3609168378E-04  0.2974000000E+00  0.4117759367E-02  0.7181980171E-05 -0.4827456879E+01 -0.4827654516E+01  0.0000000000E+00  0.1976369798E-03  0.4117759367E-02 -0.2089795672E+00 -0.3514093408E+00  0.0000000000E+00 -0.4596757990E-05 -0.1792328183E-03 -0.3609168378E-04  0.0000000000E+00  0.0000000000E+00 -0.4827654516E+01  0.4117759367E-02  0.7181980171E-05  0.1976369798E-03
2  0.1278979948E-01  0.1580645752E-01  0.2338238476E-02  0.4999753251E-02  0.1764377619E-01 -0.3117117942E+01  0.3939110409E-02  0.5678191353E-01 -0.1152166990E+02 -0.8022390377E-04  0.3538000000E+00  0.3939110409E-02 -0.1148915736E-05 -0.3117117942E+01 -0.3117381336E+01  0.0000000000E+00  0.2633939568E-03  0.3939110409E-02  0.5678255583E-01 -0.1152155079E+02  0.0000000000E+00 -0.6422989589E-06 -0.1191119008E-03 -0.8022390377E-04  0.0000000000E+00  0.0000000000E+00 -0.3117381336E+01  0.3939110409E-02 -0.1148915736E-05  0.2633939568E-03
3  0.6914234922E-02  0.1076196114E-01  0.1725681666E-02  0.5346082636E-02  0.1221735904E-01 -0.1521050640E+01  0.3853434455E-02  0.3439196520E+00 -0.1870105030E+02 -0.1460298871E-03  0.4060000000E+00  0.3853434455E-02 -0.1299376608E-04 -0.1521050640E+01 -0.1521341246E+01  0.0000000000E+00  0.2906058054E-03  0.3853434455E-02  0.3439135808E+00 -0.1870102987E+02  0.0000000000E+00  0.6071201090E-05 -0.2043019597E-04 -0.1460298871E-03  0.0000000000E+00  0.0000000000E+00 -0.1521341246E+01  0.3853434455E-02 -0.1299376608E-04  0.2906058054E-03
4  0.3305008956E-02  0.7851148163E-02  0.1665820728E-02  0.5098567445E-02  0.8865844890E-02 -0.2333249098E+00  0.3792827464E-02  0.4894999252E+00 -0.2204611682E+02 -0.1985624353E-03  0.4581000000E+00  0.3792827464E-02 -0.2406381578E-04 -0.2333249098E+00 -0.2336217700E+00  0.0000000000E+00  0.2968602262E-03  0.3792827464E-02  0.4894946194E+00 -0.2204618209E+02  0.0000000000E+00  0.5305806383E-05  0.6527322786E-04 -0.1985624353E-03  0.0000000000E+00  0.0000000000E+00 -0.2336217700E+00  0.3792827464E-02 -0.2406381578E-04  0.2968602262E-03
5  0.1777196349E-02  0.5330589395E-02  0.1198646033E-02  0.3658705137E-02  0.5447678984E-02  0.6787252658E+00  0.3745713357E-02  0.4689389252E+00 -0.2339642483E+02 -0.2349748655E-03  0.5009000000E+00  0.3745713357E-02 -0.3242098631E-04  0.6787252658E+00  0.6784324786E+00  0.0000000000E+00  0.2927872835E-03  0.3745713357E-02  0.4689355237E+00 -0.2339654716E+02  0.0000000000E+00  0.3401485165E-05  0.1223349474E-03 -0.2349748655E-03  0.0000000000E+00  0.0000000000E+00  0.6784324786E+00  0.3745713357E-02 -0.3242098631E-04  0.2927872835E-03
6  0.1173998510E-02  0.3578188576E-02  0.8837374494E-03  0.2166844159E-02  0.3275831389E-02  0.1221560051E+01  0.3709541972E-02  0.3935888809E+00 -0.2396100655E+02 -0.2575167536E-03  0.5528000000E+00  0.3709541972E-02 -0.3802726788E-04  0.1221560051E+01  0.1221274680E+01  0.0000000000E+00  0.2853717187E-03  0.3709541972E-02  0.3935860494E+00 -0.2396116144E+02  0.0000000000E+00  0.2831545613E-05  0.1548973723E-03 -0.2575167536E-03  0.0000000000E+00  0.0000000000E+00  0.1221274680E+01  0.3709541972E-02 -0.3802726788E-04  0.2853717187E-03
7  0.7238656581E-03  0.2443913130E-02  0.6524690402E-03  0.1378378478E-02  0.2005062254E-02  0.1552746057E+01  0.3685267744E-02  0.3183685289E+00 -0.2445158849E+02 -0.2721087178E-03  0.5956000000E+00  0.3685267744E-02 -0.4187179324E-04  0.1552746057E+01  0.1552465877E+01  0.0000000000E+00  0.2801804273E-03  0.3685267744E-02  0.3183650306E+00 -0.2445175772E+02  0.0000000000E+00  0.3498319266E-05  0.1692341804E-03 -0.2721087178E-03  0.0000000000E+00  0.0000000000E+00  0.1552465877E+01  0.3685267744E-02 -0.4187179324E-04  0.2801804273E-03
8  0.4169313512E-03  0.1693236949E-02  0.4391962268E-03  0.9589308040E-03  0.1345061286E-02  0.1675000952E+01  0.3668366351E-02  0.2836247660E+00 -0.2474858344E+02 -0.2811940531E-03  0.6478000000E+00  0.3668366351E-02 -0.4415916530E-04  0.1675000952E+01  0.1674724025E+01  0.0000000000E+00  0.2769272405E-03  0.3668366351E-02  0.2836197303E+00 -0.2474876027E+02  0.0000000000E+00  0.5035716625E-05  0.1768268769E-03 -0.2811940531E-03  0.0000000000E+00  0.0000000000E+00  0.1674724025E+01  0.3668366351E-02 -0.4415916530E-04  0.2769272405E-03
9  0.2682525523E-03  0.1171325043E-02  0.2855978801E-03  0.8731879706E-03  0.9452603357E-03  0.1698225258E+01  0.3656402790E-02  0.2844148338E+00 -0.2491069013E+02 -0.2868507282E-03  0.6907000000E+00  0.3656402790E-02 -0.4531869283E-04  0.1698225258E+01  0.1697949893E+01  0.0000000000E+00  0.2753652111E-03  0.3656402790E-02  0.2844082439E+00 -0.2491087241E+02  0.0000000000E+00  0.6589853490E-05  0.1822778909E-03 -0.2868507282E-03  0.0000000000E+00  0.0000000000E+00  0.1697949893E+01  0.3656402790E-02 -0.4531869283E-04  0.2753652111E-03
10  0.2245096222E-03  0.8115942689E-03  0.1858694706E-03  0.8490110125E-03  0.7324997572E-03  0.1815394885E+01  0.3651666235E-02  0.3019757325E+00 -0.2532456133E+02 -0.2903310381E-03  0.7430000000E+00  0.3651666235E-02 -0.4570849160E-04  0.1815394885E+01  0.1815118818E+01  0.0000000000E+00  0.2760667473E-03  0.3651666235E-02  0.3019680581E+00 -0.2532474395E+02  0.0000000000E+00  0.7674342254E-05  0.1826209410E-03 -0.2903310381E-03  0.0000000000E+00  0.0000000000E+00  0.1815118818E+01  0.3651666235E-02 -0.4570849160E-04  0.2760667473E-03
