TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
1  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.8573000000E+00
2  0.3637455093E+00  0.5700604274E-01  0.1877728108E-02  0.7503020133E-02  0.2094344736E+00  0.3115500000E+01
3  0.2249386395E+00  0.4332015132E-01  0.1277368516E-01  0.3523494029E-01  0.1362665381E+00  0.5321500000E+01
4  0.7478433045E-01  0.2648073196E-01  0.1098415403E-01  0.2130436829E-01  0.3757829193E-01  0.7523700000E+01
5  0.5496907030E-01  0.1101184809E-01  0.3794853856E-02  0.1372610941E-01  0.2667436680E-01  0.9727800000E+01
6  0.4156094878E-01  0.6668403084E-02  0.2397631332E-02  0.4996399870E-02  0.1874561832E-01  0.1192940000E+02
7  0.3044361288E-01  0.5539483703E-02  0.1421118984E-02  0.2894191426E-02  0.1443147280E-01  0.1413050000E+02
8  0.2217311054E-01  0.4146134991E-02  0.9080779958E-03  0.2387173387E-02  0.1029774008E-01  0.1633340000E+02
9  0.1596694395E-01  0.3096241218E-02  0.5263729142E-03  0.1600291890E-02  0.7536804439E-02  0.1853370000E+02
10  0.1137430283E-01  0.2296751660E-02  0.3569969493E-03  0.9825828413E-03  0.5379324530E-02  0.2073580000E+02
11  0.7990803400E-02  0.1685498376E-02  0.2298458849E-03  0.6158794993E-03  0.3824630110E-02  0.2309920000E+02
12  0.5642082064E-02  0.1228560523E-02  0.1635992893E-03  0.3973655636E-03  0.2695153247E-02  0.2530020000E+02
13  0.4074180470E-02  0.9203713049E-03  0.1210188854E-03  0.2626967207E-03  0.1947301241E-02  0.2750200000E+02
14  0.3012826478E-02  0.7011193421E-03  0.9218990267E-04  0.1857329285E-03  0.1439413337E-02  0.2969990000E+02
15  0.2245146369E-02  0.5377267722E-03  0.6937202443E-04  0.1353819078E-03  0.1076729295E-02  0.3190090000E+02
16  0.1665651645E-02  0.4097811489E-03  0.5341536169E-04  0.9612785804E-04  0.8016070052E-03  0.3410270000E+02
17  0.1226076521E-02  0.3093356770E-03  0.4114115381E-04  0.6566756668E-04  0.5917305506E-03  0.3630290000E+02
18  0.8976070639E-03  0.2310354250E-03  0.3158600531E-04  0.4440924180E-04  0.4332754117E-03  0.3850310000E+02
19  0.6567415521E-03  0.1713994883E-03  0.2382540249E-04  0.3107681542E-04  0.3164713458E-03  0.4070410000E+02
20  0.4826919588E-03  0.1270207818E-03  0.1765483563E-04  0.2291223059E-04  0.2319700069E-03  0.4290490000E+02
21  0.3567489185E-03  0.9450427997E-04  0.1286281014E-04  0.1732871904E-04  0.1711212452E-03  0.4526710000E+02
22  0.2638392662E-03  0.7057405195E-04  0.9281579583E-05  0.1295081166E-04  0.1265278041E-03  0.4746820000E+02
23  0.1939143507E-03  0.5264379596E-04  0.6690331230E-05  0.9401980208E-05  0.9311990414E-04  0.4966820000E+02
24  0.1411496491E-03  0.3901100870E-04  0.4854577809E-05  0.6668347965E-05  0.6791320760E-04  0.5186910000E+02
25  0.1018900838E-03  0.2864869825E-04  0.3553906683E-05  0.4721800719E-05  0.4910868559E-04  0.5406810000E+02
26  0.7319977056E-04  0.2086700846E-04  0.2616298666E-05  0.3412237042E-05  0.3532348489E-04  0.5626710000E+02
27  0.5246580289E-04  0.1510781717E-04  0.1926956793E-05  0.2529638246E-05  0.2534262718E-04  0.5846700000E+02
