TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
1  0.2139205882E-03  0.3576717885E-04  0.1393573836E-05  0.5066007671E-05  0.1234839944E-03  0.6197000000E+00
2  0.1236944480E-03  0.2509776736E-04  0.9787636427E-05  0.1405883463E-04  0.5486549290E-04  0.2114100000E+01
3  0.8785783327E-04  0.1467781951E-04  0.4245983551E-05  0.5478310174E-05  0.4251045543E-04  0.3607200000E+01
4  0.6341534533E-04  0.1054969105E-04  0.2408152029E-05  0.4002807701E-05  0.2945568008E-04  0.5101000000E+01
5  0.4530507058E-04  0.8145297944E-05  0.1435283835E-05  0.3129751074E-05  0.2174323678E-04  0.6594900000E+01
6  0.3250550855E-04  0.5888919055E-05  0.9984205800E-06  0.2254264721E-05  0.1538955913E-04  0.8087600000E+01
7  0.2318473613E-04  0.4361048221E-05  0.7640952935E-06  0.1467414807E-05  0.1110186898E-04  0.9580200000E+01
8  0.1649544462E-04  0.3177934339E-05  0.5842923635E-06  0.9731135304E-06  0.7874949467E-05  0.1107310000E+02
9  0.1170782114E-04  0.2329466120E-05  0.4304831017E-06  0.6431302694E-06  0.5611014536E-05  0.1256550000E+02
10  0.8349812198E-05  0.1702590168E-05  0.3135820265E-06  0.4376325865E-06  0.3998206384E-05  0.1405980000E+02
11  0.5991298376E-05  0.1250697969E-05  0.2234096856E-06  0.3100117417E-06  0.2875006553E-05  0.1570720000E+02
12  0.4316147501E-05  0.9192947010E-06  0.1579099202E-06  0.2268528979E-06  0.2073180826E-05  0.1719990000E+02
13  0.3109269153E-05  0.6753057392E-06  0.1121417665E-06  0.1661095977E-06  0.1496919083E-05  0.1869290000E+02
14  0.2236084714E-05  0.4934790932E-06  0.8156260160E-07  0.1198467873E-06  0.1078241734E-05  0.2018600000E+02
15  0.1605767916E-05  0.3584334257E-06  0.6036051287E-07  0.8514298577E-07  0.7753614104E-06  0.2167960000E+02
16  0.1153950977E-05  0.2591811701E-06  0.4501369956E-07  0.6009467995E-07  0.5573742284E-06  0.2317420000E+02
17  0.8323858984E-06  0.1874120123E-06  0.3341203097E-07  0.4276942511E-07  0.4019605939E-06  0.2466760000E+02
18  0.6040896574E-06  0.1361885286E-06  0.2464414203E-07  0.3096687193E-07  0.2915481559E-06  0.2616010000E+02
19  0.4409956648E-06  0.9975733645E-07  0.1811198278E-07  0.2269268334E-07  0.2127971895E-06  0.2765460000E+02
20  0.3230883695E-06  0.7359157755E-07  0.1334774744E-07  0.1660756047E-07  0.1559637596E-06  0.2914790000E+02
21  0.2369583164E-06  0.5447087034E-07  0.9899992760E-08  0.1203713346E-07  0.1144887547E-06  0.3079660000E+02
22  0.1737601900E-06  0.4029798262E-07  0.7389089763E-08  0.8677379403E-08  0.8403619219E-07  0.3229040000E+02
23  0.1273868415E-06  0.2973697986E-07  0.5530705393E-08  0.6302662737E-08  0.6165901496E-07  0.3378340000E+02
24  0.9339035606E-07  0.2188546523E-07  0.4137359093E-08  0.4660806162E-08  0.4522990429E-07  0.3527670000E+02
25  0.6846756135E-07  0.1607836559E-07  0.3088723643E-08  0.3503173548E-08  0.3317423506E-07  0.3676910000E+02
26  0.5018506427E-07  0.1180170644E-07  0.2303056238E-08  0.2648322017E-08  0.2432545310E-07  0.3826160000E+02
27  0.3676791982E-07  0.8658393690E-08  0.1718295772E-08  0.1994088402E-08  0.1782868222E-07  0.3975460000E+02
28  0.2692367430E-07  0.6348923130E-08  0.1284618605E-08  0.1489028355E-08  0.1305946933E-07  0.4124950000E+02
29  0.1970622413E-07  0.4652308063E-08  0.9624898414E-09  0.1102724750E-08  0.9560829385E-08  0.4274310000E+02
30  0.1441840626E-07  0.3406798722E-08  0.7220087596E-09  0.8113633739E-09  0.6996192983E-08  0.4423620000E+02
31  0.1054501628E-07  0.2493427513E-08  0.5415146467E-09  0.5941716610E-09  0.5116876620E-08  0.4588380000E+02
32  0.7706672599E-08  0.1824142079E-08  0.4055992167E-09  0.4335777973E-09  0.3739502944E-08  0.4737640000E+02
33  0.5625944634E-08  0.1333799162E-08  0.3031859598E-09  0.3154890144E-09  0.2729734612E-08  0.4886940000E+02
34  0.4100857386E-08  0.9745045481E-09  0.2261066340E-09  0.2290156810E-09  0.1989615416E-08  0.5036180000E+02
35  0.2984164771E-08  0.7112459148E-09  0.1682006001E-09  0.1659177506E-09  0.1447686502E-08  0.5185540000E+02
36  0.2167936531E-08  0.5184606109E-09  0.1247777980E-09  0.1200340129E-09  0.1051566330E-08  0.5334830000E+02
37  0.1572616841E-08  0.3774364189E-09  0.9227488909E-10  0.8678431717E-10  0.7626530380E-09  0.5484300000E+02
38  0.1139374509E-08  0.2744250879E-09  0.6800091810E-10  0.6276619665E-10  0.5524041655E-09  0.5633560000E+02
39  0.8246929392E-09  0.1992985329E-09  0.4993023494E-10  0.4545057485E-10  0.3997068060E-09  0.5782840000E+02
40  0.5964650128E-09  0.1445900929E-09  0.3653435195E-10  0.3296619644E-10  0.2889802045E-09  0.5932020000E+02
41  0.4311088598E-09  0.1048018015E-09  0.2665274239E-10  0.2394613539E-10  0.2087769243E-09  0.6096750000E+02
42  0.3113920462E-09  0.7589571519E-10  0.1939953560E-10  0.1740863435E-10  0.1507289458E-09  0.6246050000E+02
43  0.2247730517E-09  0.5491498423E-10  0.1409830882E-10  0.1265740777E-10  0.1087449264E-09  0.6395290000E+02
44  0.1621446891E-09  0.3969985577E-10  0.1023572839E-10  0.9199558121E-11  0.7840150576E-10  0.6544580000E+02
45  0.1168978967E-09  0.2867551191E-10  0.7426461679E-11  0.6683136703E-11  0.5648914494E-10  0.6693870000E+02
46  0.8423601983E-10  0.2069488051E-10  0.5384840126E-11  0.4853556198E-11  0.4067903621E-10  0.6843280000E+02
47  0.6067776008E-10  0.1492306945E-10  0.3901353063E-11  0.3524776287E-11  0.2928148426E-10  0.6992580000E+02
48  0.4369779927E-10  0.1075280606E-10  0.2823447485E-11  0.2560342081E-11  0.2107118231E-10  0.7141870000E+02
49  0.3146626423E-10  0.7742682994E-11  0.2040413145E-11  0.1860385645E-11  0.1516055269E-10  0.7291240000E+02
50  0.2265904073E-10  0.5572089098E-11  0.1471939991E-11  0.1352186573E-11  0.1090755444E-10  0.7440770000E+02
51  0.1631930273E-10  0.4008334953E-11  0.1059700638E-11  0.9830370283E-12  0.7848398027E-11  0.7605530000E+02
52  0.1175644198E-10  0.2882696930E-11  0.7612557337E-12  0.7148094061E-12  0.5648453814E-11  0.7754810000E+02
53  0.8472474007E-11  0.2072971606E-11  0.5456655174E-12  0.5198958893E-12  0.4066521647E-11  0.7904150000E+02
54  0.6108612440E-11  0.1490772816E-11  0.3903328564E-12  0.3782550232E-12  0.2928895470E-11  0.8053500000E+02
55  0.4406562381E-11  0.1072276424E-11  0.2787326996E-12  0.2753088565E-12  0.2110588600E-11  0.8202800000E+02
56  0.3180515534E-11  0.7714696482E-12  0.1987781403E-12  0.2004523223E-12  0.1521742088E-11  0.8352310000E+02
57  0.2296890958E-11  0.5552316994E-12  0.1416398746E-12  0.1459834544E-12  0.1097802728E-11  0.8501770000E+02
58  0.1659690783E-11  0.3997502319E-12  0.1008880154E-12  0.1063207984E-12  0.7924170925E-12  0.8651050000E+02
59  0.1199925729E-11  0.2879196772E-12  0.7186148226E-13  0.7742448645E-13  0.5723047217E-12  0.8800280000E+02
60  0.8680005600E-12  0.2074572308E-12  0.5119945588E-13  0.5636784585E-13  0.4135644531E-12  0.8949560000E+02
61  0.6282379431E-12  0.1495435429E-12  0.3649210564E-13  0.4102601728E-13  0.2990224341E-12  0.9114420000E+02
62  0.4549556270E-12  0.1078443830E-12  0.2601916054E-13  0.2985194975E-13  0.2163270671E-12  0.9263830000E+02
63  0.3296531214E-12  0.7780911386E-13  0.1855728059E-13  0.2171685986E-13  0.1565922151E-12  0.9413330000E+02
64  0.2389953220E-12  0.5616690062E-13  0.1323747707E-13  0.1579648908E-13  0.1134186612E-12  0.9562650000E+02
65  0.1733665993E-12  0.4056591464E-13  0.9442975133E-14  0.1148909291E-13  0.8219683605E-13  0.9711970000E+02
66  0.1258292253E-12  0.2931474755E-13  0.6735746182E-14  0.8355880440E-14  0.5960486278E-13  0.9861450000E+02
67  0.9137667144E-13  0.2119673065E-13  0.4804082832E-14  0.6077075645E-14  0.4324740083E-13  0.1001070000E+03
68  0.6639234769E-13  0.1533625588E-13  0.3425982239E-14  0.4419999168E-14  0.3139730325E-13  0.1015999000E+03
69  0.4826427113E-13  0.1110293771E-13  0.2443058047E-14  0.3215144150E-14  0.2280674355E-13  0.1030933000E+03
70  0.3510337052E-13  0.8043350308E-14  0.1742191135E-14  0.2339226616E-14  0.1657595000E-13  0.1045866000E+03
71  0.2554325845E-13  0.5830529621E-14  0.1242628680E-14  0.1702327082E-14  0.1205353342E-13  0.1062337000E+03
72  0.1859516675E-13  0.4229180391E-14  0.8865717773E-15  0.1239192205E-14  0.8769395063E-14  0.1077268000E+03
73  0.1354264637E-13  0.3069552683E-14  0.6328338596E-15  0.9024173204E-15  0.6383115064E-14  0.1092203000E+03
74  0.9866716198E-14  0.2229238453E-14  0.4519518436E-15  0.6574012398E-15  0.4648119587E-14  0.1107128000E+03
75  0.7190923847E-14  0.1619915922E-14  0.3229281938E-15  0.4791231710E-15  0.3386079483E-14  0.1122059000E+03
76  0.5242499835E-14  0.1177794955E-14  0.2309764326E-15  0.3493012562E-15  0.2467587193E-14  0.1137008000E+03
77  0.3822977732E-14  0.8567878735E-15  0.1653056429E-15  0.2547523332E-15  0.1798858820E-14  0.1151938000E+03
78  0.2788493365E-14  0.6235586506E-15  0.1183662041E-15  0.1859253401E-15  0.1311620385E-14  0.1166866000E+03
79  0.2034288615E-14  0.4540813077E-15  0.8490251872E-16  0.1357234773E-15  0.9566505249E-15  0.1181791000E+03
80  0.1484206990E-14  0.3307641193E-15  0.6090670754E-16  0.9912397086E-16  0.6977974707E-15  0.1196721000E+03
81  0.1083145902E-14  0.2410564439E-15  0.4377195416E-16  0.7241321172E-16  0.5090785757E-15  0.1213194000E+03
82  0.7903935811E-15  0.1757766649E-15  0.3145785385E-16  0.5291301390E-16  0.3715188358E-15  0.1228134000E+03
83  0.5769036971E-15  0.1281897713E-15  0.2263080953E-16  0.3872498734E-16  0.2711060262E-15  0.1243065000E+03
84  0.4209084188E-15  0.9352718273E-16  0.1632812723E-16  0.2832168111E-16  0.1977952238E-15  0.1257993000E+03
85  0.3072044986E-15  0.6822413297E-16  0.1179355470E-16  0.2070971502E-16  0.1443557113E-15  0.1272935000E+03
86  0.2241956504E-15  0.4979399154E-16  0.8532648437E-17  0.1514781301E-16  0.1053670321E-15  0.1287870000E+03
87  0.1635840013E-15  0.3633427724E-16  0.6163522444E-17  0.1105595954E-16  0.7685546906E-16  0.1302815000E+03
88  0.1193560274E-15  0.2652703358E-16  0.4440075599E-17  0.8094244324E-17  0.5606480875E-16  0.1317761000E+03
89  0.8702554432E-16  0.1939022582E-16  0.3249485740E-17  0.5913188281E-17  0.4090208151E-16  0.1332691000E+03
90  0.6351049188E-16  0.1411023850E-16  0.2367844794E-17  0.4360787123E-17  0.2980478407E-16  0.1347621000E+03
91  0.4630865785E-16  0.1031730572E-16  0.1728241800E-17  0.3161513819E-17  0.2179155378E-16  0.1364096000E+03
92  0.3370688341E-16  0.7535034335E-17  0.1247730130E-17  0.2325196572E-17  0.1583358724E-16  0.1379039000E+03
93  0.2455298206E-16  0.5480841758E-17  0.9122447892E-18  0.1689252698E-17  0.1160376323E-16  0.1393979000E+03
94  0.1794814582E-16  0.3985781029E-17  0.6722488089E-18  0.1262522334E-17  0.8333811483E-17  0.1408927000E+03
95  0.1301262279E-16  0.2956828806E-17  0.4938168708E-18  0.8950849825E-18  0.6195429059E-17  0.1423862000E+03
96  0.9550499816E-17  0.2117269707E-17  0.4226429929E-18  0.6773927335E-18  0.4456190329E-17  0.1438794000E+03
97  0.6933716180E-17  0.1561462375E-17  0.2533478965E-18  0.4955312202E-18  0.3277381683E-17  0.1453724000E+03
98  0.5096358830E-17  0.1135026467E-17  0.2080039164E-18  0.3694854661E-18  0.2391188036E-17  0.1468653000E+03
99  0.3697667033E-17  0.8472522970E-18  0.1909190882E-18  0.2767596218E-18  0.1748794884E-17  0.1483588000E+03
100  0.2694214749E-17  0.6475052889E-18  0.1618824573E-18  0.2405537851E-18  0.1307798115E-17  0.1498541000E+03
