TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "Simulation_Time"
ZONE I=100 F=POINT
1  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5121000000E+00
2  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1607400000E+01
3  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2701200000E+01
4  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.3795700000E+01
5  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.3880500000E+01
6  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.3965200000E+01
7  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4050000000E+01
8  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4134700000E+01
9  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4219500000E+01
10  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4304300000E+01
11  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4539500000E+01
12  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4624300000E+01
13  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4709000000E+01
14  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4793700000E+01
15  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4878500000E+01
16  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4963300000E+01
17  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5048100000E+01
18  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5132900000E+01
19  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5217700000E+01
20  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5302500000E+01
21  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5537500000E+01
22  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5622100000E+01
23  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5706900000E+01
24  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5791600000E+01
25  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5876400000E+01
26  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5961100000E+01
27  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6045900000E+01
28  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6130700000E+01
29  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6215500000E+01
30  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6300400000E+01
31  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6535500000E+01
32  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6620300000E+01
