TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.2160287136E-01  0.2804887047E-01  0.2161193411E-02  0.5316853910E-02  0.5302629685E-01 -0.4827456903E+01  0.4117759359E-02 -0.2089841812E+00 -0.3515885010E+00 -0.3609168503E-04  0.2799000000E+00  0.4117759359E-02  0.7181979960E-05 -0.4827456903E+01 -0.4827654540E+01  0.0000000000E+00  0.1976369814E-03  0.4117759359E-02 -0.2089795844E+00 -0.3514092681E+00  0.0000000000E+00 -0.4596757015E-05 -0.1792328194E-03 -0.3609168503E-04  0.0000000000E+00  0.0000000000E+00 -0.4827654540E+01  0.4117759359E-02  0.7181979960E-05  0.1976369814E-03
2  0.1278979960E-01  0.1580645754E-01  0.2338238483E-02  0.4999753257E-02  0.1764377630E-01 -0.3117117967E+01  0.3939110401E-02  0.5678189620E-01 -0.1152166979E+02 -0.8022390467E-04  0.3326000000E+00  0.3939110401E-02 -0.1148915869E-05 -0.3117117967E+01 -0.3117381361E+01  0.0000000000E+00  0.2633939584E-03  0.3939110401E-02  0.5678253849E-01 -0.1152155067E+02  0.0000000000E+00 -0.6422980901E-06 -0.1191119030E-03 -0.8022390467E-04  0.0000000000E+00  0.0000000000E+00 -0.3117381361E+01  0.3939110401E-02 -0.1148915869E-05  0.2633939584E-03
3  0.6914235023E-02  0.1076196116E-01  0.1725681664E-02  0.5346082602E-02  0.1221735908E-01 -0.1521050696E+01  0.3853434447E-02  0.3439196412E+00 -0.1870105019E+02 -0.1460298880E-03  0.3847000000E+00  0.3853434447E-02 -0.1299376624E-04 -0.1521050696E+01 -0.1521341302E+01  0.0000000000E+00  0.2906058071E-03  0.3853434447E-02  0.3439135700E+00 -0.1870102976E+02  0.0000000000E+00  0.6071202137E-05 -0.2043019912E-04 -0.1460298880E-03  0.0000000000E+00  0.0000000000E+00 -0.1521341302E+01  0.3853434447E-02 -0.1299376624E-04  0.2906058071E-03
4  0.3305008999E-02  0.7851148189E-02  0.1665820744E-02  0.5098567465E-02  0.8865844962E-02 -0.2333249876E+00  0.3792827457E-02  0.4894999223E+00 -0.2204611670E+02 -0.1985624366E-03  0.4368000000E+00  0.3792827457E-02 -0.2406381602E-04 -0.2333249876E+00 -0.2336218478E+00  0.0000000000E+00  0.2968602284E-03  0.3792827457E-02  0.4894946165E+00 -0.2204618197E+02  0.0000000000E+00  0.5305807381E-05  0.6527322398E-04 -0.1985624366E-03  0.0000000000E+00  0.0000000000E+00 -0.2336218478E+00  0.3792827457E-02 -0.2406381602E-04  0.2968602284E-03
5  0.1777196361E-02  0.5330589407E-02  0.1198646046E-02  0.3658705175E-02  0.5447679029E-02  0.6787251857E+00  0.3745713351E-02  0.4689389265E+00 -0.2339642471E+02 -0.2349748673E-03  0.4796000000E+00  0.3745713351E-02 -0.3242098665E-04  0.6787251857E+00  0.6784323984E+00  0.0000000000E+00  0.2927872862E-03  0.3745713351E-02  0.4689355250E+00 -0.2339654705E+02  0.0000000000E+00  0.3401485999E-05  0.1223349432E-03 -0.2349748673E-03  0.0000000000E+00  0.0000000000E+00  0.6784323984E+00  0.3745713351E-02 -0.3242098665E-04  0.2927872862E-03
6  0.1173998519E-02  0.3578188578E-02  0.8837374592E-03  0.2166844185E-02  0.3275831411E-02  0.1221559978E+01  0.3709541966E-02  0.3935888828E+00 -0.2396100644E+02 -0.2575167557E-03  0.5317000000E+00  0.3709541966E-02 -0.3802726829E-04  0.1221559978E+01  0.1221274607E+01  0.0000000000E+00  0.2853717215E-03  0.3709541966E-02  0.3935860512E+00 -0.2396116134E+02  0.0000000000E+00  0.2831546290E-05  0.1548973681E-03 -0.2575167557E-03  0.0000000000E+00  0.0000000000E+00  0.1221274607E+01  0.3709541966E-02 -0.3802726829E-04  0.2853717215E-03
7  0.7238656668E-03  0.2443913132E-02  0.6524690484E-03  0.1378378499E-02  0.2005062264E-02  0.1552745993E+01  0.3685267738E-02  0.3183685288E+00 -0.2445158839E+02 -0.2721087202E-03  0.5745000000E+00  0.3685267738E-02 -0.4187179371E-04  0.1552745993E+01  0.1552465813E+01  0.0000000000E+00  0.2801804301E-03  0.3685267738E-02  0.3183650304E+00 -0.2445175763E+02  0.0000000000E+00  0.3498319841E-05  0.1692341762E-03 -0.2721087202E-03  0.0000000000E+00  0.0000000000E+00  0.1552465813E+01  0.3685267738E-02 -0.4187179371E-04  0.2801804301E-03
8  0.4169313566E-03  0.1693236952E-02  0.4391962324E-03  0.9589308209E-03  0.1345061294E-02  0.1675000891E+01  0.3668366345E-02  0.2836247639E+00 -0.2474858335E+02 -0.2811940557E-03  0.6267000000E+00  0.3668366345E-02 -0.4415916581E-04  0.1675000891E+01  0.1674723964E+01  0.0000000000E+00  0.2769272432E-03  0.3668366345E-02  0.2836197282E+00 -0.2474876018E+02  0.0000000000E+00  0.5035717176E-05  0.1768268728E-03 -0.2811940557E-03  0.0000000000E+00  0.0000000000E+00  0.1674723964E+01  0.3668366345E-02 -0.4415916581E-04  0.2769272432E-03
9  0.2682525553E-03  0.1171325047E-02  0.2855978838E-03  0.8731879939E-03  0.9452603424E-03  0.1698225197E+01  0.3656402784E-02  0.2844148306E+00 -0.2491069004E+02 -0.2868507308E-03  0.6694000000E+00  0.3656402784E-02 -0.4531869336E-04  0.1698225197E+01  0.1697949832E+01  0.0000000000E+00  0.2753652137E-03  0.3656402784E-02  0.2844082407E+00 -0.2491087232E+02  0.0000000000E+00  0.6589854049E-05  0.1822778869E-03 -0.2868507308E-03  0.0000000000E+00  0.0000000000E+00  0.1697949832E+01  0.3656402784E-02 -0.4531869336E-04  0.2753652137E-03
10  0.2245096255E-03  0.8115942725E-03  0.1858694729E-03  0.8490110369E-03  0.7324997654E-03  0.1815394827E+01  0.3651666229E-02  0.3019757294E+00 -0.2532456125E+02 -0.2903310408E-03  0.7216000000E+00  0.3651666229E-02 -0.4570849213E-04  0.1815394827E+01  0.1815118760E+01  0.0000000000E+00  0.2760667500E-03  0.3651666229E-02  0.3019680550E+00 -0.2532474387E+02  0.0000000000E+00  0.7674342833E-05  0.1826209368E-03 -0.2903310408E-03  0.0000000000E+00  0.0000000000E+00  0.1815118760E+01  0.3651666229E-02 -0.4570849213E-04  0.2760667500E-03
