TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
1  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5584782579E+00  0.6526000000E+00
2  0.8250882961E+00  0.3495862488E+00  0.2001327580E+00  0.1472900581E+01  0.5059877590E+00  0.2148900000E+01
3  0.7571523345E+00  0.3086156325E+00  0.1242475094E+00  0.9887677655E+00  0.4012818649E+00  0.3647100000E+01
4  0.5774667662E+00  0.2472832320E+00  0.7069994485E-01  0.4115449215E+00  0.2805526327E+00  0.5144200000E+01
5  0.4242346754E+00  0.1733098919E+00  0.5135662088E-01  0.1641039997E+00  0.1978855241E+00  0.6640700000E+01
6  0.3122595661E+00  0.1160625337E+00  0.3192760384E-01  0.9725988714E-01  0.1481114839E+00  0.8136600000E+01
7  0.2319013117E+00  0.7786768356E-01  0.1724272576E-01  0.4865129935E-01  0.1127955481E+00  0.9631700000E+01
8  0.1738916852E+00  0.5411609166E-01  0.1058590149E-01  0.2676808996E-01  0.8498948762E-01  0.1112800000E+02
9  0.1312810063E+00  0.3955388256E-01  0.6992628957E-02  0.1913611690E-01  0.6382251626E-01  0.1262360000E+02
10  0.9907900034E-01  0.2981558415E-01  0.4391051339E-02  0.1172250201E-01  0.4803133708E-01  0.1412070000E+02
11  0.7448777577E-01  0.2258714399E-01  0.2862218236E-02  0.6621257259E-02  0.3611322507E-01  0.1577140000E+02
12  0.5587356996E-01  0.1702257813E-01  0.1992502622E-02  0.4112728618E-02  0.2709879449E-01  0.1726900000E+02
13  0.4191990876E-01  0.1275929472E-01  0.1418702310E-02  0.2798183634E-02  0.2032549004E-01  0.1876390000E+02
14  0.3147377558E-01  0.9550930227E-02  0.1018136923E-02  0.2009673336E-02  0.1524750525E-01  0.2026010000E+02
15  0.2361778263E-01  0.7152140383E-02  0.7404474292E-03  0.1488620315E-02  0.1143090973E-01  0.2175550000E+02
16  0.1767543109E-01  0.5354008751E-02  0.5475321806E-03  0.1098374130E-02  0.8549514444E-02  0.2325100000E+02
17  0.1315943045E-01  0.3999138406E-02  0.4106446529E-03  0.7974177475E-03  0.6365312157E-02  0.2474590000E+02
18  0.9720710995E-02  0.2974695743E-02  0.3108011562E-03  0.5737300075E-03  0.4705422375E-02  0.2624050000E+02
19  0.7109540935E-02  0.2198988784E-02  0.2360689927E-03  0.4132048504E-03  0.3445915211E-02  0.2773650000E+02
20  0.5143520396E-02  0.1612636842E-02  0.1793082428E-03  0.2996498327E-03  0.2496937342E-02  0.2923250000E+02
21  0.3682249627E-02  0.1171977210E-02  0.1360385988E-03  0.2189593834E-03  0.1790398567E-02  0.3088400000E+02
22  0.2611905923E-02  0.8439429643E-03  0.1030863091E-03  0.1607368364E-03  0.1271765009E-02  0.3237990000E+02
23  0.1838676585E-02  0.6025704465E-03  0.7798442953E-04  0.1179666426E-03  0.8963050142E-03  0.3387670000E+02
24  0.1286663344E-02  0.4270668722E-03  0.5882741657E-04  0.8616417274E-04  0.6277652689E-03  0.3537220000E+02
25  0.8964547796E-03  0.3008470917E-03  0.4418396434E-04  0.6246349231E-04  0.4376422645E-03  0.3686850000E+02
26  0.6229333120E-03  0.2109275929E-03  0.3299980007E-04  0.4492449478E-04  0.3041945070E-03  0.3836430000E+02
27  0.4325544523E-03  0.1473778936E-03  0.2449128510E-04  0.3210267491E-04  0.2112055735E-03  0.3986060000E+02
28  0.3007386112E-03  0.1027599269E-03  0.1806205136E-04  0.2284880359E-04  0.1467677451E-03  0.4135560000E+02
29  0.2097197678E-03  0.7159758557E-04  0.1324513902E-04  0.1623704862E-04  0.1022575105E-03  0.4285310000E+02
30  0.1468607951E-03  0.4991526221E-04  0.9668321795E-05  0.1154113113E-04  0.7152582687E-04  0.4435000000E+02
31  0.1033264998E-03  0.3486212843E-04  0.7033876926E-05  0.8213056838E-05  0.5026053859E-04  0.4600310000E+02
32  0.7303223187E-04  0.2441676728E-04  0.5106054707E-05  0.5853526351E-05  0.3548276664E-04  0.4753570000E+02
33  0.5182979140E-04  0.1716051716E-04  0.3701476200E-05  0.4178200264E-05  0.2515679735E-04  0.4903150000E+02
34  0.3690321372E-04  0.1210652771E-04  0.2680453252E-05  0.2986726633E-05  0.1789910997E-04  0.5052760000E+02
