TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
1  0.1318870865E-02  0.1703507961E-03  0.1979940029E-03  0.2619959645E-03  0.1027719200E+01  0.7354000000E+00
2  0.2031772688E+01  0.6773183822E+00  0.2970569555E+00  0.2683403028E+01  0.1124190938E+01  0.2224800000E+01
3  0.2067835350E+01  0.6568972827E+00  0.2102531661E+00  0.1769475806E+01  0.1042246632E+01  0.3710400000E+01
4  0.1753863789E+01  0.5549580846E+00  0.1239370122E+00  0.7237708723E+00  0.8551149975E+00  0.5195100000E+01
5  0.1430185788E+01  0.4242556876E+00  0.8956978419E-01  0.3000329160E+00  0.6838263555E+00  0.6679100000E+01
6  0.1153832025E+01  0.3210692710E+00  0.5359546716E-01  0.1728109121E+00  0.5551048567E+00  0.8163100000E+01
7  0.9215559530E+00  0.2458449293E+00  0.2898789876E-01  0.8487107504E-01  0.4473879722E+00  0.9647100000E+01
8  0.7243057921E+00  0.1900564979E+00  0.2069732968E-01  0.5740186305E-01  0.3514611067E+00  0.1113440000E+02
9  0.5598782651E+00  0.1478791225E+00  0.1465178337E-01  0.4239152224E-01  0.2706319958E+00  0.1261860000E+02
10  0.4281961391E+00  0.1152769495E+00  0.9183855350E-02  0.2518351403E-01  0.2066102972E+00  0.1410390000E+02
11  0.3260386252E+00  0.8962875824E-01  0.6037846325E-02  0.1564294655E-01  0.1573334343E+00  0.1581520000E+02
12  0.2475564762E+00  0.6929564171E-01  0.4422147342E-02  0.1174573259E-01  0.1195358878E+00  0.1730130000E+02
13  0.1870971897E+00  0.5314773328E-01  0.3347235911E-02  0.8957494217E-02  0.9038197096E-01  0.1878630000E+02
14  0.1405175428E+00  0.4038653187E-01  0.2532249604E-02  0.6635047867E-02  0.6787171909E-01  0.2027040000E+02
15  0.1048837726E+00  0.3040566567E-01  0.1913446072E-02  0.4880017916E-02  0.5061962120E-01  0.2175490000E+02
16  0.7787495016E-01  0.2271021026E-01  0.1445936109E-02  0.3582478155E-02  0.3753746235E-01  0.2323890000E+02
17  0.5752091283E-01  0.1685973385E-01  0.1093554353E-02  0.2618502718E-02  0.2769486337E-01  0.2472310000E+02
18  0.4220068468E-01  0.1245636392E-01  0.8293374014E-03  0.1908985541E-02  0.2030891527E-01  0.2620700000E+02
19  0.3067336237E-01  0.9155757962E-02  0.6317007084E-03  0.1400647087E-02  0.1476822728E-01  0.2769120000E+02
20  0.2203833774E-01  0.6683346142E-02  0.4842497283E-03  0.1046704361E-02  0.1062433310E-01  0.2917540000E+02
21  0.1564038982E-01  0.4834935990E-02  0.3741669694E-03  0.8004207565E-03  0.7553260223E-02  0.3088770000E+02
22  0.1097579383E-01  0.3462096453E-02  0.2910021553E-03  0.6210128476E-03  0.5310456072E-02  0.3237240000E+02
23  0.7634091710E-02  0.2453584574E-02  0.2266371885E-03  0.4811173517E-03  0.3699900228E-02  0.3385700000E+02
