TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
1  0.6060816065E-03  0.1824761826E-03  0.3368292399E-19  0.6398413615E-19  0.3649523652E-03  0.6152000000E+00
2  0.4742619444E-03  0.1210105232E-03  0.1849949524E-04  0.6201324913E-04  0.2251551272E-03  0.2022500000E+01
3  0.3802075427E-03  0.9446132775E-04  0.7511861480E-05  0.3015485651E-04  0.1795058292E-03  0.3428900000E+01
4  0.3113756097E-03  0.7808056535E-04  0.5362197337E-05  0.2208787010E-04  0.1481137997E-03  0.4833800000E+01
5  0.2555433777E-03  0.6470047266E-04  0.3458497054E-05  0.1446038467E-04  0.1230513537E-03  0.6238100000E+01
6  0.2083867507E-03  0.5300172599E-04  0.2445877560E-05  0.1020737138E-04  0.1002432760E-03  0.7645000000E+01
7  0.1678107496E-03  0.4309216800E-04  0.1885364529E-05  0.7728982256E-05  0.8062836395E-04  0.9049800000E+01
8  0.1332368051E-03  0.3470117639E-04  0.1458226588E-05  0.6065708736E-05  0.6398675114E-04  0.1045440000E+02
9  0.1042514061E-03  0.2760184823E-04  0.1135451467E-05  0.4764054830E-05  0.5010787983E-04  0.1185850000E+02
10  0.8040772380E-04  0.2166096228E-04  0.9122976420E-06  0.3751851634E-05  0.3866604719E-04  0.1326280000E+02
11  0.6117049366E-04  0.1677589856E-04  0.7389606884E-06  0.2955393920E-05  0.2942387950E-04  0.1483240000E+02
12  0.4596152476E-04  0.1283637789E-04  0.5904865006E-06  0.2323086880E-05  0.2210783387E-04  0.1623730000E+02
13  0.3416705171E-04  0.9716248746E-05  0.4629907243E-06  0.1812500958E-05  0.1643351701E-04  0.1764310000E+02
14  0.2517415855E-04  0.7285433061E-05  0.3576096904E-06  0.1400882742E-05  0.1210685640E-04  0.1904990000E+02
15  0.1840974841E-04  0.5417899265E-05  0.2725936020E-06  0.1071893477E-05  0.8853635576E-05  0.2045450000E+02
16  0.1337419304E-04  0.3999435455E-05  0.2056029392E-06  0.8126370726E-06  0.6432826982E-05  0.2185900000E+02
