TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
1  0.7550187229E-04  0.2138410496E-03  0.0000000000E+00  0.2126226185E-03  0.1807449725E-04  0.6719000000E+00
2  0.9155519869E-04  0.9107676009E-04  0.9523222644E-05  0.6895436291E-04  0.3624572010E-04  0.2155900000E+01
3  0.7613282269E-04  0.5456780849E-04  0.1363018757E-04  0.4758249601E-04  0.2406067458E-04  0.3637600000E+01
4  0.5807998062E-04  0.3828859419E-04  0.1036269930E-04  0.4672066806E-04  0.2134375977E-04  0.5118300000E+01
5  0.4559036314E-04  0.2688795840E-04  0.6711051559E-05  0.2906350450E-04  0.1907021609E-04  0.6599400000E+01
6  0.3577747293E-04  0.1833166704E-04  0.4355383096E-05  0.1550954732E-04  0.1580854965E-04  0.8081500000E+01
7  0.2757763336E-04  0.1233548302E-04  0.2834173500E-05  0.8613046058E-05  0.1218411744E-04  0.9563700000E+01
8  0.2093936146E-04  0.8276694267E-05  0.1839608968E-05  0.5353751152E-05  0.9144825831E-05  0.1104350000E+02
9  0.1574264455E-04  0.5507110976E-05  0.1286240855E-05  0.3908091762E-05  0.6864256885E-05  0.1252330000E+02
10  0.1167053968E-04  0.3677395164E-05  0.9444329589E-06  0.3010723140E-05  0.5153899761E-05  0.1400330000E+02
11  0.8472131761E-05  0.2506954422E-05  0.6852455752E-06  0.2184906853E-05  0.3807365050E-05  0.1564260000E+02
12  0.6014866345E-05  0.1734639086E-05  0.4858533294E-06  0.1475353227E-05  0.2746222514E-05  0.1712240000E+02
13  0.4205007357E-05  0.1196699951E-05  0.3387073349E-06  0.9537031273E-06  0.1941414478E-05  0.1860180000E+02
14  0.2924531114E-05  0.8152843291E-06  0.2351509492E-06  0.6070017540E-06  0.1359619044E-05  0.2008170000E+02
15  0.2036991533E-05  0.5493610075E-06  0.1639916511E-06  0.3872917912E-06  0.9510357893E-06  0.2156350000E+02
16  0.1421561051E-05  0.3684269237E-06  0.1152966248E-06  0.2494924791E-06  0.6657511494E-06  0.2304500000E+02
17  0.9925355477E-06  0.2473332001E-06  0.8154061271E-07  0.1622327026E-06  0.4660144748E-06  0.2452420000E+02
18  0.6939943441E-06  0.1668322006E-06  0.5772690186E-07  0.1058952604E-06  0.3265384204E-06  0.2600610000E+02
19  0.4871076278E-06  0.1133736680E-06  0.4067319394E-07  0.6882954830E-07  0.2295983416E-06  0.2748590000E+02
20  0.3432572033E-06  0.7779016778E-07  0.2839820560E-07  0.4422046397E-07  0.1620674200E-06  0.2896610000E+02
21  0.2422139587E-06  0.5392569941E-07  0.1960154032E-07  0.2799709698E-07  0.1145687757E-06  0.3060460000E+02
22  0.1706727763E-06  0.3769521665E-07  0.1337347668E-07  0.1753276702E-07  0.8087821428E-07  0.3208490000E+02
