TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.1947036651E-03  0.1298024434E-04  0.9567229352E-16  0.1310784371E-15 -0.9646302399E-03  0.1285107421E-06  0.9405157674E-04 -0.1480933611E-02  0.2469405751E-07  0.3413000000E+00  0.1285107421E-06  0.5388855383E-08 -0.9646302399E-03 -0.9646302399E-03  0.1285107421E-06  0.0000000000E+00  0.0000000000E+00  0.9405157674E-04 -0.1480933611E-02  0.2469405751E-07  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1285107421E-06  0.5388855383E-08 -0.9646302399E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
2  0.3476427193E-04  0.7991851897E-05  0.2830181128E-05  0.8463251645E-05 -0.4001001243E-03  0.9007799993E-07  0.2136236591E-04 -0.2228531597E-02  0.1352021064E-07  0.3978000000E+00  0.9007799993E-07  0.2912474923E-08 -0.4001001243E-03 -0.4001001243E-03  0.9007799993E-07  0.0000000000E+00  0.0000000000E+00  0.2136236591E-04 -0.2228531597E-02  0.1352021064E-07  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.9007799993E-07  0.2912474923E-08 -0.4001001243E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
3  0.1513727109E-04  0.3736156225E-05  0.1323081418E-05  0.3849351369E-05 -0.4028402642E-03  0.6509050966E-07 -0.3230296136E-04 -0.1570391352E-02  0.5138794344E-08  0.4375000000E+00  0.6509050966E-07  0.6858573296E-09 -0.4028402642E-03 -0.4028402642E-03  0.6509050966E-07  0.0000000000E+00  0.0000000000E+00 -0.3230296136E-04 -0.1570391352E-02  0.5138794344E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.6509050966E-07  0.6858573296E-09 -0.4028402642E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
4  0.9426199455E-05  0.2173644605E-05  0.4905063482E-06  0.1751844638E-05 -0.5183785784E-03  0.5884819295E-07 -0.4341767694E-04 -0.1012157747E-02  0.3534915500E-08  0.4820000000E+00  0.5884819295E-07  0.2419622209E-09 -0.5183785784E-03 -0.5183785784E-03  0.5884819295E-07  0.0000000000E+00  0.0000000000E+00 -0.4341767694E-04 -0.1012157747E-02  0.3534915500E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5884819295E-07  0.2419622209E-09 -0.5183785784E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
5  0.4164061306E-05  0.1452604332E-05  0.3700249526E-06  0.1184275876E-05 -0.5847096630E-03  0.5839028895E-07 -0.3927935520E-04 -0.7475239357E-03  0.4256652674E-08  0.5217000000E+00  0.5839028895E-07  0.4767594590E-09 -0.5847096630E-03 -0.5847096630E-03  0.5839028895E-07  0.0000000000E+00  0.0000000000E+00 -0.3927935520E-04 -0.7475239357E-03  0.4256652674E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5839028895E-07  0.4767594590E-09 -0.5847096630E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
6  0.2294950474E-05  0.9168741782E-06  0.2096062143E-06  0.7041498982E-06 -0.6092965392E-03  0.5835996028E-07 -0.3338832692E-04 -0.6463874237E-03  0.5036414175E-08  0.5661000000E+00  0.5835996028E-07  0.7287207123E-09 -0.6092965392E-03 -0.6092965392E-03  0.5835996028E-07  0.0000000000E+00  0.0000000000E+00 -0.3338832692E-04 -0.6463874237E-03  0.5036414175E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5835996028E-07  0.7287207123E-09 -0.6092965392E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
7  0.1099140864E-05  0.5577909117E-06  0.1232775562E-06  0.3943671029E-06 -0.6164080005E-03  0.5805303455E-07 -0.2880210425E-04 -0.6106393086E-03  0.5530830335E-08  0.6059000000E+00  0.5805303455E-07  0.8869784907E-09 -0.6164080005E-03 -0.6164080005E-03  0.5805303455E-07  0.0000000000E+00  0.0000000000E+00 -0.2880210425E-04 -0.6106393086E-03  0.5530830335E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5805303455E-07  0.8869784907E-09 -0.6164080005E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
8  0.6345907422E-06  0.3277670586E-06  0.7805723636E-07  0.2223171502E-06 -0.6182052747E-03  0.5775957214E-07 -0.2571093666E-04 -0.5974547930E-03  0.5859569275E-08  0.6503000000E+00  0.5775957214E-07  0.9885795130E-09 -0.6182052747E-03 -0.6182052747E-03  0.5775957214E-07  0.0000000000E+00  0.0000000000E+00 -0.2571093666E-04 -0.5974547930E-03  0.5859569275E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5775957214E-07  0.9885795130E-09 -0.6182052747E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
9  0.4084689952E-06  0.1876219400E-06  0.5460645078E-07  0.1318210459E-06 -0.6187406251E-03  0.5760303958E-07 -0.2376522681E-04 -0.5917717425E-03  0.6094843100E-08  0.6902000000E+00  0.5760303958E-07  0.1059332710E-08 -0.6187406251E-03 -0.6187406251E-03  0.5760303958E-07  0.0000000000E+00  0.0000000000E+00 -0.2376522681E-04 -0.5917717425E-03  0.6094843100E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5760303958E-07  0.1059332710E-08 -0.6187406251E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
10  0.2403628917E-06  0.1047973958E-06  0.3468727884E-07  0.7920332171E-07 -0.6190623986E-03  0.5753771508E-07 -0.2259383799E-04 -0.5885224760E-03  0.6251472748E-08  0.7288000000E+00  0.5753771508E-07  0.1106345275E-08 -0.6190623986E-03 -0.6190623986E-03  0.5753771508E-07  0.0000000000E+00  0.0000000000E+00 -0.2259383799E-04 -0.5885224760E-03  0.6251472748E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5753771508E-07  0.1106345275E-08 -0.6190623986E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
11  0.1350324683E-06  0.5735962591E-07  0.1960568141E-07  0.4456174482E-07 -0.6193889644E-03  0.5750441866E-07 -0.2191404358E-04 -0.5860050151E-03  0.6342491716E-08  0.9224000000E+00  0.5750441866E-07  0.1134148851E-08 -0.6193889644E-03 -0.6193889644E-03  0.5750441866E-07  0.0000000000E+00  0.0000000000E+00 -0.2191404358E-04 -0.5860050151E-03  0.6342491716E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5750441866E-07  0.1134148851E-08 -0.6193889644E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
12  0.7207726420E-07  0.3127073448E-07  0.1079394686E-07  0.2302205389E-07 -0.6197189234E-03  0.5747980067E-07 -0.2153093203E-04 -0.5838811644E-03  0.6389712414E-08  0.9670000000E+00  0.5747980067E-07  0.1148944511E-08 -0.6197189234E-03 -0.6197189234E-03  0.5747980067E-07  0.0000000000E+00  0.0000000000E+00 -0.2153093203E-04 -0.5838811644E-03  0.6389712414E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.5747980067E-07  0.1148944511E-08 -0.6197189234E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
