TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.3666221613E-02  0.1180648706E-03  0.2343424983E-16  0.9939568239E-03  0.2285427013E-01 -0.1817363250E+01  0.7272231157E-02 -0.3412975162E-06 -0.6923701113E+01 -0.1203741232E-07  0.7118000000E+00  0.7272231157E-02 -0.6501428932E-11 -0.1817363250E+01 -0.1817541384E+01  0.0000000000E+00  0.1781344349E-03  0.7272231157E-02 -0.3482718491E-06 -0.6923856961E+01  0.0000000000E+00  0.6974332903E-08  0.1558481359E-03 -0.1203741232E-07  0.0000000000E+00  0.0000000000E+00 -0.1817541384E+01  0.7272231157E-02 -0.6501428932E-11  0.1781344349E-03
2  0.3165115708E-02  0.8378043727E-03  0.2530123835E-07  0.1206772696E-02  0.8336820472E-02  0.1687692541E+01  0.7428952608E-02  0.2043643787E-07 -0.1594580911E+02  0.1738371070E-06  0.1069900000E+01  0.7428952608E-02 -0.2702328325E-11  0.1687692541E+01  0.1687551266E+01  0.0000000000E+00  0.1412750266E-03  0.7428952608E-02  0.1250875376E-06 -0.1594623475E+02  0.0000000000E+00 -0.1046510997E-06  0.4256333699E-03  0.1738371070E-06  0.0000000000E+00  0.0000000000E+00  0.1687551266E+01  0.7428952608E-02 -0.2702328325E-11  0.1412750266E-03
3  0.1384983813E-02  0.5015834088E-03  0.3446009479E-05  0.8374513265E-03  0.3558495316E-02  0.3947941515E+01  0.7484054040E-02  0.8427196189E-07 -0.2119594316E+02  0.2652580119E-06  0.1422300000E+01  0.7484054040E-02  0.6310126325E-12  0.3947941515E+01  0.3947898040E+01  0.0000000000E+00  0.4347507999E-04  0.7484054040E-02  0.2441398201E-06 -0.2119661378E+02  0.0000000000E+00 -0.1598678582E-06  0.6706139476E-03  0.2652580119E-06  0.0000000000E+00  0.0000000000E+00  0.3947898040E+01  0.7484054040E-02  0.6310126325E-12  0.4347507999E-04
4  0.7444365088E-03  0.3555376973E-03  0.3278121932E-05  0.8011586444E-03  0.1804686579E-02  0.5126317170E+01  0.7504582186E-02  0.1785361676E-06 -0.2410079377E+02  0.2808202098E-06  0.1774900000E+01  0.7504582186E-02  0.1701508125E-11  0.5126317170E+01  0.5126347590E+01  0.0000000000E+00 -0.3041967350E-04  0.7504582186E-02  0.3532537319E-06 -0.2410161273E+02  0.0000000000E+00 -0.1747175643E-06  0.8189527894E-03  0.2808202098E-06  0.0000000000E+00  0.0000000000E+00  0.5126347590E+01  0.7504582186E-02  0.1701508125E-11 -0.3041967350E-04
5  0.4689378207E-03  0.2403422467E-03  0.2336164284E-05  0.6936502389E-03  0.1031844158E-02  0.5688916798E+01  0.7505377817E-02  0.2661586603E-06 -0.2542229315E+02  0.2634737975E-06  0.2127300000E+01  0.7505377817E-02  0.1108495215E-11  0.5688916798E+01  0.5688990891E+01  0.0000000000E+00 -0.7409306813E-04  0.7505377817E-02  0.4376984604E-06 -0.2542318854E+02  0.0000000000E+00 -0.1715398000E-06  0.8953820267E-03  0.2634737975E-06  0.0000000000E+00  0.0000000000E+00  0.5688990891E+01  0.7505377817E-02  0.1108495215E-11 -0.7409306813E-04
6  0.3492334307E-03  0.2033687993E-03  0.2280167250E-05  0.5411988332E-03  0.7264767569E-03  0.5948131251E+01  0.7496044895E-02  0.3001525675E-06 -0.2611325623E+02  0.2372595244E-06  0.2479500000E+01  0.7496044895E-02 -0.3799826058E-12  0.5948131251E+01  0.5948231599E+01  0.0000000000E+00 -0.1003483259E-03  0.7496044895E-02  0.4640374659E-06 -0.2611418992E+02  0.0000000000E+00 -0.1638848984E-06  0.9336938359E-03  0.2372595244E-06  0.0000000000E+00  0.0000000000E+00  0.5948231599E+01  0.7496044895E-02 -0.3799826058E-12 -0.1003483259E-03
7  0.2964661021E-03  0.1798853825E-03  0.2123832775E-05  0.4030324774E-03  0.6339161491E-03  0.6108426472E+01  0.7487083156E-02  0.2871120409E-06 -0.2671469288E+02  0.2112748583E-06  0.2738200000E+01  0.7487083156E-02 -0.2014235799E-11  0.6108426472E+01  0.6108544815E+01  0.0000000000E+00 -0.1183432102E-03  0.7487083156E-02  0.4451133591E-06 -0.2671564909E+02  0.0000000000E+00 -0.1580013182E-06  0.9562048889E-03  0.2112748583E-06  0.0000000000E+00  0.0000000000E+00  0.6108544815E+01  0.7487083156E-02 -0.2014235799E-11 -0.1183432102E-03
8  0.2617884339E-03  0.1535028139E-03  0.1757458391E-05  0.3070033282E-03  0.5838029361E-03  0.6237030883E+01  0.7479198728E-02  0.2555169924E-06 -0.2718926032E+02  0.1887889415E-06  0.3090500000E+01  0.7479198728E-02 -0.3254493266E-11  0.6237030883E+01  0.6237163319E+01  0.0000000000E+00 -0.1324363186E-03  0.7479198728E-02  0.4094868888E-06 -0.2719023065E+02  0.0000000000E+00 -0.1539698964E-06  0.9703283793E-03  0.1887889415E-06  0.0000000000E+00  0.0000000000E+00  0.6237163319E+01  0.7479198728E-02 -0.3254493266E-11 -0.1324363186E-03
9  0.2202666539E-03  0.1293657520E-03  0.1432911225E-05  0.2510214407E-03  0.5020587054E-03  0.6336525039E+01  0.7473994646E-02  0.2207992275E-06 -0.2757471985E+02  0.1694899815E-06  0.3349200000E+01  0.7473994646E-02 -0.4174779951E-11  0.6336525039E+01  0.6336669272E+01  0.0000000000E+00 -0.1442332390E-03  0.7473994646E-02  0.3725185489E-06 -0.2757570148E+02  0.0000000000E+00 -0.1517193214E-06  0.9816292595E-03  0.1694899815E-06  0.0000000000E+00  0.0000000000E+00  0.6336669272E+01  0.7473994646E-02 -0.4174779951E-11 -0.1442332390E-03
10  0.1850497825E-03  0.1127355564E-03  0.1244069379E-05  0.2160475726E-03  0.4282880681E-03  0.6423920212E+01  0.7469675816E-02  0.1940999998E-06 -0.2784530911E+02  0.1536354724E-06  0.3701300000E+01  0.7469675816E-02 -0.4740019050E-11  0.6423920212E+01  0.6424074852E+01  0.0000000000E+00 -0.1546402652E-03  0.7469675816E-02  0.3437838525E-06 -0.2784629954E+02  0.0000000000E+00 -0.1496838527E-06  0.9904342489E-03  0.1536354724E-06  0.0000000000E+00  0.0000000000E+00  0.6424074852E+01  0.7469675816E-02 -0.4740019050E-11 -0.1546402652E-03
