title="tecplot geometry and solution file"
variables = x y z rho u v w p mach temperature
zone t="boundary 1 bc-1", solutiontime= 0.4000000E+02, strandid=1001, i=30, j=20, f=feblock
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00 -0.100000000000E+01  0.000000000000E+00 -0.100000000000E+01 -0.200000000000E+01  0.000000000000E+00
 -0.100000000000E+01 -0.200000000000E+01 -0.300000000000E+01  0.000000000000E+00 -0.100000000000E+01 -0.200000000000E+01 -0.300000000000E+01
 -0.400000000000E+01 -0.100000000000E+01 -0.200000000000E+01 -0.300000000000E+01 -0.400000000000E+01 -0.500000000000E+01 -0.200000000000E+01
 -0.300000000000E+01 -0.400000000000E+01 -0.500000000000E+01 -0.300000000000E+01 -0.400000000000E+01 -0.500000000000E+01 -0.400000000000E+01
 -0.500000000000E+01 -0.500000000000E+01
  0.500000000000E+01  0.375000000000E+01  0.500000000000E+01  0.250000000000E+01  0.375000000000E+01  0.500000000000E+01  0.125000000000E+01
  0.250000000000E+01  0.375000000000E+01  0.500000000000E+01  0.000000000000E+00  0.125000000000E+01  0.250000000000E+01  0.375000000000E+01
  0.500000000000E+01  0.000000000000E+00  0.125000000000E+01  0.250000000000E+01  0.375000000000E+01  0.500000000000E+01  0.000000000000E+00
  0.125000000000E+01  0.250000000000E+01  0.375000000000E+01  0.000000000000E+00  0.125000000000E+01  0.250000000000E+01  0.000000000000E+00
  0.125000000000E+01  0.000000000000E+00
  0.990825157009E+00  0.995942345515E+00  0.990804762534E+00  0.957277769742E+00  0.995918656461E+00  0.990808216728E+00  0.107068254374E+01
  0.957073984134E+00  0.995924420432E+00  0.990807896558E+00  0.643064691449E+00  0.107053277440E+01  0.957100187304E+00  0.995923239501E+00
  0.990805079447E+00  0.646257198236E+00  0.107053633515E+01  0.957096735798E+00  0.995919832799E+00  0.990824838690E+00  0.646329093632E+00
  0.107053657989E+01  0.957077434988E+00  0.995941158746E+00  0.646313104915E+00  0.107053251215E+01  0.957274317194E+00  0.646273163846E+00
  0.107068273887E+01  0.643048596073E+00
  0.509477630961E+00  0.506719733697E+00  0.509510778129E+00  0.523124896948E+00  0.506769370957E+00  0.509506893590E+00  0.509914254714E+00
  0.523114302722E+00  0.506758497364E+00  0.509507598032E+00  0.000000000000E+00  0.510669582946E+00  0.523100951083E+00  0.506759801019E+00
  0.509510076632E+00  0.000000000000E+00  0.510617229567E+00  0.523103965924E+00  0.506768071655E+00  0.509478331835E+00  0.000000000000E+00
  0.510619361638E+00  0.523111291307E+00  0.506721042158E+00  0.000000000000E+00  0.510667462526E+00  0.523127926209E+00  0.000000000000E+00
  0.509916357723E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.896487462527E-06  0.000000000000E+00  0.935102138597E-05  0.160760263504E-05  0.000000000000E+00
 -0.922565266870E-04  0.344077761917E-05 -0.160621978326E-05  0.000000000000E+00  0.286869522534E-04 -0.256175745984E-05 -0.344202009478E-05
 -0.893001707782E-06  0.000000000000E+00  0.153461960742E-04  0.256199316138E-05 -0.935369066050E-05  0.000000000000E+00  0.000000000000E+00
 -0.153456946871E-04  0.922579778091E-04  0.000000000000E+00  0.000000000000E+00 -0.286909396610E-04  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00
 -0.313971235470E-02 -0.314933847041E-02 -0.312794541080E-02  0.101061536607E-01 -0.315540464134E-02 -0.312953919768E-02 -0.142392454395E-01
  0.100380729962E-01 -0.315163039653E-02 -0.312967747970E-02  0.000000000000E+00 -0.144592441688E-01  0.100305498328E-01 -0.315221901115E-02
 -0.312780902287E-02  0.000000000000E+00 -0.144097934699E-01  0.100304839118E-01 -0.315481721423E-02 -0.313984885365E-02  0.000000000000E+00
 -0.144112248046E-01  0.100381389660E-01 -0.314992734445E-02  0.000000000000E+00 -0.144578268872E-01  0.101060885776E-01  0.000000000000E+00
 -0.142407033708E-01  0.000000000000E+00
  0.705389748797E+00  0.709045540941E+00  0.705367761952E+00  0.677887952502E+00  0.709023542661E+00  0.705372536351E+00  0.764275437680E+00
  0.677673506080E+00  0.709028895665E+00  0.705371906428E+00  0.552203015503E+00  0.764180815901E+00  0.677700017202E+00  0.709027593936E+00
  0.705368389466E+00  0.554581704953E+00  0.764177738912E+00  0.677697469672E+00  0.709024840376E+00  0.705389118882E+00  0.554729209123E+00
  0.764177165780E+00  0.677676050712E+00  0.709044234066E+00  0.554718080082E+00  0.764181375580E+00  0.677885402268E+00  0.554592810712E+00
  0.764274824844E+00  0.552191774860E+00
  0.510332574138E+00  0.507565648391E+00  0.510368404736E+00  0.525487547278E+00  0.507617242006E+00  0.510363686001E+00  0.510279132929E+00
  0.525502793041E+00  0.507605879786E+00  0.510364537880E+00  0.000000000000E+00  0.511036486884E+00  0.525486147164E+00  0.507607354252E+00
  0.510367555850E+00  0.000000000000E+00  0.510984618038E+00  0.525489213535E+00  0.507615772164E+00  0.510333422893E+00  0.000000000000E+00
  0.510987040366E+00  0.525499731027E+00  0.507567128003E+00  0.000000000000E+00  0.511034076785E+00  0.525490628653E+00  0.000000000000E+00
  0.510281527597E+00  0.000000000000E+00
  0.996690123712E+00  0.996708054223E+00  0.996679572076E+00  0.991397861207E+00  0.996700838252E+00  0.996682843580E+00  0.999349077846E+00
  0.991295264776E+00  0.996702594661E+00  0.996682275574E+00  0.120218732576E+01  0.999365145887E+00  0.991306904615E+00  0.996701946636E+00
  0.996680139956E+00  0.120140153031E+01  0.999357797906E+00  0.991306753072E+00  0.996701485236E+00  0.996689553868E+00  0.120158739630E+01
  0.999356819921E+00  0.991295412798E+00  0.996707404826E+00  0.120159301461E+01  0.999366122622E+00  0.991397707145E+00  0.120139590878E+01
  0.999348094391E+00  0.120219294393E+01
         3         5         2         1
         5         8         4         2
         8        12         7         4
        12        16        11         7
