TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.1846499437E-01  0.1443464612E-01  0.1904335852E-22  0.4893376239E-02  0.4157875812E-01 -0.5153328220E+01  0.3892970388E-02  0.1288332534E+02  0.2871996585E+01  0.9732442884E-02  0.4206000000E+00  0.3892970388E-02 -0.4950729100E-08 -0.5153328220E+01 -0.5153497726E+01  0.0000000000E+00  0.1695058414E-03  0.3892970388E-02  0.1288374938E+02  0.2872177775E+01  0.0000000000E+00 -0.4240357058E-03 -0.1811891538E-03  0.9732442884E-02  0.0000000000E+00  0.0000000000E+00 -0.5153497726E+01  0.3892970388E-02 -0.4950729100E-08  0.1695058414E-03
2  0.1300140032E-01  0.9373363534E-02  0.1528081501E-04  0.3666572117E-02  0.1790641307E-01 -0.4997947890E+01  0.3822174859E-02  0.1249487987E+02 -0.5270952870E+01  0.9555518777E-02  0.4972000000E+00  0.3822174859E-02  0.2716262834E-08 -0.4997947890E+01 -0.4998178786E+01  0.0000000000E+00  0.2308957162E-03  0.3822174859E-02  0.1249545759E+02 -0.5270797589E+01  0.0000000000E+00 -0.5777190841E-03 -0.1552813643E-03  0.9555518777E-02  0.0000000000E+00  0.0000000000E+00 -0.4998178786E+01  0.3822174859E-02  0.2716262834E-08  0.2308957162E-03
3  0.7956961192E-02  0.8591314006E-02  0.2235853062E-04  0.5728967388E-02  0.7489603960E-02 -0.3780031386E+01  0.3790577906E-02  0.9450092017E+01 -0.1139980881E+02  0.9476544652E-02  0.5524000000E+00  0.3790577906E-02  0.5677043150E-08 -0.3780031386E+01 -0.3780298477E+01  0.0000000000E+00  0.2670917144E-03  0.3790577906E-02  0.9450760384E+01 -0.1139973409E+02  0.0000000000E+00 -0.6683670359E-03 -0.7472061992E-04  0.9476544652E-02  0.0000000000E+00  0.0000000000E+00 -0.3780298477E+01  0.3790577906E-02  0.5677043150E-08  0.2670917144E-03
4  0.4583828606E-02  0.7829966387E-02  0.2224555610E-04  0.5704524372E-02  0.7735127578E-02 -0.2576573835E+01  0.3760860386E-02  0.6441448441E+01 -0.1450287139E+02  0.9402233831E-02  0.6076000000E+00  0.3760860386E-02  0.5621138234E-08 -0.2576573835E+01 -0.2576856305E+01  0.0000000000E+00  0.2824698483E-03  0.3760860386E-02  0.6442155382E+01 -0.1450287195E+02  0.0000000000E+00 -0.7069409984E-03  0.5661714765E-06  0.9402233831E-02  0.0000000000E+00  0.0000000000E+00 -0.2576856305E+01  0.3760860386E-02  0.5621138234E-08  0.2824698483E-03
5  0.3114182124E-02  0.5978349697E-02  0.1935971294E-04  0.4167653108E-02  0.6634642504E-02 -0.1575292162E+01  0.3732254176E-02  0.3938242950E+01 -0.1592102321E+02  0.9330686465E-02  0.6627000000E+00  0.3732254176E-02  0.4274381900E-08 -0.1575292162E+01 -0.1575575841E+01  0.0000000000E+00  0.2836791573E-03  0.3732254176E-02  0.3938953024E+01 -0.1592107328E+02  0.0000000000E+00 -0.7100736872E-03  0.5007269631E-04  0.9330686465E-02  0.0000000000E+00  0.0000000000E+00 -0.1575575841E+01  0.3732254176E-02  0.4274381900E-08  0.2836791573E-03
6  0.2075152915E-02  0.4258505448E-02  0.1687829792E-04  0.2670109670E-02  0.4466390895E-02 -0.9581750760E+00  0.3705570036E-02  0.2395448525E+01 -0.1646316251E+02  0.9263942783E-02  0.7180000000E+00  0.3705570036E-02  0.2564046544E-08 -0.9581750760E+00 -0.9584538494E+00  0.0000000000E+00  0.2787734341E-03  0.3705570036E-02  0.2396146426E+01 -0.1646323733E+02  0.0000000000E+00 -0.6979015713E-03  0.7481738300E-04  0.9263942783E-02  0.0000000000E+00  0.0000000000E+00 -0.9584538494E+00  0.3705570036E-02  0.2564046544E-08  0.2787734341E-03
7  0.1222156568E-02  0.3077552049E-02  0.1487909658E-04  0.1790464516E-02  0.2898986844E-02 -0.6907283090E+00  0.3683294150E-02  0.1726829988E+01 -0.1664861902E+02  0.9208224897E-02  0.7579000000E+00  0.3683294150E-02  0.1068060679E-08 -0.6907283090E+00 -0.6910029539E+00  0.0000000000E+00  0.2746448978E-03  0.3683294150E-02  0.1727517643E+01 -0.1664870007E+02  0.0000000000E+00 -0.6876548571E-03  0.8105160680E-04  0.9208224897E-02  0.0000000000E+00  0.0000000000E+00 -0.6910029539E+00  0.3683294150E-02  0.1068060679E-08  0.2746448978E-03
8  0.6859440509E-03  0.2286652039E-02  0.1286969576E-04  0.1759431321E-02  0.2146818693E-02 -0.4728455256E+00  0.3671243328E-02  0.1182121986E+01 -0.1716256268E+02  0.9178075447E-02  0.8129000000E+00  0.3671243328E-02 -0.1710481572E-09 -0.4728455256E+00 -0.4731208185E+00  0.0000000000E+00  0.2752929273E-03  0.3671243328E-02  0.1182811320E+01 -0.1716263510E+02  0.0000000000E+00 -0.6893340282E-03  0.7242337064E-04  0.9178075447E-02  0.0000000000E+00  0.0000000000E+00 -0.4731208185E+00  0.3671243328E-02 -0.1710481572E-09  0.2752929273E-03
9  0.4796559769E-03  0.1731103531E-02  0.1088739816E-04  0.1458117509E-02  0.1825897586E-02 -0.5343757666E+00  0.3656801740E-02  0.1335946543E+01 -0.1711331574E+02  0.9141956014E-02  0.8526000000E+00  0.3656801740E-02 -0.6414331051E-09 -0.5343757666E+00 -0.5346517212E+00  0.0000000000E+00  0.2759545971E-03  0.3656801740E-02  0.1336637574E+01 -0.1711338415E+02  0.0000000000E+00 -0.6910307868E-03  0.6840619191E-04  0.9141956014E-02  0.0000000000E+00  0.0000000000E+00 -0.5346517212E+00  0.3656801740E-02 -0.6414331051E-09  0.2759545971E-03
10  0.2907193693E-03  0.1306221129E-02  0.8981852350E-05  0.1561331216E-02  0.1264468538E-02 -0.3070994000E+00  0.3654637959E-02  0.7677547320E+00 -0.1787505972E+02  0.9136534849E-02  0.9077000000E+00  0.3654637959E-02 -0.1159026634E-08 -0.3070994000E+00 -0.3073799190E+00  0.0000000000E+00  0.2805189676E-03  0.3654637959E-02  0.7684572066E+00 -0.1787511564E+02  0.0000000000E+00 -0.7024746140E-03  0.5592240244E-04  0.9136534849E-02  0.0000000000E+00  0.0000000000E+00 -0.3073799190E+00  0.3654637959E-02 -0.1159026634E-08  0.2805189676E-03
11  0.2576222017E-03  0.1017108855E-02  0.7480666784E-05  0.1335356818E-02  0.1120158388E-02 -0.3591717385E+00  0.3644987165E-02  0.8979347421E+00 -0.1782462857E+02  0.9112401093E-02  0.9456900000E+01  0.3644987165E-02 -0.1019923673E-08 -0.3591717385E+00 -0.3594528644E+00  0.0000000000E+00  0.2811258731E-03  0.3644987165E-02  0.8986387556E+00 -0.1782468507E+02  0.0000000000E+00 -0.7040134518E-03  0.5649422221E-04  0.9112401093E-02  0.0000000000E+00  0.0000000000E+00 -0.3594528644E+00  0.3644987165E-02 -0.1019923673E-08  0.2811258731E-03
12  0.2293780030E-03  0.7651703348E-03  0.6127595298E-05  0.1310355359E-02  0.7707427594E-03 -0.1242721566E+00  0.3645777377E-02  0.3106850616E+00 -0.1852160363E+02  0.9114371393E-02  0.9512500000E+01  0.3645777377E-02 -0.1176666848E-08 -0.1242721566E+00 -0.1245564220E+00  0.0000000000E+00  0.2842653751E-03  0.3645777377E-02  0.3113969415E+00 -0.1852165254E+02  0.0000000000E+00 -0.7118798600E-03  0.4890364853E-04  0.9114371393E-02  0.0000000000E+00  0.0000000000E+00 -0.1245564220E+00  0.3645777377E-02 -0.1176666848E-08  0.2842653751E-03
