TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.2160029156E-01  0.2803577593E-01  0.2142265739E-02  0.5329974580E-02  0.4375739682E-01 -0.4331214155E+01  0.4640138591E-02 -0.1700020515E-01 -0.2622245456E+01  0.5736255542E-04  0.3588000000E+00  0.4640138591E-02  0.5536820336E-05 -0.4331214155E+01 -0.4331383391E+01  0.2907847451E-03  0.1692353032E-03  0.4349353846E-02 -0.1699048154E-01 -0.2622089710E+01  0.1004371567E-03 -0.9723605242E-05 -0.1557461709E-03 -0.4307460130E-04  0.2907847451E-03 -0.3178362119E-05 -0.4331383391E+01  0.4349353846E-02  0.8715182455E-05  0.1692353032E-03
2  0.1080554739E-01  0.1562950563E-01  0.2353150570E-02  0.5688725424E-02  0.1812381023E-01 -0.1935055792E+01  0.4515497663E-02  0.9728078713E-01 -0.1551142985E+02  0.6647222397E-04  0.4233000000E+00  0.4515497663E-02  0.5020317613E-05 -0.1935055792E+01 -0.1935280547E+01  0.3404754451E-03  0.2247547914E-03  0.4175022218E-02  0.9728581184E-01 -0.1551138307E+02  0.1492194939E-03 -0.5024712267E-05 -0.4677782635E-04 -0.8274726994E-04  0.3404754451E-03  0.4143052457E-05 -0.1935280547E+01  0.4175022218E-02  0.8772651562E-06  0.2247547914E-03
3  0.5173697624E-02  0.1032773981E-01  0.1754560726E-02  0.5894719502E-02  0.1164130810E-01  0.3811958642E+00  0.4377754696E-02  0.2709311897E+00 -0.2273976025E+02  0.2728990004E-04  0.4770000000E+00  0.4377754696E-02 -0.7342838003E-06  0.3811958642E+00  0.3809552541E+00  0.3108204485E-03  0.2406100802E-03  0.4066934248E-02  0.2709307038E+00 -0.2273984695E+02  0.1666447085E-03  0.4859064287E-06  0.8669802251E-04 -0.1393548084E-03  0.3108204485E-03  0.8435661926E-05  0.3809552541E+00  0.4066934248E-02 -0.9169945727E-05  0.2406100802E-03
4  0.2636794981E-02  0.7316655978E-02  0.1328823877E-02  0.4540179364E-02  0.7260817695E-02  0.2068464023E+01  0.4255656575E-02  0.3142318961E+00 -0.2614452835E+02 -0.1731131699E-04  0.5294000000E+00  0.4255656575E-02 -0.8236186204E-05  0.2068464023E+01  0.2068232133E+01  0.2669056111E-03  0.2318895716E-03  0.3988750964E-02  0.3142304398E+00 -0.2614472142E+02  0.1639524968E-03  0.1456329684E-05  0.1930679406E-03 -0.1812638138E-03  0.2669056111E-03  0.1000447627E-04  0.2068232133E+01  0.3988750964E-02 -0.1824066248E-04  0.2318895716E-03
5  0.1553269320E-02  0.5091227155E-02  0.9206412188E-03  0.2883895287E-02  0.4491251762E-02  0.2967934634E+01  0.4168308769E-02  0.2652890008E+00 -0.2738770491E+02 -0.5666659101E-04  0.5738000000E+00  0.4168308769E-02 -0.1597641988E-04  0.2967934634E+01  0.2967716267E+01  0.2396262836E-03  0.2183671220E-03  0.3928682485E-02  0.2652868981E+00 -0.2738796252E+02  0.1523464025E-03  0.2102785603E-05  0.2576100063E-03 -0.2090129935E-03  0.2396262836E-03  0.8714388070E-05  0.2967716267E+01  0.3928682485E-02 -0.2469080795E-04  0.2183671220E-03
6  0.9468831053E-03  0.3523928719E-02  0.6657389423E-03  0.1691775880E-02  0.2794819372E-02  0.3359178349E+01  0.4113236134E-02  0.1992092117E+00 -0.2782052609E+02 -0.8356491094E-04  0.6262000000E+00  0.4113236134E-02 -0.2203836598E-04  0.3359178349E+01  0.3358969973E+01  0.2292769890E-03  0.2083762824E-03  0.3883959145E-02  0.1992055112E+00 -0.2782081618E+02  0.1422613239E-03  0.3700468871E-05  0.2900975001E-03 -0.2258262348E-03  0.2292769890E-03  0.7001261530E-05  0.3358969973E+01  0.3883959145E-02 -0.2903962751E-04  0.2083762824E-03
7  0.5497469115E-03  0.2413007142E-02  0.4729263105E-03  0.1009563715E-02  0.1818346716E-02  0.3480298697E+01  0.4080974082E-02  0.1576886560E+00 -0.2799695164E+02 -0.9999155140E-04  0.6705000000E+00  0.4080974082E-02 -0.2612044335E-04  0.3480298697E+01  0.3480095311E+01  0.2288390274E-03  0.2033858207E-03  0.3852135055E-02  0.1576828044E+00 -0.2799725630E+02  0.1363187289E-03  0.5851680259E-05  0.3046574327E-03 -0.2363102803E-03  0.2288390274E-03  0.5652062152E-05  0.3480095311E+01  0.3852135055E-02 -0.3177250550E-04  0.2033858207E-03
8  0.3330159910E-03  0.1642382344E-02  0.3184770678E-03  0.6646207931E-03  0.1232070064E-02  0.3529087515E+01  0.4062196397E-02  0.1493154484E+00 -0.2819643989E+02 -0.1083914481E-03  0.7242000000E+00  0.4062196397E-02 -0.2824364628E-04  0.3529087515E+01  0.3528885773E+01  0.2311724900E-03  0.2017418536E-03  0.3831023907E-02  0.1493075620E+00 -0.2819675110E+02  0.1344901665E-03  0.7886365887E-05  0.3112171168E-03 -0.2428816147E-03  0.2311724900E-03  0.5107536000E-05  0.3528885773E+01  0.3831023907E-02 -0.3335118228E-04  0.2017418536E-03
9  0.2216413595E-03  0.1111675924E-02  0.2110714497E-03  0.4528825093E-03  0.8411576362E-03  0.3562211980E+01  0.4050568741E-02  0.1608812437E+00 -0.2840091748E+02 -0.1121390194E-03  0.7674000000E+00  0.4050568741E-02 -0.2904853125E-04  0.3562211980E+01  0.3562010654E+01  0.2332417679E-03  0.2013259819E-03  0.3817326973E-02  0.1608718438E+00 -0.2840123312E+02  0.1348449872E-03  0.9399849024E-05  0.3156476206E-03 -0.2469840065E-03  0.2332417679E-03  0.5062645173E-05  0.3562010654E+01  0.3817326973E-02 -0.3411117642E-04  0.2013259819E-03
10  0.1592568747E-03  0.7492234772E-03  0.1410607797E-03  0.3164076054E-03  0.5718269005E-03  0.3598039206E+01  0.4042900541E-02  0.1759562104E+00 -0.2858767862E+02 -0.1136952054E-03  0.8108000000E+00  0.4042900541E-02 -0.2919132265E-04  0.3598039206E+01  0.3597838028E+01  0.2342442350E-03  0.2011780188E-03  0.3808656306E-02  0.1759458539E+00 -0.2858799800E+02  0.1357756466E-03  0.1035646066E-04  0.3193828171E-03 -0.2494708520E-03  0.2342442350E-03  0.5209302908E-05  0.3597838028E+01  0.3808656306E-02 -0.3440062556E-04  0.2011780188E-03
11  0.1108598010E-03  0.5003063822E-03  0.9674209816E-04  0.2228252714E-03  0.3807275776E-03  0.3629173947E+01  0.4037605763E-02  0.1880984199E+00 -0.2872516654E+02 -0.1141861725E-03  0.1013200000E+01  0.4037605763E-02 -0.2900698097E-04  0.3629173947E+01  0.3628972974E+01  0.2345051675E-03  0.2009734752E-03  0.3803100595E-02  0.1880874102E+00 -0.2872548917E+02  0.1366252221E-03  0.1100970228E-04  0.3226309514E-03 -0.2508113945E-03  0.2345051675E-03  0.5383364389E-05  0.3628972974E+01  0.3803100595E-02 -0.3439034536E-04  0.2009734752E-03
12  0.7481741513E-04  0.3295124290E-03  0.6846050219E-04  0.1517955779E-03  0.2497800432E-03  0.3652749679E+01  0.4034042143E-02  0.1956099442E+00 -0.2881625559E+02 -0.1141588077E-03  0.1065800000E+01  0.4034042143E-02 -0.2870082225E-04  0.3652749679E+01  0.3652548930E+01  0.2344557759E-03  0.2007481465E-03  0.3799586367E-02  0.1955984439E+00 -0.2881658068E+02  0.1372086343E-03  0.1150026469E-04  0.3250862387E-03 -0.2513674420E-03  0.2344557759E-03  0.5524999947E-05  0.3652548930E+01  0.3799586367E-02 -0.3422582220E-04  0.2007481465E-03
13  0.4860292620E-04  0.2146289450E-03  0.4946248346E-04  0.1016931506E-03  0.1620657398E-03  0.3666838208E+01  0.4031756952E-02  0.1990060145E+00 -0.2886768307E+02 -0.1140529959E-03  0.1109100000E+01  0.4031756952E-02 -0.2844212112E-04  0.3666838208E+01  0.3666637662E+01  0.2343817452E-03  0.2005456195E-03  0.3797375206E-02  0.1989941584E+00 -0.2886800985E+02  0.1375009093E-03  0.1185603523E-04  0.3267765768E-03 -0.2515539052E-03  0.2343817452E-03  0.5605367256E-05  0.3666637662E+01  0.3797375206E-02 -0.3404748838E-04  0.2005456195E-03
