TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.2160030524E-01  0.2803578302E-01  0.2142267431E-02  0.5329975235E-02  0.5295596242E-01 -0.4835219917E+01  0.4397722682E-02 -0.2416923114E+00 -0.3759611496E+00  0.3265885279E-04  0.3539000000E+00  0.4397722682E-02  0.4056475121E-05 -0.4835219917E+01 -0.4835418016E+01  0.2688635047E-03  0.1980996022E-03  0.4128859177E-02 -0.2416888161E+00 -0.3757829730E+00  0.8520612438E-04 -0.3495307384E-05 -0.1781765552E-03 -0.5254727159E-04  0.2688635047E-03 -0.2926671599E-05 -0.4835418016E+01  0.4128859177E-02  0.6983146720E-05  0.1980996022E-03
2  0.1281157665E-01  0.1581262461E-01  0.2323813520E-02  0.5000280241E-02  0.1761656798E-01 -0.3122678026E+01  0.4261787684E-02  0.2517232019E-01 -0.1157374029E+02  0.5923293577E-04  0.4180000000E+00  0.4261787684E-02 -0.6596804870E-06 -0.3122678026E+01 -0.3122941842E+01  0.3125290953E-03  0.2638162646E-03  0.3949258588E-02  0.2517143495E-01 -0.1157362332E+02  0.1551695117E-03  0.8852339683E-06 -0.1169706864E-03 -0.9593657593E-04  0.3125290953E-03  0.5737697304E-06 -0.3122941842E+01  0.3949258588E-02 -0.1233450217E-05  0.2638162646E-03
3  0.6931724536E-02  0.1076732546E-01  0.1718200842E-02  0.5334565506E-02  0.1221341468E-01 -0.1534857989E+01  0.4169551058E-02  0.3031540794E+00 -0.1876222775E+02  0.2760670109E-04  0.4713000000E+00  0.4169551058E-02 -0.4379143924E-05 -0.1534857989E+01 -0.1535148814E+01  0.3067606878E-03  0.2908250803E-03  0.3862790371E-02  0.3031461816E+00 -0.1876221060E+02  0.1890058037E-03  0.7897855450E-05 -0.1715260029E-04 -0.1613991026E-03  0.3067606878E-03  0.8739672254E-05 -0.1535148814E+01  0.3862790371E-02 -0.1311881618E-04  0.2908250803E-03
4  0.3320504832E-02  0.7859903140E-02  0.1663246872E-02  0.5100146265E-02  0.8886579664E-02 -0.2519916495E+00  0.4081118178E-02  0.4462042529E+00 -0.2210854926E+02 -0.1853893070E-04  0.5232000000E+00  0.4081118178E-02 -0.1254820581E-04 -0.2519916495E+00 -0.2522887133E+00  0.2794001969E-03  0.2970638550E-03  0.3801717981E-02  0.4461967773E+00 -0.2210861845E+02  0.1953729652E-03  0.7475629717E-05  0.6919078031E-04 -0.2139118959E-03  0.2794001969E-03  0.1176625743E-04 -0.2522887133E+00  0.3801717981E-02 -0.2431446324E-04  0.2970638550E-03
5  0.1782179911E-02  0.5337459087E-02  0.1193357915E-02  0.3665699050E-02  0.5456491199E-02  0.6606793803E+00  0.4007826212E-02  0.4309431029E+00 -0.2345995146E+02 -0.6510178885E-04  0.5671000000E+00  0.4007826212E-02 -0.2166701562E-04  0.6606793803E+00  0.6603863731E+00  0.2534840214E-03  0.2930071966E-03  0.3754342191E-02  0.4309373657E+00 -0.2346007806E+02  0.1853043274E-03  0.5737185236E-05  0.1265930479E-03 -0.2504061163E-03  0.2534840214E-03  0.1109645741E-04  0.6603863731E+00  0.3754342191E-02 -0.3276347304E-04  0.2930071966E-03
6  0.1175704145E-02  0.3583041157E-02  0.8787342015E-03  0.2172086273E-02  0.3277958222E-02  0.1205698825E+01  0.3956446571E-02  0.3605526016E+00 -0.2402528705E+02 -0.9946953792E-04  0.6190000000E+00  0.3956446571E-02 -0.2897837273E-04  0.1205698825E+01  0.1205413253E+01  0.2384530154E-03  0.2855726574E-03  0.3717993556E-02  0.3605474606E+00 -0.2402544639E+02  0.1735701469E-03  0.5141020655E-05  0.1593313763E-03 -0.2730396848E-03  0.2384530154E-03  0.9459956240E-05  0.1205413253E+01  0.3717993556E-02 -0.3843832897E-04  0.2855726574E-03
7  0.7240170238E-03  0.2446450843E-02  0.6495254411E-03  0.1380137944E-02  0.2003152885E-02  0.1538354598E+01  0.3926234291E-02  0.2879888584E+00 -0.2451631010E+02 -0.1232258055E-03  0.6630000000E+00  0.3926234291E-02 -0.3458933620E-04  0.1538354598E+01  0.1538074261E+01  0.2326565283E-03  0.2803372452E-03  0.3693577762E-02  0.2879831604E+00 -0.2451648388E+02  0.1644980309E-03  0.5697967357E-05  0.1737813852E-03 -0.2877238364E-03  0.2326565283E-03  0.7751235105E-05  0.1538074261E+01  0.3693577762E-02 -0.4234057131E-04  0.2803372452E-03
8  0.4163543621E-03  0.1694650818E-02  0.4379980102E-03  0.9597120863E-03  0.1342529123E-02  0.1661121715E+01  0.3909920718E-02  0.2532733241E+00 -0.2481377735E+02 -0.1363965111E-03  0.7161000000E+00  0.3909920718E-02 -0.3787055068E-04  0.1661121715E+01  0.1660844669E+01  0.2333517742E-03  0.2770460189E-03  0.3676568944E-02  0.2532662004E+00 -0.2481395880E+02  0.1605214754E-03  0.7123712942E-05  0.1814500471E-03 -0.2969179865E-03  0.2333517742E-03  0.6815638245E-05  0.1660844669E+01  0.3676568944E-02 -0.4468618892E-04  0.2770460189E-03
9  0.2677202838E-03  0.1172318398E-02  0.2853879809E-03  0.8184629269E-03  0.9436350997E-03  0.1672940001E+01  0.3900101927E-02  0.2535983255E+00 -0.2494580041E+02 -0.1425808985E-03  0.7587000000E+00  0.3900101927E-02 -0.3933584828E-04  0.1672940001E+01  0.1672664670E+01  0.2359452325E-03  0.2753310898E-03  0.3664156694E-02  0.2535896958E+00 -0.2494598778E+02  0.1600493757E-03  0.8629698826E-05  0.1873666271E-03 -0.3026302742E-03  0.2359452325E-03  0.6546136666E-05  0.1672664670E+01  0.3664156694E-02 -0.4588198495E-04  0.2753310898E-03
10  0.2225009716E-03  0.8114807467E-03  0.1856951372E-03  0.9141691382E-03  0.7263976176E-03  0.1797300341E+01  0.3895758937E-02  0.2732814142E+00 -0.2537977701E+02 -0.1444782342E-03  0.8107000000E+00  0.3895758937E-02 -0.3932889407E-04  0.1797300341E+01  0.1797024191E+01  0.2361418227E-03  0.2761502236E-03  0.3659617114E-02  0.2732716330E+00 -0.2537996438E+02  0.1614230512E-03  0.9781178945E-05  0.1873650356E-03 -0.3059012854E-03  0.2361418227E-03  0.6863322409E-05  0.1797024191E+01  0.3659617114E-02 -0.4619221648E-04  0.2761502236E-03
