TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
1  0.7182629365E-03  0.1150165203E-03  0.3611414243E-05  0.1452623500E-04  0.4140282625E-03  0.6391000000E+00
2  0.4445622330E-03  0.9696101238E-04  0.2725395586E-04  0.6648983896E-04  0.2087241035E-03  0.2139000000E+01
3  0.3363729571E-03  0.5929441358E-04  0.1296328483E-04  0.3207298621E-04  0.1587057678E-03  0.3633300000E+01
4  0.2513301207E-03  0.4620426795E-04  0.9228142398E-05  0.1717069462E-04  0.1176716544E-03  0.5127900000E+01
5  0.1844319245E-03  0.3600353249E-04  0.5913297699E-05  0.1451796074E-04  0.8747666818E-04  0.6622400000E+01
6  0.1340533225E-03  0.2724686393E-04  0.3792111779E-05  0.1060999998E-04  0.6345486952E-04  0.8116000000E+01
7  0.9642387602E-04  0.2056787517E-04  0.2452421527E-05  0.6721494363E-05  0.4597518673E-04  0.9611500000E+01
8  0.6905118221E-04  0.1536474526E-04  0.1706031103E-05  0.4285155855E-05  0.3299791119E-04  0.1110440000E+02
9  0.4964902813E-04  0.1148788952E-04  0.1238982494E-05  0.2851871465E-05  0.2378151909E-04  0.1259710000E+02
10  0.3612737360E-04  0.8638576428E-05  0.9690523219E-06  0.1975644499E-05  0.1729527077E-04  0.1408990000E+02
11  0.2657706612E-04  0.6546972189E-05  0.7585246849E-06  0.1413152285E-05  0.1273660511E-04  0.1573910000E+02
12  0.1964010369E-04  0.4967397707E-05  0.5904413472E-06  0.1020776648E-05  0.9427227703E-05  0.1723240000E+02
13  0.1449474698E-04  0.3756564041E-05  0.4535426363E-06  0.7283388295E-06  0.6972575987E-05  0.1872820000E+02
14  0.1066522959E-04  0.2823150176E-05  0.3464181006E-06  0.5137289712E-06  0.5136313370E-05  0.2022260000E+02
15  0.7835220682E-05  0.2109067965E-05  0.2619542149E-06  0.3648264043E-06  0.3773282396E-05  0.2171600000E+02
16  0.5762096674E-05  0.1569506461E-05  0.1962385298E-06  0.2645086622E-06  0.2771792300E-05  0.2321080000E+02
17  0.4247799432E-05  0.1166779917E-05  0.1455450702E-06  0.1951178224E-06  0.2040773982E-05  0.2470430000E+02
18  0.3135057214E-05  0.8676569342E-06  0.1071686808E-06  0.1442494548E-06  0.1505176966E-05  0.2619930000E+02
19  0.2308344746E-05  0.6447408828E-06  0.7860653378E-07  0.1057008866E-06  0.1108638499E-05  0.2769310000E+02
20  0.1689699952E-05  0.4774456600E-06  0.5767822172E-07  0.7675651657E-07  0.8124409136E-06  0.2918940000E+02
21  0.1227685507E-05  0.3514436745E-06  0.4245419388E-07  0.5576179114E-07  0.5911944590E-06  0.3083750000E+02
22  0.8858492833E-06  0.2568294140E-06  0.3136140408E-07  0.4098347983E-07  0.4272389046E-06  0.3233140000E+02
23  0.6356688796E-06  0.1863429393E-06  0.2321265719E-07  0.3060162786E-07  0.3070181301E-06  0.3382480000E+02
24  0.4540580357E-06  0.1343066937E-06  0.1717753418E-07  0.2310567579E-07  0.2196059529E-06  0.3532040000E+02
25  0.3228753830E-06  0.9619026283E-07  0.1269095100E-07  0.1750350856E-07  0.1563814340E-06  0.3681370000E+02
26  0.2284913639E-06  0.6844337770E-07  0.9359274007E-08  0.1322837299E-07  0.1108277824E-06  0.3830710000E+02
27  0.1609388430E-06  0.4836228189E-07  0.6893636018E-08  0.9947176918E-08  0.7816561027E-07  0.3980110000E+02
28  0.1129441156E-06  0.3392800167E-07  0.5074354035E-08  0.7433419673E-08  0.5490890681E-07  0.4129520000E+02
29  0.7913417117E-07  0.2364081453E-07  0.3733723831E-08  0.5515042199E-08  0.3848785866E-07  0.4278880000E+02
30  0.5549914599E-07  0.1638136970E-07  0.2745826589E-08  0.4058391575E-08  0.2698580917E-07  0.4428250000E+02
31  0.3905453401E-07  0.1130996255E-07  0.2017761271E-08  0.2960355559E-08  0.1897310751E-07  0.4593360000E+02
32  0.2761776471E-07  0.7798459793E-08  0.1481486124E-08  0.2141056617E-08  0.1339918855E-07  0.4742720000E+02
33  0.1963472425E-07  0.5383088737E-08  0.1086984693E-08  0.1537345166E-08  0.9511390247E-08  0.4892170000E+02
34  0.1402739520E-07  0.3728107059E-08  0.7972004100E-09  0.1098270547E-08  0.6784581952E-08  0.5041600000E+02
35  0.1006085510E-07  0.2595411410E-08  0.5845501822E-09  0.7825649284E-09  0.4859273951E-08  0.5191120000E+02
36  0.7236553592E-08  0.1819008471E-08  0.4285351939E-09  0.5573932335E-09  0.3491116790E-08  0.5340600000E+02
37  0.5214464839E-08  0.1284607247E-08  0.3140171519E-09  0.3974640045E-09  0.2513449413E-08  0.5490140000E+02
38  0.3760284089E-08  0.9142421234E-09  0.2298971736E-09  0.2839701739E-09  0.1811568244E-08  0.5639630000E+02
39  0.2710918013E-08  0.6551747661E-09  0.1680762346E-09  0.2033151860E-09  0.1305784984E-08  0.5789120000E+02
40  0.1951939684E-08  0.4720269263E-09  0.1226476627E-09  0.1458390742E-09  0.9403264751E-09  0.5938460000E+02
41  0.1402503396E-08  0.3412066001E-09  0.8929092629E-10  0.1047373755E-09  0.6759047402E-09  0.6103450000E+02
42  0.1005015708E-08  0.2469706220E-09  0.6483201718E-10  0.7523570848E-10  0.4846263168E-09  0.6252810000E+02
43  0.7180374471E-09  0.1787035148E-09  0.4693085003E-10  0.5399027969E-10  0.3464888526E-09  0.6402170000E+02
