TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.2160287136E-01  0.2804887047E-01  0.2161193411E-02  0.5316853910E-02  0.4384251976E-01 -0.4326586058E+01  0.4337556050E-02  0.1314728066E-01 -0.2577241553E+01 -0.2542327944E-04  0.4069000000E+00  0.4337556050E-02  0.8909865844E-05 -0.4326586058E+01 -0.4326754812E+01  0.0000000000E+00  0.1687548724E-03  0.4337556050E-02  0.1315778374E-01 -0.2577085078E+01  0.0000000000E+00 -0.1050307497E-04 -0.1564748851E-03 -0.2542327944E-04  0.0000000000E+00  0.0000000000E+00 -0.4326754812E+01  0.4337556050E-02  0.8909865844E-05  0.1687548724E-03
2  0.1079274746E-01  0.1562669055E-01  0.2367236743E-02  0.5692512461E-02  0.1815356582E-01 -0.1928916454E+01  0.4164199035E-02  0.1284439893E+00 -0.1544217932E+02 -0.6563715839E-04  0.4630000000E+00  0.4164199035E-02  0.1021908352E-05 -0.1928916454E+01 -0.1929140838E+01  0.0000000000E+00  0.2243841463E-03  0.4164199035E-02  0.1284501597E+00 -0.1544213044E+02  0.0000000000E+00 -0.6170468510E-05 -0.4888039890E-04 -0.6563715839E-04  0.0000000000E+00  0.0000000000E+00 -0.1929140838E+01  0.4164199035E-02  0.1021908352E-05  0.2243841463E-03
3  0.5165890766E-02  0.1032138990E-01  0.1759352261E-02  0.5896237767E-02  0.1163997685E-01  0.3914165032E+00  0.4056879066E-02  0.3019201692E+00 -0.2266699138E+02 -0.1226706417E-03  0.5168000000E+00  0.4056879066E-02 -0.8990905189E-05  0.3914165032E+00  0.3911761357E+00  0.0000000000E+00  0.2403675251E-03  0.4056879066E-02  0.3019211062E+00 -0.2266707480E+02  0.0000000000E+00 -0.9369838439E-06  0.8341697362E-04 -0.1226706417E-03  0.0000000000E+00  0.0000000000E+00  0.3911761357E+00  0.4056879066E-02 -0.8990905189E-05  0.2403675251E-03
4  0.2630295585E-02  0.7311160642E-02  0.1332397306E-02  0.4536072350E-02  0.7253804851E-02  0.2079710946E+01  0.3979182546E-02  0.3394536891E+00 -0.2607436581E+02 -0.1647913473E-03  0.5705000000E+00  0.3979182546E-02 -0.1804975929E-04  0.2079710946E+01  0.2079479234E+01  0.0000000000E+00  0.2317117684E-03  0.3979182546E-02  0.3394538109E+00 -0.2607455496E+02  0.0000000000E+00 -0.1217654108E-06  0.1891453474E-03 -0.1647913473E-03  0.0000000000E+00  0.0000000000E+00  0.2079479234E+01  0.3979182546E-02 -0.1804975929E-04  0.2317117684E-03
5  0.1551462798E-02  0.5086325454E-02  0.9245163003E-03  0.2879742153E-02  0.4488573792E-02  0.2978193683E+01  0.3919433743E-02  0.2846468573E+00 -0.2731879274E+02 -0.1926489127E-03  0.6153000000E+00  0.3919433743E-02 -0.2450163956E-04  0.2978193683E+01  0.2977975454E+01  0.0000000000E+00  0.2182294301E-03  0.3919433743E-02  0.2846463246E+00 -0.2731904612E+02  0.0000000000E+00  0.5327236769E-06  0.2533796738E-03 -0.1926489127E-03  0.0000000000E+00  0.0000000000E+00  0.2977975454E+01  0.3919433743E-02 -0.2450163956E-04  0.2182294301E-03
6  0.9464338094E-03  0.3520639418E-02  0.6687792517E-03  0.1689337807E-02  0.2794769106E-02  0.3368386724E+01  0.3874924489E-02  0.2155186345E+00 -0.2775184698E+02 -0.2095019351E-03  0.6691000000E+00  0.3874924489E-02 -0.2884713480E-04  0.3368386724E+01  0.3368178443E+01  0.0000000000E+00  0.2082809017E-03  0.3874924489E-02  0.2155164153E+00 -0.2775213269E+02  0.0000000000E+00  0.2219194295E-05  0.2857118757E-03 -0.2095019351E-03  0.0000000000E+00  0.0000000000E+00  0.3368178443E+01  0.3874924489E-02 -0.2884713480E-04  0.2082809017E-03
7  0.5502571965E-03  0.2411249523E-02  0.4747645508E-03  0.1008390883E-02  0.1819809075E-02  0.3488895553E+01  0.3843250164E-02  0.1732069091E+00 -0.2792755616E+02 -0.2199836810E-03  0.7139000000E+00  0.3843250164E-02 -0.3156613221E-04  0.3488895553E+01  0.3488692227E+01  0.0000000000E+00  0.2033256591E-03  0.3843250164E-02  0.1732024400E+00 -0.2792785634E+02  0.0000000000E+00  0.4469115639E-05  0.3001724754E-03 -0.2199836810E-03  0.0000000000E+00  0.0000000000E+00  0.3488692227E+01  0.3843250164E-02 -0.3156613221E-04  0.2033256591E-03
8  0.3335104872E-03  0.1641355858E-02  0.3193088181E-03  0.6640333273E-03  0.1233278328E-02  0.3537482852E+01  0.3822239834E-02  0.1650885192E+00 -0.2812620882E+02 -0.2265309110E-03  0.7677000000E+00  0.3822239834E-02 -0.3312729595E-04  0.3537482852E+01  0.3537281143E+01  0.0000000000E+00  0.2017084946E-03  0.3822239834E-02  0.1650819525E+00 -0.2812651547E+02  0.0000000000E+00  0.6566724942E-05  0.3066483800E-03 -0.2265309110E-03  0.0000000000E+00  0.0000000000E+00  0.3537281143E+01  0.3822239834E-02 -0.3312729595E-04  0.2017084946E-03
9  0.2219471879E-03  0.1110933746E-02  0.2113473681E-03  0.4525260841E-03  0.8418002623E-03  0.3570686584E+01  0.3808611977E-02  0.1769477942E+00 -0.2833033927E+02 -0.2306113819E-03  0.8127000000E+00  0.3808611977E-02 -0.3387420066E-04  0.3570686584E+01  0.3570485274E+01  0.0000000000E+00  0.2013097036E-03  0.3808611977E-02  0.1769396826E+00 -0.2833065028E+02  0.0000000000E+00  0.8111605996E-05  0.3110091371E-03 -0.2306113819E-03  0.0000000000E+00  0.0000000000E+00  0.3570485274E+01  0.3808611977E-02 -0.3387420066E-04  0.2013097036E-03
10  0.1593968013E-03  0.7486433500E-03  0.1411115092E-03  0.3162473970E-03  0.5720255815E-03  0.3604716884E+01  0.3799942400E-02  0.1919435757E+00 -0.2851231741E+02 -0.2330952186E-03  0.8576000000E+00  0.3799942400E-02 -0.3416178430E-04  0.3604716884E+01  0.3604515735E+01  0.0000000000E+00  0.2011488234E-03  0.3799942400E-02  0.1919345008E+00 -0.2851263216E+02  0.0000000000E+00  0.9074887164E-05  0.3147481281E-03 -0.2330952186E-03  0.0000000000E+00  0.0000000000E+00  0.3604515735E+01  0.3799942400E-02 -0.3416178430E-04  0.2011488234E-03
