TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
1  0.6770011091E-19  0.1050595338E-19  0.2609682378E-21  0.2622999326E-20  0.4131237299E-19  0.6407000000E+00
2  0.5065740874E-19  0.2977909514E-19  0.3380217554E-19  0.4486176666E-19  0.3018021668E-19  0.2126900000E+01
3  0.5418829573E-19  0.1535602996E-19  0.1105293313E-19  0.2715976047E-19  0.2615854329E-19  0.3612200000E+01
4  0.4018206127E-19  0.2040759719E-19  0.2807226102E-19  0.4069222610E-19  0.2489628577E-19  0.5097000000E+01
5  0.2039888787E-19  0.1369672550E-19  0.1073477655E-19  0.3009035342E-19  0.1299415791E-19  0.6581700000E+01
6  0.1572311752E-19  0.1045214019E-19  0.5548510939E-20  0.1708323103E-19  0.1025853565E-19  0.8065900000E+01
7  0.1422414908E-19  0.6770163558E-20  0.7735520351E-20  0.8392432430E-20  0.8242670118E-20  0.9550100000E+01
8  0.1022296629E-19  0.5023157106E-20  0.3818539210E-20  0.7909043111E-20  0.4943922017E-20  0.1103490000E+02
9  0.7621686679E-20  0.3090066362E-20  0.1580287272E-20  0.4885375337E-20  0.3673454120E-20  0.1251990000E+02
10  0.5785247975E-20  0.1825970381E-20  0.8570075368E-21  0.2370809397E-20  0.2753267321E-20  0.1400340000E+02
11  0.4350686805E-20  0.2606281885E-20  0.6499948580E-21  0.1149660835E-20  0.2104607565E-20  0.1564350000E+02
12  0.7876219831E-20  0.1649272524E-20  0.4456571298E-21  0.7421456958E-21  0.1590598369E-20  0.1712740000E+02
13  0.4832433447E-20  0.4505016366E-20  0.2306794486E-20  0.2305545775E-20  0.3510285301E-20  0.1861180000E+02
14  0.3955848162E-20  0.1980118357E-20  0.6858896754E-21  0.1030468240E-20  0.1874618788E-20  0.2009730000E+02
15  0.9756661209E-20  0.4669080741E-20  0.2356220807E-21  0.5196630827E-21  0.1212649648E-20  0.2158130000E+02
16  0.6223351113E-20  0.2922044221E-20  0.2097978720E-20  0.1921706213E-20  0.3776988820E-20  0.2306610000E+02
17  0.4802353699E-20  0.1588570029E-20  0.7431617168E-21  0.6966712398E-21  0.2173260638E-20  0.2455110000E+02
18  0.3380974915E-20  0.6362263598E-20  0.2360417365E-21  0.4105247618E-21  0.1799567803E-20  0.2603620000E+02
19  0.2562968250E-20  0.4023004822E-20  0.3888090598E-21  0.7374015759E-21  0.1840902928E-20  0.2752030000E+02
20  0.1995805720E-20  0.2294595262E-20  0.4271284776E-21  0.7597015272E-21  0.1113763113E-20  0.2900450000E+02
21  0.1449646000E-20  0.1405255856E-20  0.3327425593E-21  0.6630032049E-21  0.8605357883E-21  0.3064410000E+02
22  0.1050216912E-20  0.8630015906E-21  0.2470456303E-21  0.4770472904E-21  0.5647369161E-21  0.3213000000E+02
23  0.7380057634E-21  0.5465096201E-21  0.1765265880E-21  0.3154265691E-21  0.4105749053E-21  0.3361550000E+02
24  0.5250236774E-21  0.3454107002E-21  0.1289999924E-21  0.1934206825E-21  0.2774011783E-21  0.3510040000E+02
25  0.3733990520E-21  0.2216864218E-21  0.9096537654E-22  0.1150207739E-21  0.1980565294E-21  0.3658600000E+02
26  0.2688398265E-21  0.1418934846E-21  0.6277168015E-22  0.6913149955E-22  0.1381564017E-21  0.3807010000E+02
27  0.1937123922E-21  0.9171322602E-22  0.4219307362E-22  0.4329104629E-22  0.9917327527E-22  0.3955410000E+02
28  0.1401739529E-21  0.5953109646E-22  0.2808116379E-22  0.2788873269E-22  0.7047833316E-22  0.4104030000E+02
29  0.1013121656E-21  0.3908376836E-22  0.1852788035E-22  0.1828115324E-22  0.5064949649E-22  0.4252430000E+02
30  0.7309939006E-22  0.2587198844E-22  0.1220812565E-22  0.1209090772E-22  0.3615871802E-22  0.4400890000E+02
31  0.5235758326E-22  0.1733482912E-22  0.8024671342E-23  0.8076275412E-23  0.2581030912E-22  0.4564890000E+02
32  0.3714026247E-22  0.1171802283E-22  0.5273809820E-23  0.5429610003E-23  0.1823387350E-22  0.4713360000E+02
33  0.2605659897E-22  0.7967079713E-23  0.3460127338E-23  0.3671311749E-23  0.1278766664E-22  0.4861820000E+02
34  0.1813413292E-22  0.5414632670E-23  0.2269347799E-23  0.2490064320E-23  0.8889625562E-23  0.5010210000E+02
35  0.1256797896E-22  0.3670163020E-23  0.1487615385E-23  0.1689442530E-23  0.6161240932E-23  0.5159050000E+02
36  0.8705236210E-23  0.2479241948E-23  0.9769712002E-24  0.1140346846E-23  0.4264468643E-23  0.5307430000E+02
37  0.6030748404E-23  0.1671000011E-23  0.6441908512E-24  0.7620689192E-24  0.2953581508E-23  0.5455990000E+02
38  0.4176076412E-23  0.1123618554E-23  0.4277667057E-24  0.5028538000E-24  0.2043571669E-23  0.5604360000E+02
39  0.2888453781E-23  0.7535901233E-24  0.2861613342E-24  0.3285960969E-24  0.1412058699E-23  0.5752810000E+02
40  0.1996441242E-23  0.5040447228E-24  0.1924692829E-24  0.2144556729E-24  0.9742201693E-24  0.5901270000E+02
41  0.1380217286E-23  0.3368343190E-24  0.1296443322E-24  0.1413589687E-24  0.6720960860E-24  0.6065390000E+02
42  0.9553443389E-24  0.2256762723E-24  0.8722151200E-25  0.9483224113E-25  0.4641387454E-24  0.6213810000E+02
43  0.6624568102E-24  0.1523028346E-24  0.5860154151E-25  0.6476989359E-25  0.3212407624E-24  0.6362240000E+02
44  0.4603070500E-24  0.1039330432E-24  0.3942992927E-25  0.4479797118E-25  0.2229189625E-24  0.6510800000E+02
45  0.3203764415E-24  0.7182013193E-25  0.2668090996E-25  0.3117067969E-25  0.1550633783E-24  0.6659980000E+02
46  0.2231281543E-24  0.5016309107E-25  0.1822617868E-25  0.2170922875E-25  0.1079933228E-24  0.6808460000E+02
47  0.1552931631E-24  0.3527550539E-25  0.1258983960E-25  0.1508936432E-25  0.7518675469E-25  0.6956860000E+02
48  0.1078940550E-24  0.2487213656E-25  0.8782859094E-26  0.1045493019E-25  0.5225536405E-25  0.7105310000E+02
49  0.7480200841E-25  0.1753111620E-25  0.6165689544E-26  0.7221032419E-26  0.3623078461E-25  0.7253720000E+02
