title="tecplot geometry and solution file"
variables = x y z mach temperature lambda1 lambda2 lambda3 lambda4 lambda5
zone t="boundary 1 bc-1", solutiontime= 0.0000000E+00, strandid=1001, i=30, j=20, f=feblock
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00 -0.100000000000E+01  0.000000000000E+00 -0.100000000000E+01 -0.200000000000E+01  0.000000000000E+00
 -0.100000000000E+01 -0.200000000000E+01 -0.300000000000E+01  0.000000000000E+00 -0.100000000000E+01 -0.200000000000E+01 -0.300000000000E+01
 -0.400000000000E+01 -0.100000000000E+01 -0.200000000000E+01 -0.300000000000E+01 -0.400000000000E+01 -0.500000000000E+01 -0.200000000000E+01
 -0.300000000000E+01 -0.400000000000E+01 -0.500000000000E+01 -0.300000000000E+01 -0.400000000000E+01 -0.500000000000E+01 -0.400000000000E+01
 -0.500000000000E+01 -0.500000000000E+01
  0.500000000000E+01  0.375000000000E+01  0.500000000000E+01  0.250000000000E+01  0.375000000000E+01  0.500000000000E+01  0.125000000000E+01
  0.250000000000E+01  0.375000000000E+01  0.500000000000E+01  0.000000000000E+00  0.125000000000E+01  0.250000000000E+01  0.375000000000E+01
  0.500000000000E+01  0.000000000000E+00  0.125000000000E+01  0.250000000000E+01  0.375000000000E+01  0.500000000000E+01  0.000000000000E+00
  0.125000000000E+01  0.250000000000E+01  0.375000000000E+01  0.000000000000E+00  0.125000000000E+01  0.250000000000E+01  0.000000000000E+00
  0.125000000000E+01  0.000000000000E+00
  0.500000000000E+00  0.500000000000E+00  0.500000000000E+00  0.500000000000E+00  0.500000000000E+00  0.500000000000E+00  0.500000000000E+00
  0.500000000000E+00  0.500000000000E+00  0.500000000000E+00  0.000000000000E+00  0.500000000000E+00  0.500000000000E+00  0.500000000000E+00
  0.500000000000E+00  0.000000000000E+00  0.500000000000E+00  0.500000000000E+00  0.500000000000E+00  0.500000000000E+00  0.000000000000E+00
  0.500000000000E+00  0.500000000000E+00  0.500000000000E+00  0.000000000000E+00  0.500000000000E+00  0.500000000000E+00  0.000000000000E+00
  0.500000000000E+00  0.000000000000E+00
  0.100000000000E+01  0.100000000000E+01  0.100000000000E+01  0.100000000000E+01  0.100000000000E+01  0.100000000000E+01  0.100000000000E+01
  0.100000000000E+01  0.100000000000E+01  0.100000000000E+01  0.104242640687E+01  0.100000000000E+01  0.100000000000E+01  0.100000000000E+01
  0.100000000000E+01  0.104242640687E+01  0.100000000000E+01  0.100000000000E+01  0.100000000000E+01  0.100000000000E+01  0.104242640687E+01
  0.100000000000E+01  0.100000000000E+01  0.100000000000E+01  0.104242640687E+01  0.100000000000E+01  0.100000000000E+01  0.104242640687E+01
  0.100000000000E+01  0.104242640687E+01
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00
  0.000000000000E+00  0.000000000000E+00
         3         5         2         1
         5         8         4         2
         8        12         7         4
        12        16        11         7
         6         9         5         3
