TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.2160287136E-01  0.2804887047E-01  0.2161193411E-02  0.5316853910E-02  0.5302629622E-01 -0.4827456878E+01  0.4117759367E-02 -0.2089841802E+00 -0.3515885997E+00 -0.3609168411E-04  0.3096000000E+00  0.4117759367E-02  0.7181980022E-05 -0.4827456878E+01 -0.4827654515E+01  0.0000000000E+00  0.1976369800E-03  0.4117759367E-02 -0.2089795835E+00 -0.3514093669E+00  0.0000000000E+00 -0.4596757274E-05 -0.1792328178E-03 -0.3609168411E-04  0.0000000000E+00  0.0000000000E+00 -0.4827654515E+01  0.4117759367E-02  0.7181980022E-05  0.1976369800E-03
2  0.1278979952E-01  0.1580645752E-01  0.2338238479E-02  0.4999753257E-02  0.1764377620E-01 -0.3117117924E+01  0.3939110409E-02  0.5678190448E-01 -0.1152166995E+02 -0.8022390406E-04  0.3625000000E+00  0.3939110409E-02 -0.1148915913E-05 -0.3117117924E+01 -0.3117381318E+01  0.0000000000E+00  0.2633939567E-03  0.3939110409E-02  0.5678254678E-01 -0.1152155084E+02  0.0000000000E+00 -0.6422983596E-06 -0.1191118999E-03 -0.8022390406E-04  0.0000000000E+00  0.0000000000E+00 -0.3117381318E+01  0.3939110409E-02 -0.1148915913E-05  0.2633939567E-03
3  0.6914234938E-02  0.1076196113E-01  0.1725681662E-02  0.5346082631E-02  0.1221735903E-01 -0.1521050628E+01  0.3853434455E-02  0.3439196421E+00 -0.1870105036E+02 -0.1460298873E-03  0.4147000000E+00  0.3853434455E-02 -0.1299376622E-04 -0.1521050628E+01 -0.1521341234E+01  0.0000000000E+00  0.2906058054E-03  0.3853434455E-02  0.3439135709E+00 -0.1870102993E+02  0.0000000000E+00  0.6071201788E-05 -0.2043019512E-04 -0.1460298873E-03  0.0000000000E+00  0.0000000000E+00 -0.1521341234E+01  0.3853434455E-02 -0.1299376622E-04  0.2906058054E-03
4  0.3305008962E-02  0.7851148165E-02  0.1665820727E-02  0.5098567449E-02  0.8865844897E-02 -0.2333249014E+00  0.3792827464E-02  0.4894999160E+00 -0.2204611687E+02 -0.1985624357E-03  0.4668000000E+00  0.3792827464E-02 -0.2406381592E-04 -0.2333249014E+00 -0.2336217617E+00  0.0000000000E+00  0.2968602262E-03  0.3792827464E-02  0.4894946102E+00 -0.2204618214E+02  0.0000000000E+00  0.5305807138E-05  0.6527322862E-04 -0.1985624357E-03  0.0000000000E+00  0.0000000000E+00 -0.2336217617E+00  0.3792827464E-02 -0.2406381592E-04  0.2968602262E-03
5  0.1777196351E-02  0.5330589396E-02  0.1198646034E-02  0.3658705145E-02  0.5447678992E-02  0.6787252737E+00  0.3745713358E-02  0.4689389177E+00 -0.2339642488E+02 -0.2349748662E-03  0.5096000000E+00  0.3745713358E-02 -0.3242098648E-04  0.6787252737E+00  0.6784324864E+00  0.0000000000E+00  0.2927872837E-03  0.3745713358E-02  0.4689355162E+00 -0.2339654722E+02  0.0000000000E+00  0.3401485909E-05  0.1223349481E-03 -0.2349748662E-03  0.0000000000E+00  0.0000000000E+00  0.6784324864E+00  0.3745713358E-02 -0.3242098648E-04  0.2927872837E-03
6  0.1173998511E-02  0.3578188576E-02  0.8837374500E-03  0.2166844164E-02  0.3275831393E-02  0.1221560061E+01  0.3709541972E-02  0.3935888744E+00 -0.2396100660E+02 -0.2575167545E-03  0.5618000000E+00  0.3709541972E-02 -0.3802726808E-04  0.1221560061E+01  0.1221274689E+01  0.0000000000E+00  0.2853717188E-03  0.3709541972E-02  0.3935860429E+00 -0.2396116150E+02  0.0000000000E+00  0.2831546327E-05  0.1548973731E-03 -0.2575167545E-03  0.0000000000E+00  0.0000000000E+00  0.1221274689E+01  0.3709541972E-02 -0.3802726808E-04  0.2853717188E-03
7  0.7238656596E-03  0.2443913130E-02  0.6524690411E-03  0.1378378483E-02  0.2005062255E-02  0.1552746068E+01  0.3685267744E-02  0.3183685224E+00 -0.2445158855E+02 -0.2721087188E-03  0.6047000000E+00  0.3685267744E-02 -0.4187179345E-04  0.1552746068E+01  0.1552465888E+01  0.0000000000E+00  0.2801804274E-03  0.3685267744E-02  0.3183650241E+00 -0.2445175778E+02  0.0000000000E+00  0.3498319952E-05  0.1692341812E-03 -0.2721087188E-03  0.0000000000E+00  0.0000000000E+00  0.1552465888E+01  0.3685267744E-02 -0.4187179345E-04  0.2801804274E-03
8  0.4169313523E-03  0.1693236949E-02  0.4391962276E-03  0.9589308070E-03  0.1345061287E-02  0.1675000963E+01  0.3668366351E-02  0.2836247593E+00 -0.2474858350E+02 -0.2811940542E-03  0.6568000000E+00  0.3668366351E-02 -0.4415916551E-04  0.1675000963E+01  0.1674724036E+01  0.0000000000E+00  0.2769272406E-03  0.3668366351E-02  0.2836197235E+00 -0.2474876033E+02  0.0000000000E+00  0.5035717308E-05  0.1768268778E-03 -0.2811940542E-03  0.0000000000E+00  0.0000000000E+00  0.1674724036E+01  0.3668366351E-02 -0.4415916551E-04  0.2769272406E-03
9  0.2682525529E-03  0.1171325044E-02  0.2855978807E-03  0.8731879752E-03  0.9452603362E-03  0.1698225269E+01  0.3656402790E-02  0.2844148266E+00 -0.2491069019E+02 -0.2868507293E-03  0.6998000000E+00  0.3656402790E-02 -0.4531869304E-04  0.1698225269E+01  0.1697949904E+01  0.0000000000E+00  0.2753652112E-03  0.3656402790E-02  0.2844082368E+00 -0.2491087247E+02  0.0000000000E+00  0.6589854176E-05  0.1822778918E-03 -0.2868507293E-03  0.0000000000E+00  0.0000000000E+00  0.1697949904E+01  0.3656402790E-02 -0.4531869304E-04  0.2753652112E-03
10  0.2245096229E-03  0.8115942694E-03  0.1858694710E-03  0.8490110168E-03  0.7324997582E-03  0.1815394896E+01  0.3651666235E-02  0.3019757255E+00 -0.2532456139E+02 -0.2903310393E-03  0.7520000000E+00  0.3651666235E-02 -0.4570849180E-04  0.1815394896E+01  0.1815118830E+01  0.0000000000E+00  0.2760667474E-03  0.3651666235E-02  0.3019680511E+00 -0.2532474401E+02  0.0000000000E+00  0.7674342953E-05  0.1826209418E-03 -0.2903310393E-03  0.0000000000E+00  0.0000000000E+00  0.1815118830E+01  0.3651666235E-02 -0.4570849180E-04  0.2760667474E-03
