TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=62 F=POINT
1  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.8161000000E+00
2  0.3637530269E+00  0.5700669602E-01  0.1877670431E-02  0.7502916469E-02  0.2094374116E+00  0.3013900000E+01
3  0.2249444869E+00  0.4332072606E-01  0.1277379235E-01  0.3523514433E-01  0.1362688856E+00  0.5219900000E+01
4  0.7478539242E-01  0.2648099053E-01  0.1098425582E-01  0.2130449643E-01  0.3757859367E-01  0.7423700000E+01
5  0.5496982254E-01  0.1101197260E-01  0.3794891304E-02  0.1372613555E-01  0.2667462562E-01  0.9629100000E+01
6  0.4156151200E-01  0.6668500950E-02  0.2397638641E-02  0.4996508054E-02  0.1874582791E-01  0.1183220000E+02
7  0.3044403157E-01  0.5539579426E-02  0.1421119618E-02  0.2894161245E-02  0.1443163783E-01  0.1403560000E+02
8  0.2217341562E-01  0.4146225999E-02  0.9080739683E-03  0.2387087452E-02  0.1029786118E-01  0.1623890000E+02
9  0.1596716397E-01  0.3096319017E-02  0.5263678401E-03  0.1600230449E-02  0.7536895309E-02  0.1844010000E+02
10  0.1137446025E-01  0.2296813715E-02  0.3569915095E-03  0.9825446940E-03  0.5379392388E-02  0.2064280000E+02
11  0.7990913443E-02  0.1685544917E-02  0.2298416993E-03  0.6158563323E-03  0.3824679275E-02  0.2301110000E+02
12  0.5642157443E-02  0.1228593425E-02  0.1635957043E-03  0.3973502031E-03  0.2695187309E-02  0.2521380000E+02
13  0.4074232545E-02  0.9203939027E-03  0.1210158521E-03  0.2626866300E-03  0.1947324909E-02  0.2741570000E+02
14  0.3012863433E-02  0.7011350043E-03  0.9218728979E-04  0.1857267256E-03  0.1439430186E-02  0.2961690000E+02
15  0.2245173038E-02  0.5377378969E-03  0.6936989884E-04  0.1353782301E-03  0.1076741582E-02  0.3181770000E+02
16  0.1665670944E-02  0.4097891338E-03  0.5341372718E-04  0.9612543770E-04  0.8016160196E-03  0.3401800000E+02
17  0.1226090520E-02  0.3093414119E-03  0.4113992998E-04  0.6566585476E-04  0.5917371814E-03  0.3621980000E+02
18  0.8976172960E-03  0.2310395297E-03  0.3158510534E-04  0.4440806898E-04  0.4332803123E-03  0.3842110000E+02
19  0.6567490556E-03  0.1714024235E-03  0.2382474702E-04  0.3107612347E-04  0.3164749686E-03  0.4062280000E+02
20  0.4826974234E-03  0.1270228857E-03  0.1765436860E-04  0.2291189846E-04  0.2319726603E-03  0.4282350000E+02
21  0.3567528642E-03  0.9450580011E-04  0.1286248242E-04  0.1732860477E-04  0.1711231676E-03  0.4519060000E+02
22  0.2638421203E-03  0.7057516541E-04  0.9281350429E-05  0.1295080848E-04  0.1265291960E-03  0.4739200000E+02
23  0.1939164417E-03  0.5264462522E-04  0.6690166911E-05  0.9402025039E-05  0.9312092292E-04  0.4959370000E+02
24  0.1411512029E-03  0.3901163509E-04  0.4854455165E-05  0.6668404225E-05  0.6791396348E-04  0.5179510000E+02
25  0.1018912476E-03  0.2864917505E-04  0.3553811809E-05  0.4721847705E-05  0.4910925049E-04  0.5399710000E+02
26  0.7320064339E-04  0.2086737162E-04  0.2616224227E-05  0.3412265094E-05  0.3532390692E-04  0.5619700000E+02
27  0.5246645654E-04  0.1510809269E-04  0.1926898536E-05  0.2529646977E-05  0.2534294120E-04  0.5839830000E+02
28  0.3751706158E-04  0.1088938769E-04  0.1415575542E-05  0.1903528764E-05  0.1814233737E-04  0.6060330000E+02
29  0.2672151117E-04  0.7813356147E-05  0.1037509131E-05  0.1437074270E-05  0.1294112688E-04  0.6280520000E+02
30  0.1892984220E-04  0.5574081600E-05  0.7602541989E-06  0.1082924358E-05  0.9183452799E-05  0.6500580000E+02
31  0.1333757972E-04  0.3948161948E-05  0.5580652514E-06  0.8135581993E-06  0.6480953347E-05  0.6737430000E+02
32  0.9363383297E-05  0.2774959573E-05  0.4105765128E-06  0.6085566649E-06  0.4554978394E-05  0.6957620000E+02
33  0.6569745115E-05  0.1936869647E-05  0.3024897723E-06  0.4521136000E-06  0.3197229914E-05  0.7177760000E+02
34  0.4621486929E-05  0.1345162872E-05  0.2228751473E-06  0.3327158364E-06  0.2248274395E-05  0.7398000000E+02
35  0.3265865189E-05  0.9318577144E-06  0.1640789023E-06  0.2421890280E-06  0.1587306575E-05  0.7618260000E+02
36  0.2319490119E-05  0.6453888283E-06  0.1206706881E-06  0.1744652224E-06  0.1125947941E-05  0.7838350000E+02
37  0.1654563541E-05  0.4476920414E-06  0.8868434425E-07  0.1246628950E-06  0.8021101662E-06  0.8058540000E+02
38  0.1184261878E-05  0.3114931543E-06  0.6515775722E-07  0.8864967726E-07  0.5733722123E-06  0.8278700000E+02
39  0.8500665312E-06  0.2176536059E-06  0.4787060955E-07  0.6295113017E-07  0.4110895618E-06  0.8498650000E+02
40  0.6113772420E-06  0.1529582157E-06  0.3513631063E-07  0.4472937729E-07  0.2953223854E-06  0.8718780000E+02
41  0.4404401977E-06  0.1082147060E-06  0.2576989059E-07  0.3188992553E-07  0.2125703337E-06  0.8955600000E+02
42  0.3176056882E-06  0.7710508128E-07  0.1888859237E-07  0.2281294119E-07  0.1532011169E-06  0.9175780000E+02
43  0.2290204334E-06  0.5529636864E-07  0.1382578086E-07  0.1637064961E-07  0.1104424363E-06  0.9395790000E+02
44  0.1649458011E-06  0.3985434582E-07  0.1010279025E-07  0.1177623481E-07  0.7954739398E-07  0.9616000000E+02
45  0.1185396985E-06  0.2881051201E-07  0.7368895513E-08  0.8482255748E-08  0.5718419737E-07  0.9836140000E+02
46  0.8495246547E-07  0.2084959562E-07  0.5364357826E-08  0.6109121436E-08  0.4100076809E-07  0.1005633000E+03
47  0.6069940774E-07  0.1508178603E-07  0.3896399408E-08  0.4392920418E-08  0.2931236240E-07  0.1027635000E+03
48  0.4324340487E-07  0.1089306873E-07  0.2822665366E-08  0.3149853159E-08  0.2089610484E-07  0.1049641000E+03
49  0.3072388397E-07  0.7850037590E-08  0.2038451960E-08  0.2250379514E-08  0.1485644009E-07  0.1071650000E+03
50  0.2177513462E-07  0.5641615112E-08  0.1466843124E-08  0.1601722127E-08  0.1053648704E-07  0.1093668000E+03
51  0.1539838802E-07  0.4042132484E-08  0.1051316191E-08  0.1136126666E-08  0.7455852172E-08  0.1117349000E+03
52  0.1086719387E-07  0.2886940043E-08  0.7502543565E-09  0.8035366320E-09  0.5265085977E-08  0.1139361000E+03
53  0.7655933249E-08  0.2055478941E-08  0.5329804054E-09  0.5669318498E-09  0.3711247858E-08  0.1161374000E+03
54  0.5385832491E-08  0.1459291480E-08  0.3768672893E-09  0.3991624002E-09  0.2611968760E-08  0.1183375000E+03
55  0.3784788977E-08  0.1033444310E-08  0.2652444724E-09  0.2805315961E-09  0.1836133217E-08  0.1205384000E+03
56  0.2657895059E-08  0.7303608327E-09  0.1858511435E-09  0.1968707562E-09  0.1289730841E-08  0.1227399000E+03
57  0.1865997538E-08  0.5153262113E-09  0.1296930347E-09  0.1380291906E-09  0.9055675432E-09  0.1249401000E+03
58  0.1310129405E-08  0.3631564566E-09  0.9019179659E-10  0.9674519585E-10  0.6358006724E-09  0.1271422000E+03
59  0.9201934242E-09  0.2556967920E-09  0.6255589415E-10  0.6783197882E-10  0.4465080850E-09  0.1293434000E+03
60  0.6467301163E-09  0.1799361115E-09  0.4331412280E-10  0.4759930797E-10  0.3137330543E-09  0.1315455000E+03
61  0.4549453990E-09  0.1265941110E-09  0.2996946519E-10  0.3343835470E-10  0.2206093444E-09  0.1339139000E+03
62  0.3204075120E-09  0.8907513787E-10  0.2074053541E-10  0.2351802954E-10  0.1552863028E-09  0.1361163000E+03
