TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.2160287136E-01  0.2804887047E-01  0.2161193411E-02  0.5316853910E-02  0.5302292613E-01 -0.4827319000E+01  0.4117804032E-02 -0.2090018925E+00 -0.3520877703E+00 -0.3609482574E-04  0.3139000000E+00  0.4117804032E-02  0.7182703188E-05 -0.4827319000E+01 -0.4827516630E+01  0.0000000000E+00  0.1976297389E-03  0.4117804032E-02 -0.2089972950E+00 -0.3519085436E+00  0.0000000000E+00 -0.4597491992E-05 -0.1792266777E-03 -0.3609482574E-04  0.0000000000E+00  0.0000000000E+00 -0.4827516630E+01  0.4117804032E-02  0.7182703188E-05  0.1976297389E-03
2  0.1278934504E-01  0.1580635947E-01  0.2338219237E-02  0.4999739238E-02  0.5139173844E-01 -0.5117486490E+01  0.3584003148E-02 -0.3432256648E+00 -0.4878525037E+01 -0.9246321832E-04  0.3705000000E+00  0.3584003148E-02 -0.2183738741E-05 -0.5117486490E+01 -0.5117781044E+01  0.0000000000E+00  0.2945537566E-03  0.3584003148E-02 -0.3432284426E+00 -0.4878372753E+01  0.0000000000E+00  0.2777837179E-05 -0.1522838065E-03 -0.9246321832E-04  0.0000000000E+00  0.0000000000E+00 -0.5117781044E+01  0.3584003148E-02 -0.2183738741E-05  0.2945537566E-03
3  0.1080007361E-01  0.1155380182E-01  0.1738119098E-02  0.4722840604E-02  0.3890432226E+00  0.1797469610E+02  0.4069464934E-02  0.2656827486E+00 -0.6356642975E+02 -0.1156653686E-03  0.4243000000E+00  0.4069464934E-02 -0.1772703837E-04  0.1797469610E+02  0.1797506787E+02  0.0000000000E+00 -0.3717720860E-03  0.4069464934E-02  0.2657078530E+00 -0.6356896292E+02  0.0000000000E+00 -0.2510435717E-04  0.2533167592E-02 -0.1156653686E-03  0.0000000000E+00  0.0000000000E+00  0.1797506787E+02  0.4069464934E-02 -0.1772703837E-04 -0.3717720860E-03
4  0.4103734107E-01  0.1996646517E-01  0.2996517516E-02  0.1207183191E-01  0.3392907780E+00  0.1548585680E+02  0.3681587147E-02  0.4363652781E+01 -0.6170535387E+02  0.3217867606E-03  0.4782000000E+00  0.3681587147E-02  0.3022923073E-03  0.1548585680E+02  0.1548652832E+02  0.0000000000E+00 -0.6715223854E-03  0.3681587147E-02  0.4363967329E+01 -0.6170891370E+02  0.0000000000E+00 -0.3145483035E-03  0.3559832321E-02  0.3217867606E-03  0.0000000000E+00  0.0000000000E+00  0.1548652832E+02  0.3681587147E-02  0.3022923073E-03 -0.6715223854E-03
5  0.9361372737E-01  0.4462180665E-01  0.5070691315E-01  0.3794194273E-01  0.3610382375E+00  0.2570111904E+02  0.3684302976E-02  0.1720602976E+01 -0.8116049342E+02  0.1166687531E-03  0.5321000000E+00  0.3684302976E-02  0.1465314588E-03  0.2570111904E+02  0.2570186410E+02  0.0000000000E+00 -0.7450582013E-03  0.3684302976E-02  0.1720846365E+01 -0.8116409428E+02  0.0000000000E+00 -0.2433892170E-03  0.3600865538E-02  0.1166687531E-03  0.0000000000E+00  0.0000000000E+00  0.2570186410E+02  0.3684302976E-02  0.1465314588E-03 -0.7450582013E-03
6  0.8450611750E-01  0.3798278120E-01  0.4223687070E-01  0.3501533950E-01  0.3163633665E+00  0.1187188122E+02  0.2862891804E-02 -0.1688594644E+01 -0.5878681844E+02  0.7772094208E-03  0.5859000000E+00  0.2862891804E-02  0.3902183662E-03  0.1187188122E+02  0.1187257926E+02  0.0000000000E+00 -0.6980373249E-03  0.2862891804E-02 -0.1688332300E+01 -0.5879017534E+02  0.0000000000E+00 -0.2623438784E-03  0.3356900546E-02  0.7772094208E-03  0.0000000000E+00  0.0000000000E+00  0.1187257926E+02  0.2862891804E-02  0.3902183662E-03 -0.6980373249E-03
7  0.1108465648E+00  0.4967604778E-01  0.5778886502E-01  0.3976428322E-01  0.3426580634E+00  0.2333270237E+02  0.3141380337E-02 -0.5533289291E+00 -0.7884433114E+02  0.2829948229E-03  0.6397000000E+00  0.3141380337E-02  0.1463051970E-03  0.2333270237E+02  0.2333343626E+02  0.0000000000E+00 -0.7338865904E-03  0.3141380337E-02 -0.5531347452E+00 -0.7884760509E+02  0.0000000000E+00 -0.1941839394E-03  0.3273958636E-02  0.2829948229E-03  0.0000000000E+00  0.0000000000E+00  0.2333343626E+02  0.3141380337E-02  0.1463051970E-03 -0.7338865904E-03
8  0.9847193176E-01  0.5089467463E-01  0.3261323310E-01  0.2940570736E-01  0.2913431202E+00  0.1188374619E+02  0.2742809871E-02 -0.5104367911E+01 -0.6360963929E+02  0.7357918641E-03  0.6936000000E+00  0.2742809871E-02  0.4170991740E-03  0.1188374619E+02  0.1188465417E+02  0.0000000000E+00 -0.9079776610E-03  0.2742809871E-02 -0.5103873514E+01 -0.6361345289E+02  0.0000000000E+00 -0.4943972855E-03  0.3813596873E-02  0.7357918641E-03  0.0000000000E+00  0.0000000000E+00  0.1188465417E+02  0.2742809871E-02  0.4170991740E-03 -0.9079776610E-03
9  0.1354189218E+00  0.6284254178E-01  0.7024434625E-01  0.4482976271E-01  0.3381818198E+00  0.1553686643E+02  0.2760123443E-02 -0.7781440844E+01 -0.6757638341E+02  0.5912636616E-03  0.7474000000E+00  0.2760123443E-02  0.3079447896E-04  0.1553686643E+02  0.1553756372E+02  0.0000000000E+00 -0.6972926537E-03  0.2760123443E-02 -0.7781244452E+01 -0.6757950767E+02  0.0000000000E+00 -0.1963924821E-03  0.3124261744E-02  0.5912636616E-03  0.0000000000E+00  0.0000000000E+00  0.1553756372E+02  0.2760123443E-02  0.3079447896E-04 -0.6972926537E-03
10  0.1561425323E+00  0.8611013536E-01  0.5702417147E-01  0.4238526181E-01  0.3207251303E+00  0.3792290489E+01  0.2117622526E-02 -0.3622007285E+01 -0.4820267419E+02  0.2185041184E-03  0.8012000000E+00  0.2117622526E-02 -0.1205876436E-03  0.3792290489E+01  0.3792926944E+01  0.0000000000E+00 -0.6364549022E-03  0.2117622526E-02 -0.3621819711E+01 -0.4820557075E+02  0.0000000000E+00 -0.1875732128E-03  0.2896555895E-02  0.2185041184E-03  0.0000000000E+00  0.0000000000E+00  0.3792926944E+01  0.2117622526E-02 -0.1205876436E-03 -0.6364549022E-03
