TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
1  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.1048700000E+01
2  0.4236233660E-02  0.6768833975E-03  0.2277589615E-04  0.8701539180E-04  0.2442779426E-02  0.3307500000E+01
3  0.2591182362E-02  0.5558008922E-03  0.1608281565E-03  0.3836941051E-03  0.1214357336E-02  0.5510900000E+01
4  0.1962971799E-02  0.3404438052E-03  0.8026997960E-04  0.1882580564E-03  0.9281070779E-03  0.7708000000E+01
5  0.1473535337E-02  0.2665978290E-03  0.5591249264E-04  0.1004223772E-03  0.6896336967E-03  0.9908200000E+01
6  0.1085242492E-02  0.2090674629E-03  0.3614356559E-04  0.8517377544E-04  0.5148072621E-03  0.1210970000E+02
7  0.7908101402E-03  0.1586482357E-03  0.2340842972E-04  0.6310705655E-04  0.3743659355E-03  0.1431050000E+02
8  0.5698516761E-03  0.1198619266E-03  0.1508887276E-04  0.4050404136E-04  0.2717695599E-03  0.1651050000E+02
9  0.4085766613E-03  0.8952862542E-04  0.1048857841E-04  0.2580143453E-04  0.1953196835E-03  0.1871140000E+02
10  0.2939077789E-03  0.6692968446E-04  0.7554576836E-05  0.1714708252E-04  0.1408455333E-03  0.2091280000E+02
11  0.2138843337E-03  0.5034524086E-04  0.5855263469E-05  0.1193493205E-04  0.1024551456E-03  0.2327780000E+02
12  0.1574177451E-03  0.3820155937E-04  0.4543041902E-05  0.8604624785E-05  0.7548548518E-04  0.2547890000E+02
13  0.1164663002E-03  0.2903456805E-04  0.3523273476E-05  0.6249872815E-05  0.5593908714E-04  0.2767900000E+02
14  0.8611130876E-04  0.2199743227E-04  0.2710920119E-05  0.4465671420E-05  0.4144890906E-04  0.2987860000E+02
15  0.6350959106E-04  0.1655969556E-04  0.2082840815E-05  0.3138163876E-05  0.3060628883E-04  0.3207810000E+02
16  0.4678802306E-04  0.1239131549E-04  0.1588125834E-05  0.2209666691E-05  0.2254750640E-04  0.3427670000E+02
17  0.3451747565E-04  0.9237229577E-05  0.1200300029E-05  0.1588158178E-05  0.1661575926E-04  0.3647570000E+02
18  0.2553568755E-04  0.6880764497E-05  0.8980280266E-06  0.1166738550E-05  0.1227609742E-04  0.3867760000E+02
19  0.1891990689E-04  0.5129064234E-05  0.6666181556E-06  0.8636209518E-06  0.9088973775E-05  0.4087780000E+02
20  0.1399084216E-04  0.3822053736E-05  0.4926718008E-06  0.6349950091E-06  0.6722861421E-05  0.4307780000E+02
21  0.1028931978E-04  0.2839088949E-05  0.3640000515E-06  0.4621323410E-06  0.4949550872E-05  0.4544490000E+02
22  0.7513535924E-05  0.2096461417E-05  0.2695764251E-06  0.3355043567E-06  0.3619616631E-05  0.4764570000E+02
23  0.5450944492E-05  0.1536870650E-05  0.2002032502E-06  0.2460434628E-06  0.2629827299E-05  0.4984520000E+02
24  0.3935247999E-05  0.1118642675E-05  0.1488793706E-06  0.1836028868E-06  0.1901065769E-05  0.5204260000E+02
25  0.2830754145E-05  0.8091244208E-06  0.1106502339E-06  0.1390185232E-06  0.1369142228E-05  0.5424180000E+02
26  0.2029700707E-05  0.5819881783E-06  0.8210705442E-07  0.1058917389E-06  0.9828736289E-06  0.5644280000E+02
27  0.1450463808E-05  0.4163627498E-06  0.6083830776E-07  0.8053597010E-07  0.7032280726E-06  0.5864360000E+02
28  0.1033150555E-05  0.2962233244E-06  0.4504996850E-07  0.6091427490E-07  0.5014568003E-06  0.6084600000E+02
29  0.7340949951E-06  0.2095714070E-06  0.3336276294E-07  0.4574873654E-07  0.3565981823E-06  0.6304680000E+02
30  0.5211357432E-06  0.1475097480E-06  0.2471725125E-07  0.3409449913E-07  0.2532436754E-06  0.6524670000E+02
31  0.3703252578E-06  0.1034222428E-06  0.1831565532E-07  0.2520214263E-07  0.1799308342E-06  0.6761180000E+02
32  0.2638415104E-06  0.7236022179E-07  0.1356927624E-07  0.1847393594E-07  0.1281150050E-06  0.6981000000E+02
33  0.1886164248E-06  0.5062535356E-07  0.1004756613E-07  0.1343474183E-07  0.9150384339E-07  0.7201100000E+02
34  0.1352880276E-06  0.3548455990E-07  0.7434725512E-08  0.9704214743E-08  0.6556464880E-07  0.7421060000E+02
35  0.9729453435E-07  0.2495519096E-07  0.5497193656E-08  0.6974973113E-08  0.4710430491E-07  0.7641160000E+02
36  0.7009386655E-07  0.1762700389E-07  0.4061143563E-08  0.4998849278E-08  0.3390512237E-07  0.7861280000E+02
37  0.5054410787E-07  0.1251261641E-07  0.2997058764E-08  0.3578868162E-08  0.2443106497E-07  0.8081240000E+02
38  0.3645462842E-07  0.8927670665E-08  0.2208702305E-08  0.2563049630E-08  0.1761153805E-07  0.8301180000E+02
39  0.2628169403E-07  0.6400500474E-08  0.1624812141E-08  0.1837605734E-08  0.1269301148E-07  0.8521220000E+02
40  0.1892792579E-07  0.4607142054E-08  0.1192698241E-08  0.1319377073E-08  0.9140657448E-08  0.8741250000E+02
41  0.1360914251E-07  0.3325640241E-08  0.8733507192E-09  0.9485449774E-09  0.6572934964E-08  0.8979080000E+02
42  0.9763171341E-08  0.2404048001E-08  0.6377959216E-09  0.6824926266E-09  0.4716840846E-08  0.9199390000E+02
43  0.6985566958E-08  0.1738009272E-08  0.4644475265E-09  0.4910482652E-09  0.3376387306E-08  0.9419240000E+02
44  0.4983910987E-08  0.1255214912E-08  0.3371990623E-09  0.3529331038E-09  0.2410180637E-08  0.9639250000E+02
45  0.3545624862E-08  0.9048758564E-09  0.2440391344E-09  0.2531463500E-09  0.1715621707E-08  0.9859280000E+02
46  0.2515547698E-08  0.6507817130E-09  0.1760273084E-09  0.1810665066E-09  0.1217916041E-08  0.1007933000E+03
47  0.1780291266E-08  0.4667896227E-09  0.1265245961E-09  0.1291032498E-09  0.8624367740E-09  0.1029917000E+03
48  0.1257138785E-08  0.3338692402E-09  0.9061160951E-10  0.9176813505E-10  0.6093354653E-09  0.1051929000E+03
49  0.8859807752E-09  0.2381115800E-09  0.6464980859E-10  0.6505166019E-10  0.4296462015E-09  0.1073934000E+03
50  0.6233449669E-09  0.1693392060E-09  0.4595274463E-10  0.4601017704E-10  0.3024100418E-09  0.1095912000E+03
51  0.4379397894E-09  0.1201087918E-09  0.3254103164E-10  0.3248586746E-10  0.2125312687E-09  0.1119609000E+03
52  0.3073345359E-09  0.8498441028E-10  0.2296007512E-10  0.2290693198E-10  0.1491809350E-09  0.1141630000E+03
53  0.2155066492E-09  0.6000504818E-10  0.1614434201E-10  0.1613749197E-10  0.1046173564E-09  0.1163639000E+03
54  0.1510468060E-09  0.4229346728E-10  0.1131613267E-10  0.1136230691E-10  0.7332285888E-10  0.1185656000E+03
55  0.1058554273E-09  0.2976808482E-10  0.7910047831E-11  0.7998990198E-11  0.5137671472E-10  0.1207648000E+03
56  0.7420042193E-10  0.2092993716E-10  0.5516750677E-11  0.5632760163E-11  0.3600170847E-10  0.1229642000E+03
57  0.5203783950E-10  0.1470481647E-10  0.3841226939E-11  0.3968969619E-11  0.2523685448E-10  0.1251644000E+03
58  0.3652300234E-10  0.1032641317E-10  0.2671910404E-11  0.2799001114E-11  0.1770170861E-10  0.1273629000E+03
59  0.2565970795E-10  0.7250235608E-11  0.1857909685E-11  0.1975737844E-11  0.1242696475E-10  0.1295636000E+03
60  0.1804966774E-10  0.5090662463E-11  0.1292239829E-11  0.1395837351E-11  0.8733303199E-11  0.1317653000E+03
61  0.1271457269E-10  0.3575314891E-11  0.8994969530E-12  0.9868966379E-12  0.6145250025E-11  0.1341318000E+03
62  0.8970463736E-11  0.2512214598E-11  0.6268502022E-12  0.6982321940E-12  0.4330300073E-11  0.1363327000E+03
63  0.6339449729E-11  0.1766314789E-11  0.4374685037E-12  0.4943101950E-12  0.3056061190E-11  0.1385337000E+03
64  0.4487754550E-11  0.1242772718E-11  0.3057792980E-12  0.3501680282E-12  0.2160214685E-11  0.1407327000E+03
