TITLE="Adjoint Convergence History"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "Simulation_Time"
ZONE I=100 F=POINT
1  0.2222569753E-03  0.3619452773E-04  0.8720733178E-06  0.2952977516E-05  0.1282818668E-03  0.6365000000E+00
2  0.1221147650E-03  0.2724427625E-04  0.1611825755E-04  0.1329822733E-04  0.5556452617E-04  0.2133700000E+01
3  0.8645876572E-04  0.1678682936E-04  0.6209755729E-05  0.5865438387E-05  0.4182734439E-04  0.3626600000E+01
4  0.6190448959E-04  0.1244044696E-04  0.3915768254E-05  0.4007351524E-05  0.2918977936E-04  0.5120400000E+01
5  0.4392211090E-04  0.9327442259E-05  0.2589590003E-05  0.3030126798E-05  0.2123045429E-04  0.6612900000E+01
6  0.3121068067E-04  0.6824316136E-05  0.1721295448E-05  0.2224301658E-05  0.1499842147E-04  0.8104900000E+01
7  0.2212660323E-04  0.4960302508E-05  0.1216139931E-05  0.1461351592E-05  0.1065977910E-04  0.9597300000E+01
8  0.1566016221E-04  0.3569301715E-05  0.8830491111E-06  0.9292217635E-06  0.7536817972E-05  0.1109000000E+02
9  0.1104642531E-04  0.2548844502E-05  0.6367708296E-06  0.6032506532E-06  0.5323480528E-05  0.1258250000E+02
10  0.7783574062E-05  0.1811074063E-05  0.4659306311E-06  0.4124930704E-06  0.3752376036E-05  0.1407510000E+02
11  0.5499806022E-05  0.1288552959E-05  0.3404596729E-06  0.2907347143E-06  0.2651789668E-05  0.1572310000E+02
12  0.3909176994E-05  0.9214386146E-06  0.2459115926E-06  0.2066837284E-06  0.1885365588E-05  0.1721590000E+02
13  0.2796317257E-05  0.6630144012E-06  0.1739444321E-06  0.1472674923E-06  0.1349476912E-05  0.1870830000E+02
14  0.2008431345E-05  0.4791445353E-06  0.1209710309E-06  0.1049282190E-06  0.9705437196E-06  0.2020060000E+02
15  0.1443581488E-05  0.3466894593E-06  0.8302373288E-07  0.7458244289E-07  0.6986408453E-06  0.2169330000E+02
16  0.1035500796E-05  0.2504855908E-06  0.5667273292E-07  0.5278190320E-07  0.5019183614E-06  0.2318600000E+02
