TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
1  0.2160287136E-01  0.2804887047E-01  0.2161193411E-02  0.5316853910E-02  0.5302292613E-01 -0.4827319000E+01  0.4117804032E-02 -0.2090018925E+00 -0.3520877703E+00 -0.3609482574E-04  0.3185000000E+00  0.4117804032E-02  0.7182703188E-05 -0.4827319000E+01 -0.4827516630E+01  0.0000000000E+00  0.1976297389E-03  0.4117804032E-02 -0.2089972950E+00 -0.3519085436E+00  0.0000000000E+00 -0.4597491992E-05 -0.1792266777E-03 -0.3609482574E-04  0.0000000000E+00  0.0000000000E+00 -0.4827516630E+01  0.4117804032E-02  0.7182703188E-05  0.1976297389E-03
2  0.1278964999E-01  0.1580648512E-01  0.2338030525E-02  0.4999703333E-02  0.1764320755E-01 -0.3116923824E+01  0.3942371785E-02  0.5651685892E-01 -0.1152317879E+02 -0.7877447956E-04  0.3831000000E+00  0.3942371785E-02 -0.1147204973E-05 -0.3116923824E+01 -0.3117187213E+01  0.3113720061E-05  0.2633885376E-03  0.3939258065E-02  0.5651748836E-01 -0.1152305972E+02  0.1601703705E-05 -0.6294463631E-06 -0.1190741691E-03 -0.8037618327E-04  0.3113720061E-05  0.5050915301E-09 -0.3117187213E+01  0.3939258065E-02 -0.1147710064E-05  0.2633885376E-03
3  0.6945473072E-02  0.1078063341E-01  0.1715427093E-02  0.5327911118E-02  0.1219991261E-01 -0.1532435936E+01  0.4169418267E-02  0.3027876321E+00 -0.1877434656E+02  0.2764869160E-04  0.4479000000E+00  0.4169418267E-02 -0.5025032386E-05 -0.1532435936E+01 -0.1532726581E+01  0.3066714486E-03  0.2906444935E-03  0.3862746818E-02  0.3027800247E+00 -0.1877432974E+02  0.1883592760E-03  0.7607443881E-05 -0.1682864391E-04 -0.1607105844E-03  0.3066714486E-03  0.8089740583E-05 -0.1532726581E+01  0.3862746818E-02 -0.1311477297E-04  0.2906444935E-03
4  0.3317824397E-02  0.7857187029E-02  0.1665445765E-02  0.5107280829E-02  0.8874263007E-02 -0.2530885534E+00  0.4080984667E-02  0.4434615102E+00 -0.2211222854E+02 -0.1940072302E-04  0.5131000000E+00  0.4080984667E-02 -0.1311612564E-04 -0.2530885534E+00 -0.2533855687E+00  0.2792899397E-03  0.2970153465E-03  0.3801694727E-02  0.4434540731E+00 -0.2211229779E+02  0.1941919939E-03  0.7437025663E-05  0.6925179962E-04 -0.2135927169E-03  0.2792899397E-03  0.1124225271E-04 -0.2533855687E+00  0.3801694727E-02 -0.2435837834E-04  0.2970153465E-03
5  0.1781352273E-02  0.5336157264E-02  0.1195066979E-02  0.3671682418E-02  0.5451435663E-02  0.6602265699E+00  0.4007653113E-02  0.4301145046E+00 -0.2346257687E+02 -0.6635597695E-04  0.5649000000E+00  0.4007653113E-02 -0.2211955637E-04  0.6602265699E+00  0.6599335540E+00  0.2533061029E-03  0.2930158877E-03  0.3754347010E-02  0.4301087590E+00 -0.2346270344E+02  0.1839539347E-03  0.5745582592E-05  0.1265707390E-03 -0.2503099117E-03  0.2533061029E-03  0.1070003256E-04  0.6599335540E+00  0.3754347010E-02 -0.3281958893E-04  0.2930158877E-03
6  0.1175953448E-02  0.3581907968E-02  0.8787321774E-03  0.2175186761E-02  0.3275170045E-02  0.1206218427E+01  0.3956245893E-02  0.3609548680E+00 -0.2402781074E+02 -0.1010131272E-03  0.6260000000E+00  0.3956245893E-02 -0.2937451049E-04  0.1206218427E+01  0.1205932842E+01  0.2382287379E-03  0.2855855806E-03  0.3718017155E-02  0.3609497460E+00 -0.2402797005E+02  0.1720639938E-03  0.5122015701E-05  0.1593090608E-03 -0.2730771210E-03  0.2382287379E-03  0.9113948901E-05  0.1205932842E+01  0.3718017155E-02 -0.3848845939E-04  0.2855855806E-03
7  0.7246094204E-03  0.2445666371E-02  0.6490923685E-03  0.1381045740E-02  0.2002048128E-02  0.1539259296E+01  0.3926021091E-02  0.2882703472E+00 -0.2451832312E+02 -0.1250318617E-03  0.6777000000E+00  0.3926021091E-02 -0.3498618099E-04  0.1539259296E+01  0.1538978962E+01  0.2324203725E-03  0.2803337940E-03  0.3693600719E-02  0.2882646946E+00 -0.2451849691E+02  0.1628158980E-03  0.5652655396E-05  0.1737808053E-03 -0.2878477597E-03  0.2324203725E-03  0.7399812934E-05  0.1538978962E+01  0.3693600719E-02 -0.4238599392E-04  0.2803337940E-03
8  0.4165955894E-03  0.1693944412E-02  0.4375230810E-03  0.9595184912E-03  0.1341766451E-02  0.1661922176E+01  0.3909714875E-02  0.2532438526E+00 -0.2481506638E+02 -0.1384079172E-03  0.7387000000E+00  0.3909714875E-02 -0.3827988225E-04  0.1661922176E+01  0.1661645145E+01  0.2331281713E-03  0.2770308423E-03  0.3676586704E-02  0.2532367771E+00 -0.2481524784E+02  0.1586908024E-03  0.7075415467E-05  0.1814585752E-03 -0.2970987196E-03  0.2331281713E-03  0.6444676781E-05  0.1661645145E+01  0.3676586704E-02 -0.4472455903E-04  0.2770308423E-03
9  0.2676882652E-03  0.1171615254E-02  0.2850760190E-03  0.8725060830E-03  0.9428573274E-03  0.1684762130E+01  0.3900127307E-02  0.2529964562E+00 -0.2497661247E+02 -0.1447907508E-03  0.7903000000E+00  0.3900127307E-02 -0.3976959920E-04  0.1684762130E+01  0.1684486688E+01  0.2355889760E-03  0.2754414429E-03  0.3664538331E-02  0.2529878893E+00 -0.2497679944E+02  0.1580992198E-03  0.8566968826E-05  0.1869697814E-03 -0.3028899706E-03  0.2355889760E-03  0.6155924847E-05  0.1684486688E+01  0.3664538331E-02 -0.4592552404E-04  0.2754414429E-03
10  0.2242920234E-03  0.8118252118E-03  0.1858756209E-03  0.8698050543E-03  0.7312752694E-03  0.1789843987E+01  0.3895362540E-02  0.2732089678E+00 -0.2535791615E+02 -0.1466197649E-03  0.8501000000E+00  0.3895362540E-02 -0.3974594833E-04  0.1789843987E+01  0.1789567986E+01  0.2360180969E-03  0.2760016269E-03  0.3659344443E-02  0.2731992140E+00 -0.2535810393E+02  0.1595144058E-03  0.9753735525E-05  0.1877868319E-03 -0.3061341706E-03  0.2360180969E-03  0.6469184519E-05  0.1789567986E+01  0.3659344443E-02 -0.4621513284E-04  0.2760016269E-03
11  0.1457391435E-03  0.5351873738E-03  0.1312465993E-03  0.5107847724E-03  0.4379701229E-03  0.1794121175E+01  0.3890500635E-02  0.2830667392E+00 -0.2542992840E+02 -0.1487954896E-03  0.1065900000E+01  0.3890500635E-02 -0.4003121417E-04  0.1794121175E+01  0.1793845844E+01  0.2367107232E-03  0.2753308648E-03  0.3653789911E-02  0.2830565673E+00 -0.2543012072E+02  0.1598127167E-03  0.1017182716E-04  0.1923157117E-03 -0.3086082063E-03  0.2367107232E-03  0.6443101167E-05  0.1793845844E+01  0.3653789911E-02 -0.4647431534E-04  0.2753308648E-03
12  0.1246729549E-03  0.3678326848E-03  0.8505367543E-04  0.4766978107E-03  0.3525600313E-03  0.1858339841E+01  0.3887895408E-02  0.2978803602E+00 -0.2563051516E+02 -0.1485564780E-03  0.1126000000E+01  0.3887895408E-02 -0.3945515665E-04  0.1858339841E+01  0.1858064269E+01  0.2360857786E-03  0.2755714663E-03  0.3651809630E-02  0.2978696128E+00 -0.2563070869E+02  0.1609275144E-03  0.1074740715E-04  0.1935330102E-03 -0.3094839924E-03  0.2360857786E-03  0.6747323203E-05  0.1858064269E+01  0.3651809630E-02 -0.4620247985E-04  0.2755714663E-03
13  0.7517390408E-04  0.2409872616E-03  0.6651488155E-04  0.2486593086E-03  0.2199082624E-03  0.1864325686E+01  0.3885203863E-02  0.3009322566E+00 -0.2565414520E+02 -0.1489738993E-03  0.1176500000E+01  0.3885203863E-02 -0.3925441036E-04  0.1864325686E+01  0.1864050596E+01  0.2359145963E-03  0.2750908404E-03  0.3649289267E-02  0.3009212525E+00 -0.2565434145E+02  0.1609905257E-03  0.1100405434E-04  0.1962548856E-03 -0.3099644250E-03  0.2359145963E-03  0.6756940760E-05  0.1864050596E+01  0.3649289267E-02 -0.4601135112E-04  0.2750908404E-03
14  0.4845632457E-04  0.1533983332E-03  0.4563152052E-04  0.9559151910E-04  0.1368051378E-03  0.1877452915E+01  0.3883665560E-02  0.3020039818E+00 -0.2569309304E+02 -0.1491775440E-03  0.1227100000E+01  0.3883665560E-02 -0.3906082662E-04  0.1877452915E+01  0.1877177998E+01  0.2357125518E-03  0.2749171364E-03  0.3647953008E-02  0.3019927372E+00 -0.2569329054E+02  0.1610276542E-03  0.1124459392E-04  0.1974919471E-03 -0.3102051982E-03  0.2357125518E-03  0.6775747794E-05  0.1877177998E+01  0.3647953008E-02 -0.4583657442E-04  0.2749171364E-03
15  0.2742900877E-04  0.1019139870E-03  0.3249225392E-04  0.6666592974E-04  0.8728937327E-04  0.1883829542E+01  0.3882787724E-02  0.3024544517E+00 -0.2571217803E+02 -0.1492312021E-03  0.1276400000E+01  0.3882787724E-02 -0.3889930233E-04  0.1883829542E+01  0.1883554740E+01  0.2356381966E-03  0.2748020695E-03  0.3647149527E-02  0.3024430182E+00 -0.2571237624E+02  0.1610558224E-03  0.1143347580E-04  0.1982150750E-03 -0.3102870245E-03  0.2356381966E-03  0.6793943674E-05  0.1883554740E+01  0.3647149527E-02 -0.4569324600E-04  0.2748020695E-03
16  0.1644019609E-04  0.6747807716E-04  0.2251361124E-04  0.4629668949E-04  0.5809762763E-04  0.1886872263E+01  0.3882309160E-02  0.3029197305E+00 -0.2572193212E+02 -0.1492001670E-03  0.1325700000E+01  0.3882309160E-02 -0.3877460010E-04  0.1886872263E+01  0.1886597516E+01  0.2356306780E-03  0.2747474307E-03  0.3646678482E-02  0.3029081657E+00 -0.2572213071E+02  0.1611032633E-03  0.1156478898E-04  0.1985883612E-03 -0.3103034303E-03  0.2356306780E-03  0.6814408946E-05  0.1886597516E+01  0.3646678482E-02 -0.4558900905E-04  0.2747474307E-03
17  0.1092072157E-04  0.4617848250E-04  0.1539549285E-04  0.3048438146E-04  0.3869439786E-04  0.1888571318E+01  0.3882064590E-02  0.3034083072E+00 -0.2572799695E+02 -0.1491540242E-03  0.1375000000E+01  0.3882064590E-02 -0.3868823886E-04  0.1888571318E+01  0.1888296597E+01  0.2356485345E-03  0.2747213751E-03  0.3646416055E-02  0.3033966613E+00 -0.2572819573E+02  0.1611520834E-03  0.1164592894E-04  0.1987808312E-03 -0.3103061076E-03  0.2356485345E-03  0.6832676026E-05  0.1888296597E+01  0.3646416055E-02 -0.4552091489E-04  0.2747213751E-03
18  0.7191687275E-05  0.3214691218E-04  0.1046027523E-04  0.1937362469E-04  0.2531340591E-04  0.1889429521E+01  0.3881955449E-02  0.3038872261E+00 -0.2573170578E+02 -0.1491081617E-03  0.1433600000E+01  0.3881955449E-02 -0.3862852351E-04  0.1889429521E+01  0.1889154818E+01  0.2356744432E-03  0.2747027548E-03  0.3646281006E-02  0.3038755332E+00 -0.2573190467E+02  0.1612001995E-03  0.1169298736E-04  0.1988951169E-03 -0.3103083611E-03  0.2356744432E-03  0.6848868832E-05  0.1889154818E+01  0.3646281006E-02 -0.4547739234E-04  0.2747027548E-03
